alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,id,moran,population,replication,rsquared,slope
1.7853781419965922,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file017e9eda-e4c1-4466-b79c-f2fb220ddaec.bin,0.3984917716939499,2.10288586349584,0.8194063842510769,0.9148298057856018,25609.486832407263,5,0.10761853007631103,961702.7707984477,649251302,0.7717468355430502,-0.7374986131005686
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file9be1df5b-3104-4943-a62d-56e956c9fa27.bin,0.007073215207306749,4.747165759921266,0.9246709205410597,0.8865435672851479,23909.203468809636,96,0.0011255636923705537,110331.13816206332,1476050397,0.9283720252289911,-1.014484110609389
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file681e6f49-5432-48bd-bf92-30b917640cda.bin,0.007073215207306749,4.747165759921266,0.932105177644649,0.8932729580576585,23909.203468809636,95,4.2118905574200615E-4,110331.13816206332,1629312889,0.9285079958174489,-1.022147935289831
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file05ebd897-eb7d-411a-b30f-beeff2a7c1f7.bin,0.007073215207306749,4.747165759921266,0.9079271326290578,0.8891507946129881,23909.203468809636,94,4.7317116461958396E-4,110331.13816206332,1875362491,0.9271506022120112,-1.0177968023041561
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file9bd4f0ae-73f4-4d4e-b3b5-b78f78f97171.bin,0.007073215207306749,4.747165759921266,0.928753853216417,0.882444414232227,23909.203468809636,93,2.0705170025617903E-4,110331.13816206332,-2084140657,0.9350392159804455,-1.0111911284189692
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file88765bae-d59f-4897-8bb0-55c67b9923de.bin,0.007073215207306749,4.747165759921266,0.9223602941120054,0.8814083430895442,23909.203468809636,92,1.090531633476241E-5,110331.13816206332,-1346987928,0.9296030718200146,-1.0123359853207285
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file75718081-4364-43d8-af80-67a60932a862.bin,0.007073215207306749,4.747165759921266,0.9194884452231793,0.8888380525640119,23909.203468809636,91,1.8521338160375325E-4,110331.13816206332,1439896345,0.9298942416264359,-1.0175431780546347
2.061037533542416,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file2901e1bc-4b79-45c3-8dd5-0224507c06d8.bin,0.007073215207306749,4.747165759921266,0.9055135989923638,0.8785642137752917,23909.203468809636,90,2.0969681532073656E-4,110331.13816206332,-1897484110,0.927965455921698,-1.0076359310517076
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file9f3eaed2-a6c6-4d62-8f59-d55f608f0adf.bin,0.1435573717305923,1.4157318172954279,0.8949894946777947,0.9978509871505246,9173.175230129626,89,0.07777481109059384,627915.1417255565,1900178168,0.24789817192878233,-0.12891665103595004
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file14bc9003-844c-40d7-b7ee-5f4cf901e39c.bin,0.1435573717305923,1.4157318172954279,0.8969126818338502,0.9978444923654175,9173.175230129626,88,0.07049321757834484,627915.1417255565,851193037,0.23767301160598178,-0.12658679112395832
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filea44cdf5a-82f0-4240-9166-05dc69152994.bin,0.1435573717305923,1.4157318172954279,0.8971965857226684,0.9979419077973211,9173.175230129626,87,0.07037189127563784,627915.1417255565,908227178,0.23739530777537668,-0.12359795923648227
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file510be0e2-7d39-4663-b6ab-c7416bd66283.bin,0.1435573717305923,1.4157318172954279,0.8924878911664339,0.9977652503478166,9173.175230129626,86,0.08428147091692145,627915.1417255565,1829126664,0.255601595555914,-0.1331567442274929
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filec3b049b2-8cc4-4f8d-aa49-aa203ff1f420.bin,0.1435573717305923,1.4157318172954279,0.8960644765702158,0.9978905257817139,9173.175230129626,85,0.07436431000226779,627915.1417255565,2019717563,0.2403835813381007,-0.12555719491172412
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file918e01b2-d538-4078-89b2-2bfd8168bc1c.bin,0.1435573717305923,1.4157318172954279,0.8959704655802457,0.997786538920201,9173.175230129626,84,0.07464301712729218,627915.1417255565,1918260599,0.2489228550849261,-0.13130167817163227
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filece011fa8-3418-4aa4-b2d7-d986ae1da4d9.bin,0.1435573717305923,1.4157318172954279,0.8951564246604801,0.9978073542697983,9173.175230129626,83,0.07670629295532155,627915.1417255565,770059173,0.2418741166028049,-0.1293139048508469
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filedbd99716-290b-485a-a267-e68b1b3b26e8.bin,0.1435573717305923,1.4157318172954279,0.8969436609700784,0.997880073607146,9173.175230129626,82,0.07066874427296882,627915.1417255565,-917655039,0.23544101819217872,-0.125082889398483
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file5f8ec6e1-1d8a-40ad-b2d2-6aac8a555448.bin,0.09795395387259831,2.208581738076045,0.16262939777969562,0.6350024056262507,1305.5828591650388,78,0.11470133329823758,246960.70923191612,-341545451,0.9139899798121086,-2.1341950957426334
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file1dba83d1-750b-420c-8342-8389f35f47ce.bin,0.09795395387259831,2.208581738076045,0.15903931085264175,0.6236680808107375,1305.5828591650388,75,0.11733597779632308,246960.70923191612,171252230,0.8889903517179653,-2.190485367236283
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file2331ab5a-9f85-4e4e-a53b-137809d20fa9.bin,0.09795395387259831,2.208581738076045,0.14940663541837795,0.6325800079309525,1305.5828591650388,77,0.11075449811539909,246960.70923191612,-353682388,0.8789597473535401,-2.2029168591437833
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file25211e16-25fc-4122-9a69-7c3ee33c6d83.bin,0.09795395387259831,2.208581738076045,0.1646518337432211,0.6272518999839675,1305.5828591650388,79,0.11602425748251147,246960.70923191612,-686609634,0.9131434910574784,-2.1605048219246568
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filed2a7adbd-291b-4b8b-80fd-c692db6f6220.bin,0.09795395387259831,2.208581738076045,0.1506555016190995,0.6308880177498651,1305.5828591650388,76,0.11385334730665242,246960.70923191612,1403314068,0.8614305164297558,-2.1890539436151393
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file85b4e266-759d-4b72-a312-c380e8937342.bin,0.09795395387259831,2.208581738076045,0.1670171146437275,0.6401618340944024,1305.5828591650388,73,0.10948979563056453,246960.70923191612,-1313856221,0.9370542005454525,-1.9982754661497952
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file9a3d0462-757b-437b-ae87-56deccd97a42.bin,0.09795395387259831,2.208581738076045,0.1598057472440256,0.6340510647828164,1305.5828591650388,74,0.1145922159524444,246960.70923191612,903312863,0.9076409611871364,-2.1598827297231145
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file5f0c93fd-44ae-49d3-9fc1-6cc6f781e399.bin,0.09795395387259831,2.208581738076045,0.18790949246122415,0.6340443237609759,1305.5828591650388,70,0.11550308265840427,246960.70923191612,-1641280271,0.9490108015826438,-1.8267020373184528
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file2ad2e195-bb75-4e5d-bb68-8d1744cde4c0.bin,0.1435573717305923,1.4157318172954279,0.8977807934053387,0.997884018985805,9173.175230129626,81,0.06917650313070668,627915.1417255565,-146764355,0.24677705816005674,-0.12747062755878935
0.6953895707887683,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file0a44b01d-ba16-4830-adc6-4f88751b6add.bin,0.1435573717305923,1.4157318172954279,0.8981835449466541,0.9978649427625306,9173.175230129626,80,0.06898662898109324,627915.1417255565,408612016,0.2472787021089282,-0.12855867661269518
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file3d32fc36-c838-4091-a7e8-59716989025a.bin,0.09795395387259831,2.208581738076045,0.1475706237490096,0.6310047806811372,1305.5828591650388,71,0.1118308305655867,246960.70923191612,-804008824,0.8528412456297676,-2.1672534673155948
2.244922020485145,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file7803c120-911c-4169-a9e1-b6694dae0fae.bin,0.09795395387259831,2.208581738076045,0.15039856095683943,0.6320408882469816,1305.5828591650388,72,0.11210075222535291,246960.70923191612,-607271732,0.8646840471648698,-2.1722621917813343
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file63cff110-3d41-4203-837c-236f621b9316.bin,0.17761909789942276,3.004706989484911,0.4740667625270165,0.6497062078841532,15132.787167064842,63,0.0665260942842962,445775.31138375297,1567300215,0.8787065882325681,-0.8636920413431659
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/fileaf713f0a-5b7f-43cd-8496-117f3ac20907.bin,0.17761909789942276,3.004706989484911,0.3346673713069568,0.64127352336947,15132.787167064842,69,0.06810000625599054,445775.31138375297,-1296334489,0.8581097987995516,-0.8612151622609385
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file07092d76-4e28-4a6f-8e1e-2cee024d153f.bin,0.17761909789942276,3.004706989484911,0.3004476814347778,0.6376211306682713,15132.787167064842,64,0.06748033017028597,445775.31138375297,1280287156,0.8390751097690144,-0.8309996187056482
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filefff20233-e116-40f5-8bda-36f7c9df16bb.bin,0.17761909789942276,3.004706989484911,0.2832969563115922,0.6335340827130116,15132.787167064842,66,0.06758614945711613,445775.31138375297,-1922523225,0.806743472051042,-0.8006035825701113
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file50578e89-027f-4be8-83d0-843e45bec164.bin,0.17761909789942276,3.004706989484911,0.2683946019950792,0.6251273726010705,15132.787167064842,65,0.0684644692045687,445775.31138375297,6866504,0.8119715629937193,-0.8148523994766661
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file99dd4634-6ae9-4392-9de0-47bf466c34f7.bin,0.17761909789942276,3.004706989484911,0.275578835435637,0.62308651296381,15132.787167064842,67,0.06894249681298471,445775.31138375297,653552002,0.764384931806676,-0.7672729468344748
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filefb80f96f-21fc-4f4d-acef-c6b0c80eeba7.bin,0.17761909789942276,3.004706989484911,0.27125821876926853,0.6175198460211476,15132.787167064842,68,0.07037386329149463,445775.31138375297,653985691,0.754408394349493,-0.7660910483393083
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file19fc9a84-e24f-4b51-84af-42f5a00c8f06.bin,0.17761909789942276,3.004706989484911,0.4960364531819655,0.6491208974266627,15132.787167064842,61,0.06466031684282941,445775.31138375297,782840765,0.8787995693736187,-0.912961916609628
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filef5c3eb40-1ad3-4b07-92a4-9757e7986038.bin,0.17761909789942276,3.004706989484911,0.385143493458913,0.657502538148676,15132.787167064842,60,0.06652757930789967,445775.31138375297,1667604598,0.898112035840512,-0.9235429133979837
2.3248927825557777,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filea63780a7-a6bc-43bf-8d77-c1c94d4d7f8f.bin,0.17761909789942276,3.004706989484911,0.36471751693082477,0.6200829513571783,15132.787167064842,62,0.07044244474572599,445775.31138375297,292680056,0.7156823303252149,-0.7095307782019223
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filed8584933-1671-4be5-aa23-2e3ad68491fb.bin,0.25281338531335373,1.2571721388391737,0.8947947044817227,0.9930041124447572,19155.38029537646,59,0.0727562820418837,887386.3627041687,1707625523,0.4737353745482267,-0.3207195883632239
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file9e1ed1f9-53f8-45f3-8d15-da48c1422d39.bin,0.25281338531335373,1.2571721388391737,0.8738315764821734,0.9927924634972067,19155.38029537646,57,0.0980948941022853,887386.3627041687,-1541389137,0.49580959641974104,-0.325728521758124
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filebf29aaca-9ae7-4df0-8cd2-2c11ab9eb0a2.bin,0.25281338531335373,1.2571721388391737,0.881145136813929,0.9927285751203868,19155.38029537646,58,0.08084192450855167,887386.3627041687,949334667,0.4932176144934896,-0.32813670130890876
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file4c793464-e2fb-4dc7-8cb6-64de91c84409.bin,0.25281338531335373,1.2571721388391737,0.8828073544089151,0.9925289581383829,19155.38029537646,56,0.09111408001556817,887386.3627041687,-75938142,0.5218436617393989,-0.3339762704261985
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file411c5b03-de3d-4c8c-ac1e-0d74210a3c68.bin,0.25281338531335373,1.2571721388391737,0.8676318150047567,0.9927198671948515,19155.38029537646,55,0.1061542071407156,887386.3627041687,-338323569,0.47623139302578577,-0.32643709586883274
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file7825cc2e-5255-45bd-a7d1-e720010ee6f5.bin,0.25281338531335373,1.2571721388391737,0.8800647893592842,0.992383555303808,19155.38029537646,54,0.0942701220974881,887386.3627041687,172432826,0.5215109184071143,-0.3370565979391711
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file450d6f59-cfad-4656-93f6-7f8e445ccf05.bin,0.25281338531335373,1.2571721388391737,0.8838164299134409,0.9927628216216148,19155.38029537646,53,0.08200985533973318,887386.3627041687,-1002347926,0.49400822864250477,-0.3258718557449501
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file0071fe1f-4b87-43e3-b28e-29a32c06aa8c.bin,0.3311341802303879,4.355555963947286,0.8481172480410082,0.992934716665995,10824.182643168744,49,0.1474515970305628,358460.11082124244,148118182,0.2534672104992912,-0.26799804903020114
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file27177020-5e7a-4977-bdee-97136cbf894f.bin,0.3311341802303879,4.355555963947286,0.8485768199436663,0.9929319209574011,10824.182643168744,48,0.14564156555082744,358460.11082124244,-2078075614,0.2544888666277619,-0.2686812717683115
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filee8b02065-65be-416d-9632-8e082c01c979.bin,0.3311341802303879,4.355555963947286,0.8490203380598579,0.9930556063120951,10824.182643168744,47,0.14595853343555648,358460.11082124244,190765739,0.25150941335002225,-0.26467933691463696
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file1b9c06b4-8845-4e3e-90b6-3ebbb8df0eb6.bin,0.3311341802303879,4.355555963947286,0.8504005121687912,0.9929699706143497,10824.182643168744,46,0.14164144623561017,358460.11082124244,-1807118015,0.25472536640439764,-0.2682639437664162
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filec638c99c-a07b-43c1-850c-6462a2824bf0.bin,0.25281338531335373,1.2571721388391737,0.884165232393341,0.9930795029736013,19155.38029537646,52,0.09023099835625935,887386.3627041687,1563452782,0.47253728728399785,-0.3176397669984113
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filec6200613-30b3-48bc-9592-94bab8d1a2ea.bin,0.3311341802303879,4.355555963947286,0.8478000094306727,0.9929853313201082,10824.182643168744,45,0.14823045325377113,358460.11082124244,-1347097413,0.25503458985558164,-0.26766002991251187
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file503ce8bc-f74a-4127-8e3a-011ca71bb80c.bin,0.4018593299015358,2.767083035379567,0.8888782392170963,0.9958736890153006,6349.192776430336,39,0.07740626787623633,67485.47748791531,-577928225,0.44070903315990445,-0.22605503952101086
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file53a1d3b0-3106-49c1-bac7-09e1fe369d8a.bin,0.3311341802303879,4.355555963947286,0.8493144777585466,0.9931098885303608,10824.182643168744,44,0.14541811641492355,358460.11082124244,890869640,0.24763940545535237,-0.26070703341105284
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file83924fc1-fd47-4631-87f6-d58c0d838901.bin,0.3311341802303879,4.355555963947286,0.8503499408928598,0.9931196120339413,10824.182643168744,43,0.14384502489096457,358460.11082124244,1323400860,0.24859132899282033,-0.26115642386001847
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file68b40ac5-bab7-4025-856c-3b767cd4144a.bin,0.25281338531335373,1.2571721388391737,0.876918519345926,0.9920268668128042,19155.38029537646,51,0.09156320500281175,887386.3627041687,753754150,0.5476705446252361,-0.34870617351064964
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file71261922-0875-44eb-b292-d5e0e08d1d0f.bin,0.3311341802303879,4.355555963947286,0.8497769428157513,0.9929613972364548,10824.182643168744,42,0.14319783672835634,358460.11082124244,430552778,0.2551326861486799,-0.26846767752359496
1.3676268646854108,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file8fab2da6-5522-43ba-b86f-d46aeb83c46e.bin,0.25281338531335373,1.2571721388391737,0.8712963815983721,0.9925169727149397,19155.38029537646,50,0.1136956058194433,887386.3627041687,2126237875,0.5034425902525945,-0.333731303312755
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file96485b7d-b762-4857-b0a2-1fb585faa3a4.bin,0.4018593299015358,2.767083035379567,0.8924108125234919,0.996077967113349,6349.192776430336,38,0.07135326998011964,67485.47748791531,-1264208612,0.4199787928474353,-0.2168949642418183
0.8539209215536789,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/fileaf8348e5-ac06-473c-9651-8be65636952a.bin,0.3311341802303879,4.355555963947286,0.8493498397332327,0.9929692482641126,10824.182643168744,41,0.14566727157873877,358460.11082124244,-223875152,0.26022248208112064,-0.270383026264628
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file69541f51-8c39-4b36-b702-59391a61069b.bin,0.4018593299015358,2.767083035379567,0.8926362030342374,0.9963416562280889,6349.192776430336,37,0.06794282274879251,67485.47748791531,-340398221,0.4032689536029262,-0.20523139829299775
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file7f9f5620-e33f-4b29-89ab-e9393a3cbdcd.bin,0.4018593299015358,2.767083035379567,0.8942228466692438,0.9961661333461911,6349.192776430336,36,0.07694273687074364,67485.47748791531,-2045692664,0.40960197819744165,-0.21355338263352205
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file18d144d4-cf8c-4f1f-b007-c0e5f19d4806.bin,0.4018593299015358,2.767083035379567,0.8851913353907985,0.9958222198564658,6349.192776430336,35,0.08421500610251569,67485.47748791531,1818782622,0.4320891022351809,-0.22471373242738155
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file7c7a137a-80d8-4679-842e-5d2a78879c7c.bin,0.4018593299015358,2.767083035379567,0.8907245338223133,0.9958402899359644,6349.192776430336,34,0.0732171678536931,67485.47748791531,1297320034,0.4361998705553751,-0.22614146910296745
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/file30889ea0-7dbc-4512-bbc3-88e80fb18355.bin,0.4018593299015358,2.767083035379567,0.8961293865235804,0.9961082234889821,6349.192776430336,33,0.06169162843088775,67485.47748791531,-1450353319,0.42425064008870034,-0.2159571630212074
0.9412300046297459,/iscpif/users/raimbault/.openmole/zebulon/.tmp/4ab39137-cf6f-4f0b-b4c9-3daf5d562541/filef45925ca-411a-4cb3-b2a4-b3c355d8760d.bin,0.4018593299015358,2.767083035379567,0.8938399457252157,0.9959874361734242,6349.192776430336,32,0.07111757632644183,67485.47748791531,-1173860090,0.42902460169547557,-0.22085918529456644
