x;y;mean-acc
6;2;263046.3212078029
6;3;266430.8554802477
6;4;271811.52187109826
6;5;283370.8844252751
6;6;520953.68997497234
6;7;274519.20600517705
6;8;256464.53628497384
6;9;247790.42084171108
6;10;241083.9571730597
7;-10;232818.46666722457
7;-9;236439.09027976976
7;-8;239635.56353378145
7;-7;243132.55041581404
7;-6;245801.3858326274
7;-5;248343.82347722995
7;-4;250069.87414524463
7;-3;252342.9662977079
7;-2;253628.69162544401
7;-1;254189.34148923276
7;0;255357.75484962447
7;1;257453.28252574953
7;2;259677.98666725864
7;3;263142.90279329097
7;4;265579.0315787935
7;5;270164.68472900434
7;6;274184.1702095608
7;7;262197.5906557869
7;8;251067.91597520318
7;9;244375.9364000446
7;10;238549.546013303
8;-10;229201.81092113987
8;-9;232575.15500014336
8;-8;235572.68098681004
8;-7;238976.89159218813
8;-6;241775.4889473381
8;-5;243960.25392221962
8;-4;246221.051410016
8;-3;247923.39010239474
8;-2;249135.9975405824
8;-1;250120.0011752247
8;0;251947.71773985695
8;1;253902.63492073317
8;2;255813.49703818644
8;3;257558.0447482315
8;4;258268.8572352524
8;5;258080.99698056493
8;6;256122.3783411365
8;7;250906.70535025233
8;8;245420.3717377882
8;9;239824.88408571618
8;10;235181.6457997379
9;-10;225410.67639819477
9;-9;228563.11163991698
9;-8;231912.15345957025
9;-7;234908.81180933779
9;-6;237366.3899253617
9;-5;239425.72654514934
9;-4;241705.2645600719
9;-3;243287.1491201575
9;-2;244784.71800051848
9;-1;246205.2446531408
9;0;247984.49668107252
9;1;249561.62379130477
9;2;250915.47115565944
9;3;251674.00804645114
9;4;251564.1743883992
9;5;250100.92396917634
9;6;247721.61980203306
9;7;244094.75084724883
9;8;239684.1516769748
9;9;235639.61533835868
9;10;231113.55721079544
10;-10;221496.57576569982
10;-9;224434.9079546073
10;-8;227657.96435010852
10;-7;230510.89384478345
10;-6;232804.22417646484
10;-5;234734.26928685364
10;-4;236980.7554693974
10;-3;238743.34283983972
10;-2;240389.26276097042
10;-1;241870.95581104475
10;0;243425.23457866497
10;1;244741.2015148735
10;2;245634.53292062576
10;3;245863.4008803547
10;4;245403.45434733364
10;5;243880.94413270333
10;6;241380.5945934681
10;7;238472.3442512358
10;8;234912.2613436378
10;9;230981.61483595203
10;10;227357.76395668412
