"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"11";1.141658963;47.691176839;0.045590211286401;0.898733146636544;0.905257625380972;-0.946748178311184;0.971986161409117;19.2980033732364;4.33140151278769;0;0;0.610515519304501;0;1.63796;0.0164607825729198;1.31898;1.63796;1;0;2;1;1
"12";1.155958963;47.691176839;0.136283034065229;0.697427655938031;0.827647125808634;-0.735281218986984;0.570768081881845;38.050256479518;6.00791936410678;0;0;0.448131069375171;-2.26516460388024e-16;2.23149;0.0103933251636072;1.615745;2.23149;1;0;2;1;1
"13";1.170258963;47.691176839;0.110921799235764;0.89887762737192;0.999723604010788;NA;NA;14.6832665302834;0.6;0.333333333333333;NA;0.405940416885913;-0.426553547444836;1.91922;0.0393655198675294;2.03930666666667;3.83844;1;0;3;2;0.666666666666667
"14";1.184558963;47.691176839;0.0976359506443649;0.494241110556976;0.672031927873951;-1.49758455732924;0.686150904258495;141.882483294459;29.9729555705693;0.148484848484848;-0.852419473482212;0.630296547200434;-0.457039974415792;0.835482541666667;1.20791788450185;1.77988140277778;4.58818;1;0.0238823680698311;12;12;0.181818181818182
"15";1.198858963;47.691176839;-0.0246128966026115;0.902789628173536;0.99997901478103;NA;NA;14.9607626348891;0.6;0.104895104895105;-0.513064373337873;0.302168919019696;-0.384546379521246;0.512946708333333;0.913754235125688;0.938073152;1.746128;2;0;13;12;0.153846153846154
"16";1.213158963;47.691176839;0.15980322664508;0.906932172530862;0.996317193387658;NA;NA;16.5631436200897;0.88;0.19047619047619;-0.509034607659038;0.57954786218763;-0.533387293749441;1.1114274375;0.643232450355318;1.9469557037037;5.58552;1;0;9;8;0.222222222222222
"17";1.227458963;47.691176839;0.120881969373655;0.895607123437891;0.99822611338787;NA;NA;20.9837772730835;0.88;0;0;0.318036822303286;0;3.14429;0.011428243568752;2.072145;3.14429;1;0;2;1;1
"18";1.241758963;47.691176839;0.173231529468603;0.896216241837639;0.968800628044381;NA;NA;16.4092852570769;0.88;0.2;NA;0.46568741374388;-0.395867904177505;1.41758;0.115545903179238;2.0145024;3.35109;1;0;5;4;0.4
"19";1.256058963;47.691176839;0.0176300910604899;0.903088271975585;1;NA;NA;14;0.56;0.333333333333333;NA;0.670817863216428;-0.402653925422079;1.159615;0.0377651050664872;1.36410222222222;2.31923;1;0;3;2;0.666666666666667
"20";1.270358963;47.691176839;0.0889505841705029;0.873285575511563;0.985664493322473;NA;NA;12.6791766045567;0.56;0;0;0.285108227083001;0;3.50744;0.0113494302390138;2.25372;3.50744;1;0;2;1;1
"21";1.284658963;47.691176839;0.132943350665826;0.530516543175541;0.708124985527835;-0.973900068439392;0.814931926079453;76.343992578822;19.2;0;0;0.285108227083001;0;3.50744;0.0113494302390138;2.25372;3.50744;1;0;2;1;1
"22";1.298958963;47.691176839;-0.0248404538652467;0.933360762092645;0.906119458098118;NA;0;18.2558096225;4.8158096225;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"23";1.313258963;47.691176839;0;0.903088271975585;1;NA;NA;14;0.56;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"24";1.327558963;47.691176839;NA;0.903088271975585;1;NA;NA;14;0.56;0.266666666666667;-0.736965594166206;0.634862931092455;-0.50250419705567;1.013513;0.16483934136625;1.60517424;3.907575;1;0;5;4;0.4
"25";1.341858963;47.691176839;0.182184743978808;0.905146970637974;0.997628676618368;NA;NA;15.752202969694;0.76;0;0;0.490809590419397;0;2.03745;0.0122294552897164;1.518725;2.03745;1;0;2;1;1
"26";1.356158963;47.691176839;0.163840609618447;0.886640789403134;0.995494595584664;NA;NA;16.1972375651383;0.76;0.333333333333333;NA;0.432887137008397;-0.42044761379589;1.798735;0.0485039529278138;1.93220888888889;3.59747;1;0;3;2;0.666666666666667
"27";1.370458963;47.691176839;0.0244661888480661;0.915003795741297;0.997242505796409;NA;0;15.6484281354902;1.00591711179948;0.160714285714286;-0.886580144919231;0.953000104846733;-0.499267283816026;0.598258125;0.482868410368973;1.17519153125;2.788742;1;0.0455691442618739;8;8;0.285714285714286
"28";1.384758963;47.691176839;0;0.903088271975586;1;NA;NA;15;0.6;0.222222222222222;-0.64105636553585;0.893265800706555;-0.442514443759816;0.603557375;0.591867485158787;1.26534903703704;3.871526;1;0;9;8;0.222222222222222
"29";1.399058963;47.691176839;0.211272205321177;0.893831738309331;0.994395332468725;NA;NA;19.2714782258433;0.92;0;0;0.498596450990462;0;2.00563;0.0104231942975672;1.502815;2.00563;1;0;2;1;1
"30";1.413358963;47.691176839;0;0.903088271975586;1;NA;NA;23;0.92;0;0;1.91122000818002;2.26516460388024e-16;0.523226;0.0120815533616842;0.761613;1;1;0;2;1;1
"31";1.427658963;47.691176839;0;0.903088271975586;1;NA;NA;23;0.92;0.2;-0.415037499278844;0.527109142012552;-0.50713537929754;1.18495066666667;0.646377725016911;2.00950759183673;4.905762;1;0;7;6;0.285714285714286
"32";1.441958963;47.691176839;0;0.903088271975586;1;NA;NA;23;0.92;0;0;0.294275097335676;-0.0237882268409437;2.196655;0.0336576934804703;1.5983275;2.34342;2;0;4;2;0.333333333333333
"33";1.456258963;47.691176839;-0.0252919853488319;0.901431266299921;0.999644731439141;NA;NA;22.7659060140763;0.92;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"34";1.470558963;47.691176839;-0.0248404538652467;0.901726065848303;0.999964691355185;NA;NA;22.9302703237177;0.92;0.333333333333333;NA;1.35608849741745;-0.508131283201776;0.5879195;0.0380136830857353;0.855928444444444;1.175839;1;0;3;2;0.666666666666667
"35";1.484858963;47.691176839;0.158389586885663;0.905940942602195;0.998269561694966;-0.0629558035660452;0.401574648918452;24.5175389035597;1.2;0.195959595959596;-0.684368121131854;0.709892406168071;-0.441149423393484;0.695751963636364;0.882177144976737;1.58776316694215;4.978424;1;0.143519368731233;11;11;0.2
"36";1.499158963;47.691176839;0.175151631102429;0.538710988434683;0.71872345173026;-1.92925580471894;0.821925309414392;453.287672054946;79;0.0985969781066913;-0.767280790291391;1.10224068706655;-0.210619314478942;0.199934370967742;19.2719579014989;0.969367680729167;3.3691047;1;0.150576752967416;48;62;0.0549645390070922
"37";1.513458963;47.691176839;0.156073627548342;0.905823346165179;0.989389722138667;-0.226140700939567;0.856465014981178;28.5509769667922;2.06036207229716;0.130827067669173;-0.747012332778249;1.40028590359542;-0.276728577980882;0.193700468181818;3.13665509488687;0.767083912018141;1.7449116;1;0.0672454140879472;21;22;0.104761904761905
"38";1.527758963;47.691176839;0.00500723760493645;0.909054696500406;0.999682836007102;NA;0;21.4805989194389;1.00333143830299;0;0;0.292573033543498;-4.53032920776048e-16;3.41795;0.0104168009084543;2.208975;3.41795;1;0;2;1;1
"39";1.542058963;47.691176839;-0.00269392931669301;0.669493751840652;0.597809932048389;-2.39655951541244;0.999696162027262;52.0600388201206;29.2823068147826;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"40";1.556358963;47.691176839;0.14333654475504;0.548323065301948;0.728762077758576;-1.56152357373708;0.849869993941811;227.334111568907;40.6597174417588;0;0;0.622273663511739;-1.13258230194012e-16;1.60701;0.0111377198607832;1.303505;1.60701;1;0;2;1;1
"41";1.570658963;47.691176839;0.176998189713451;0.820901286510581;0.935990760863591;-0.20682518542778;0.572119509872009;28.5370467576689;1.8;0.157575757575758;-0.842997178585817;1.32530479872482;-0.354870092981333;0.369884;1.18793573785682;0.883952972222222;3.076844;1;0.0962727916123425;12;14;0.212121212121212
"42";1.584958963;47.691176839;0.109452165533622;0.838377306035163;0.91620942280984;-0.393290158223069;0.804591594773191;14.8491666372211;1.67373467933387;0.295238095238095;-0.353860870258692;0.648131424383539;-0.359705273211394;0.7521785;0.305354404780904;1.63647102040816;4.405735;1;0;7;6;0.285714285714286
"43";1.599258963;47.691176839;0.00536127044754209;0.864343925660239;0.990260685675792;-0.00588850213481994;1;21.1040314791663;1.03003581970423;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"44";1.613558963;47.691176839;0.104535881263438;0.809813509903124;0.840527401631738;-0.126416743832455;0.638063786948731;14.5838741547919;1.48;0;0;0.17865724785656;0;5.59731;0.00903230729366752;3.298655;5.59731;1;0;2;1;1
"45";1.627858963;47.691176839;0.121691426499426;0.779651743052543;0.836821429081506;NA;NA;4.11866150409858;0.55919540989686;0.25;NA;0.477317199300724;-0.513950371178595;1.50296733333333;0.097551914089207;1.94083825;3.91562;1;0;4;3;0.5
"46";1.642158963;47.691176839;0.0518922706202149;0.820542016321786;0.930260915309111;NA;NA;6.66189438986579;0.48;0;0;0.433142317571284;-2.26516460388024e-16;2.30871;0.0131515312585619;1.654355;2.30871;1;0;2;1;1
"47";1.656458963;47.691176839;0.064688726187261;0.856385953370918;0.885761744137303;NA;NA;5.101251655012;0.48;0.266666666666667;-0.736965594166206;0.300901247525149;-0.545591084346037;2.285673;0.163476634160133;3.17349696;7.052562;1;0;5;4;0.4
"48";1.670758963;47.691176839;0.0537161465176698;0.852586305134102;0.971975747139122;NA;NA;10.0216534930171;0.48;0;0;0.478439140149177;-4.53032920776048e-16;2.09013;0.0127846474158416;1.545065;2.09013;1;0;2;1;1
"49";1.685058963;47.691176839;0.188221080628008;0.668963523652787;0.839878700610638;NA;NA;4.60934996217581;0.48;0;0;0.478439140149177;-4.53032920776048e-16;2.09013;0.0127846474158416;1.545065;2.09013;1;0;2;1;1
"50";1.699358963;47.691176839;-0.0248404538652467;0.938816988293656;0.932542636689272;NA;NA;1.23411005710942;0.274110057109424;0;0;0.344978663069689;0;2.89873;0.0127941056359188;1.949365;2.89873;1;0;2;1;1
"51";1.713658963;47.691176839;0.0838299662874824;0.709076493426573;0.735758507910934;NA;0;4.21678801076078;1.04270542807669;0;0;0.255099497442359;-0.130887025067636;3.83404;0.0353893646735821;2.41702;4.76935;2;0;4;2;0.333333333333333
"52";1.727958963;47.691176839;0.0601629654337753;0.887180496202843;0.995849085002865;NA;NA;2.8501535238334;0.12;0;0;0.344978663069689;0;2.89873;0.0127941056359188;1.949365;2.89873;1;0;2;1;1
"53";1.742258963;47.691176839;0.115014713431559;0.677268042627261;0.815657604240402;-0.323022139756405;0.643535587201103;11.241317671745;1.88;0;0;0.412657015994586;0;2.42332;0.0116494764237061;1.71166;2.42332;1;0;2;1;1
"54";1.756558963;47.691176839;0.103138584057966;0.828891575962955;0.908493756031823;-0.106781929444153;0.474039651915224;26.1437734111959;1.88;0;0;0.412657015994586;0;2.42332;0.0116494764237061;1.71166;2.42332;1;0;2;1;1
"55";1.770858963;47.691176839;0.152427319303159;0.650568686399901;0.814694872455519;-1.5897060860186;0.781697538435074;429.761917348546;55.64;0;0;0.402029444636525;-2.26516460388024e-16;2.48738;0.00977580753766079;1.74369;2.48738;1;0;2;1;1
"56";1.785158963;47.691176839;0.0830992370530186;0.837376131859512;0.851347658353138;-0.20109385043604;0.585362268242378;16.7797196947621;1.88;0.333333333333333;NA;0.166770604133287;-0.464298169647966;4.702445;0.0301694420763528;4.51328444444444;9.40489;1;0;3;2;0.666666666666667
"57";1.799458963;47.691176839;0.066482588020956;0.741243695744271;0.883084656276452;-0.275007442739237;0.890374205361239;15.6217683958696;1.85498433932789;0;0;0.22003701022512;-4.53032920776048e-16;4.54469;0.0122780753916322;2.772345;4.54469;1;0;2;1;1
"58";1.813758963;47.691176839;0.113189228100514;0.756782911843081;0.912079959853296;NA;NA;6.88284803085266;0.799958325194366;0;0;0.22003701022512;-4.53032920776048e-16;4.54469;0.0122780753916322;2.772345;4.54469;1;0;2;1;1
"59";1.828058963;47.691176839;0.342932606272964;0.903088271975586;1;NA;NA;3;0.12;0;0;0.22003701022512;-4.53032920776048e-16;4.54469;0.0122780753916322;2.772345;4.54469;1;0;2;1;1
"60";1.842358963;47.691176839;0.186626451192688;0.886357738540743;0.965190647889294;NA;NA;2.00924126162936;0.153865833676034;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"61";1.856658963;47.691176839;0.0172733456537007;0.805294982479625;0.795420255060392;NA;0;4.44523011624677;1.58411113109249;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"62";1.870958963;47.691176839;0.126537942640464;0.735591156263705;0.833068976017758;-0.234888112806259;0.962896624018475;12.4240525103553;2.04169697309748;0;0;0.714627714692031;-1.13258230194012e-16;1.39933;0.0090322911568285;1.199665;1.39933;1;0;2;1;1
"63";1.885258963;47.691176839;-0.024383348171014;0.895031816207563;0.931847774372546;NA;0;5.29251796820659;1.02909867713965;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"64";1.899558963;47.691176839;0.0632063337518704;0.695496978690765;0.839857708655159;-0.378207438876937;0.684054651284002;14.840232331787;2.14608941924976;0;0;0.414360062319753;-4.53032920776048e-16;2.41336;0.0090957355454627;1.70668;2.41336;1;0;2;1;1
"65";1.913858963;47.691176839;-0.00238787363388588;0.934262874004904;0.819033494190985;-0.161755521110511;0.785083921049617;9.64042459574733;1.87044328898105;0.2;NA;0.803986363735506;-0.537891782445828;0.865001;0.129018520576908;1.30720128;2.557305;1;0;5;4;0.4
"66";1.928158963;47.691176839;0.145939875471939;0.693409669110914;0.796084266783895;-0.331962926409406;0.742778933302362;14.9611295610177;2.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"67";1.942458963;47.691176839;0.0358333221029895;0.865570644358387;0.869223372884008;-0.31061962505701;0.530554824627515;23.4112983579064;2.36;0;0;0.313671124548525;-0.133534924318384;1.626739;0.0340724457106619;1.3133695;2.40292;2;0;4;2;0.333333333333333
"68";1.956758963;47.691176839;0.159738509220316;0.760167846578775;0.838936077038502;-0.475109556483287;0.629061477236136;36.9442424055159;3.84;0;0;1.17569877656785;0;0.850558;0.0125019323491965;0.925279;1;1;0;2;1;1
"69";1.971058963;47.691176839;0.159063398391665;0.571581728802777;0.742019912715863;-0.221290981757862;0.447120857544728;24.7955703579018;3.84;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"70";1.985358963;47.691176839;0.0293694983539306;0.970783515254723;0.938601436598494;NA;NA;1.60353292131465;0.145438712664133;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"71";1.999658963;47.691176839;0.0564530422695769;0.758927014485043;0.778321156950878;NA;0;4.98738651361059;1.4;0;0;0.525154920701607;-2.26516460388024e-16;1.9042;0.0115243332413063;1.4521;1.9042;1;0;2;1;1
"72";2.013958963;47.691176839;0.0412938663195442;0.869378807473939;0.864697781348037;-0.16116906430653;0.936074754932956;12.3138500630757;1.36775918764267;0.120271033314512;-0.580992425069321;1.43700330013081;-0.339977315440724;0.288358736;4.81385526795554;0.82247323100189;4.0502696;1;0.0608398799836739;23;25;0.0988142292490119
"73";2.028258963;47.691176839;0.00825774638175814;0.869245616959272;0.932114487335538;NA;NA;2.64513307174112;0.483912314291565;0;0;0.125050801888267;-9.06065841552097e-16;7.99675;0.0131768493108202;4.498375;7.99675;1;0;2;1;1
"74";2.042558963;47.691176839;0.0767488993741418;0.808010499129672;0.850206102335531;-0.108150449721898;1;8.99415068293651;1.4;0;0;0.125050801888267;-9.06065841552097e-16;7.99675;0.0131768493108202;4.498375;7.99675;1;0;2;1;1
"75";2.056858963;47.691176839;0.0954207392487764;0.912143223342268;0.899902273847218;-0.0474766239559015;0.447668085019527;18.5016436175359;1.4;0;0;0.125050801888267;-9.06065841552097e-16;7.99675;0.0131768493108202;4.498375;7.99675;1;0;2;1;1
"76";2.071158963;47.691176839;0.193619599289833;0.73180056300425;0.895926818141788;NA;NA;4.28633882889016;0.4;0;0;0.125050801888267;-9.06065841552097e-16;7.99675;0.0131768493108202;4.498375;7.99675;1;0;2;1;1
"77";2.085458963;47.691176839;0.0612181780052081;0.888990180723332;0.884889188805839;NA;NA;1.9453035241019;0.301677892280882;0;0;0.125050801888267;-9.06065841552097e-16;7.99675;0.0131768493108202;4.498375;7.99675;1;0;2;1;1
"78";2.099758963;47.691176839;0.0578367083085507;0.743966120171039;0.915935629804608;-2.97302854259282e-16;1;9.80244089597871;1.04;0;0;0.228139137497177;0;4.38329;0.0110992710346051;2.691645;4.38329;1;0;2;1;1
"79";2.114058963;47.691176839;0.0315949186893301;0.912671455576263;0.846965066394983;NA;0;6.29303694349129;1.04;0;0;0.228139137497177;0;4.38329;0.0110992710346051;2.691645;4.38329;1;0;2;1;1
"80";2.128358963;47.691176839;0.078609086507801;0.884579206444179;0.865516195823001;-0.0357637297427846;1;9.91006118156805;1.04;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"81";2.142658963;47.691176839;0.137842517932736;0.751190703506207;0.871855603047149;NA;NA;6.3839971135236;0.960299775705148;0;0;0.124708338373629;-9.06065841552097e-16;8.01871;0.00906207640498142;4.509355;8.01871;1;0;2;1;1
"82";2.156958963;47.691176839;-0.014653952759598;0.874344249377644;0.94728841369864;NA;NA;6.22563686978309;0.4;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"83";2.171258963;47.691176839;0.114172174065727;0.760020846733244;0.86953073465276;-0.000385561805077835;1;8.83463071462998;1.03862814823834;0;0;0.215937481780275;0;4.63097;0.0124838505546378;2.815485;4.63097;1;0;2;1;1
"84";2.185558963;47.691176839;-0.000180934984310162;0.868385702619123;0.955119090493756;NA;NA;5.80150296385378;0.4;0;0;0.215937481780275;0;4.63097;0.0124838505546378;2.815485;4.63097;1;0;2;1;1
"85";0.998658963000004;47.682206839;0.121886993195783;0.875796498708781;0.994144321438061;NA;NA;18.9571529600929;0.84;0.0882352941176471;-0.501815075529823;0.167752705193213;-0.384301765338929;0.30541073125;1.6076001045429;1.03454816470588;2.6460273;3;0.0273229007852126;18;16;0.104575163398693
"86";1.012958963;47.682206839;0.0141153910255533;0.839131340918298;0.891652128769038;-0.412226378736629;1;31.3149170995743;6.76832030542874;0.0989805595068753;-0.561688794851018;1.47147210101895;-0.258550883121703;0.195051847058824;12.5736262055049;0.73956988601108;2.052857;1;0.100846862014909;38;51;0.0725462304409673
"87";1.027258963;47.682206839;0.078325878838424;0.896895408008857;0.999518032815351;NA;NA;20.4787037033248;0.84;0.238095238095238;-0.67157771747509;1.07082990460983;-0.357703482349713;0.455812666666667;0.31654176097814;0.98905306122449;1.893326;1;0;7;6;0.285714285714286
"88";1.041558963;47.682206839;0;0.903088271975586;1;NA;NA;15;0.6;0.333333333333333;NA;0.767558216728307;-0.513135004143529;1.041522;0.0445784406105582;1.25913066666667;2.083044;1;0;3;2;0.666666666666667
"89";1.055858963;47.682206839;0;0.903088271975586;1;NA;NA;15;0.6;0.212121212121212;-0.642143658072399;0.730989339618012;-0.379187133842736;0.60890778;0.794745315017848;1.47325780495868;4.075575;1;0;11;10;0.181818181818182
"90";1.070158963;47.682206839;0.200662315587046;0.840310200378759;0.944251569678225;NA;NA;10.3313495379317;0.6;0.113131313131313;-0.64105636553585;0.294762336930675;-0.402555699572983;0.62358264;0.587048592304778;0.961568545882353;2.183365;2;0.208329767022649;11;10;0.181818181818182
"91";1.084458963;47.682206839;0.167430956268218;0.813416818003959;0.888220744335368;NA;NA;5.57498415572933;0.6;0.25;NA;0.679228986730616;-0.521199098863152;1.06194166666667;0.0947717357285582;1.444684375;2.733046;1;0;4;3;0.5
"92";1.098758963;47.682206839;0.115107407379428;0.897854196819488;0.974390607904993;NA;NA;12.3328271352926;0.6;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"93";1.113058963;47.682206839;0.143919432887802;0.598756415374022;0.810800412654475;-0.902958998877186;0.686411030923225;111.655491527204;14.32;0;0;0.451265574303133;-2.26516460388024e-16;2.21599;0.00911327286667963;1.607995;2.21599;1;0;2;1;1
"94";1.127358963;47.682206839;0.095376448844875;0.899724691706538;0.999790836940789;NA;NA;14.7861718948716;0.6;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"95";1.141658963;47.682206839;0.0235418543259039;0.927081258256671;0.967156767824862;-0.484260434430257;1;17.193018047945;2.269233685717;0.25;NA;0.757660344564137;-0.570461131514833;0.97656;0.50551153338237;1.34863;2.82968;1;0;4;3;0.5
"96";1.155958963;47.682206839;-0.0423956190315104;0.913197848775542;0.987895841976929;NA;0;15.1611966622597;1.57044289286841;0.15959595959596;-1.44247602482642;0.609872013410202;-0.505221998400024;1.07284816666667;2.22016071909069;1.89089796694215;4.804433;1;0.0347421546998402;11;12;0.218181818181818
"97";1.170258963;47.682206839;0.014963869352497;0.902794246901735;0.999973086436459;NA;NA;14.9427211744933;0.6;0.333333333333333;NA;0.339053151672206;-0.398556960604563;2.29409;0.0352750103217841;2.37252444444444;4.58818;1;0;3;2;0.666666666666667
"98";1.184558963;47.682206839;-0.0367419748262612;0.902802600164106;0.999980265098641;NA;NA;14.9658719352067;0.6;0.181818181818182;-0.682703044824124;0.739635143421879;-0.450980679009638;0.870421714285714;1.67862923215907;1.56177723076923;4.58818;1;0.23563377988096;13;14;0.179487179487179
"99";1.198858963;47.682206839;0.104814708985972;0.913099793195891;0.968120845240781;NA;NA;12.3844636925155;0.88;0.233333333333333;-0.415037499278844;0.67749485012346;-0.478540514817127;1.230958;0.165988703032839;1.51518216;3.598977;1;0.481001759958048;5;5;0.5
"100";1.213158963;47.682206839;0.0538760810174905;0.889387128895699;0.997296060223611;NA;NA;20.6151163005521;0.88;0;0;0.40962957197806;-2.26516460388024e-16;2.44123;0.00998287316202525;1.720615;2.44123;1;0;2;1;1
"101";1.227458963;47.682206839;0.112054827187732;0.903088271975586;1;NA;NA;22;0.88;0;0;0.40962957197806;-2.26516460388024e-16;2.44123;0.00998287316202525;1.720615;2.44123;1;0;2;1;1
"102";1.241758963;47.682206839;-0.0177071792608502;0.902445580763624;0.999992432919799;NA;NA;21.9669920138955;0.88;0;0;0.80097863146654;-0.37995480961576;1.29789133333333;0.0333830289202452;1.19859422222222;1.76278;1;1;3;3;1
"103";1.256058963;47.682206839;0.109835508819398;0.912622950500424;0.996369277168752;NA;NA;15.0787667052313;0.88;0.0833333333333333;-4.53032920776048e-16;0.285410475022644;-0.412822959996493;0.628424066666667;0.28447267018171;1.0176203;2.098662;2;0;8;6;0.214285714285714
"104";1.270358963;47.682206839;0;0.903088271975585;1;NA;NA;14;0.56;0;0;0.343546847508255;-6.6236909526441e-07;0.7324335;0.0345706922281224;0.86621675;1;2;0;4;2;0.333333333333333
"105";1.284658963;47.682206839;0.0594652212931952;0.490323975473621;0.520470908470721;-1.3409804280231;0.777363747316455;49.2371678529431;17.9010261817589;0.177777777777778;-0.616571629832274;1.073644574051;-0.428649827299619;0.54779813;0.801888215178858;1.163788076;4.117048;1;0.036350836479905;10;10;0.222222222222222
"106";1.298958963;47.682206839;0.0147273288912232;0.856132326732132;0.710845796192664;-1.31623945368028;0.892584626547339;68.7443043026721;19.2;0.183333333333333;-0.807354922057604;2.05368299850514;-0.502166521080558;0.317562216666667;0.269909694844321;0.639381211111111;1.3074223;1;0.213494571125143;6;6;0.4
"107";1.313258963;47.682206839;0.0994422333262865;0.545664028775455;0.746197648373671;-1.03553043326668;0.67889750767517;91.3118670376274;19.2;0;0;0.348845888687336;-0.0920507872519148;0.626495;0.0349757151469587;0.8132475;1.1065;2;0;4;2;0.333333333333333
"108";1.327558963;47.682206839;0.196336097102227;0.89934862892307;0.997070673085646;NA;NA;16.0509194023715;0.76;0.222222222222222;-0.64105636553585;0.860846742936948;-0.408761130143961;0.633720555555556;0.577218654128835;1.23637901234568;2.501705;1;0.263888888888889;9;9;0.25
"109";1.341858963;47.682206839;-0.024840453865247;0.901848213070316;0.999970755721989;NA;NA;18.9475055623995;0.76;0;0;1.52016113708053;0;0.657825;0.0110495560760738;0.8289125;1;1;0;2;1;1
"110";1.356158963;47.682206839;-0.0367419748262612;0.902943485197374;0.999994881981412;NA;NA;18.9778640026179;0.76;0;0;5.01718385470236;4.53032920776048e-16;0.199315;0.00900082783535534;0.5996575;1;1;0;2;1;1
"111";1.370458963;47.682206839;0.204512921729597;0.90605008933818;0.998160581446767;NA;NA;16.6371524742065;0.76;0.166666666666667;NA;0.849733560689505;-0.386224312186833;0.903038;0.0905076028400307;1.170444125;2.02179;1;0.578355221232006;4;4;0.666666666666667
"112";1.384758963;47.682206839;0;0.903088271975586;1;NA;NA;15;0.6;0.2;NA;0.977996146528068;-0.465702602760983;0.6870025;0.158062262654682;1.0793632;1.783519;1;0;5;4;0.4
"113";1.399058963;47.682206839;-0.0420751574301834;0.893128703257311;0.997311839156072;NA;0;22.4914287406647;1.33937689672462;0.2;-2.26516460388024e-16;0.905800687700963;-0.528040801991086;0.6899572;0.161515588458889;1.2290368;2.981694;1;0.280412997444534;5;5;0.5
"114";1.413358963;47.682206839;NA;0.903088271975586;1;NA;NA;23;0.92;0.333333333333333;-0.278354025215649;1.53531352644396;-0.442116603215429;0.5143564;0.327094926926311;0.7646896;1.525272;1;0.341809390017323;5;5;0.5
