stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
behavioral callitrichid pharmacology small specie use	use of the small callitrichid species in behavioral pharmacology	use of the small callitrichid species in behavioral pharmacology	9	7,94284723159	38,4075065297	1041,95445127	4,0	76,0	 
future modeling network research transportation urban	Future research on urban transportation network modeling	Future research on urban transportation network modeling	7	7,94284723159	38,4075065297	1348,4184258	4,0	68,0	 
budget computing	computing budget	computing budget	2	11,0154756347	53,3691682223	3622,8515228	10,0	30,0	 
evolution modeling network player research significant transportation urban	significant player in the evolution of urban transportation network modeling research	significant player in the evolution of urban transportation network modeling research	11	7,94284723159	38,4075065297	1246,67382263	4,0	68,0	 
human non primate	non human primate	non human primate	3	11,9142708474	65,8696030408	2710,91580115	2,0	2,0	 
measure performance	performance measures	performance measures|&|performance measure	2	9,44183625827	47,851886207	620,290043064	13,0	252,0	 
analysis method sensitivity	sensitivity analysis method	sensitivity analysis method	3	11,9142708474	57,6112597945	1196,95722146	4,0	56,0	 
capacity fluctuation link reliability time travel	travel time reliability under fluctuations of link capacity	travel time reliability under fluctuations of link capacity	8	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
network performance	network performance	network performance	2	9,44183625827	44,0235510478	693,719901772	7,0	50,0	 
hierarchy network planning transportation urban	urban hierarchy and transportation network planning	urban hierarchy and transportation network planning	6	7,94284723159	43,9130686939	1086,65689351	2,0	10,0	 
constraint reliability time travel	travel time reliability constraint	travel time reliability constraint	4	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
design important issue	important issue in both design	important issue in both design	5	7,94284723159	38,4075065297	1071,7512577	4,0	64,0	 
fear test	tests of fear	tests of fear	3	9,44183625827	44,0235510478	1361,80178372	6,0	96,0	 
datum genotype subpopulation visual	subpopulation genotype data and visual	subpopulation genotype data and visual	5	7,94284723159	38,4075065297	2480,67567878	4,0	32,0	 
primate specie	primate species	primate species	2	14,1627543874	63,8521283547	1499,88437685	11,0	40,0	 
model primate	primate models	primate models|&|primate model	2	73,9610506898	223,390261103	979,283860321	42,0	285,0	 
allocation budget problem	budget allocation problem	budget allocation problem	3	11,9142708474	54,9526670863	1127,96747144	5,0	20,0	 
model simulation	simulation model	simulation model	2	9,44183625827	44,0235510478	908,499525724	6,0	29,0	 
conceptual framework	conceptual framework	conceptual framework	2	11,0154756347	49,6627664981	793,401649242	7,0	100,0	 
multicommodity network transportation	multicommodity transportation network	multicommodity transportation network	3	7,94284723159	38,4075065297	2955,2482854	4,0	12,0	 
equilibrium network transportation	transportation network equilibrium	transportation network equilibrium|&|equilibrium of the transportation network	3	9,92855903949	50,865651603	1189,06907265	9,0	92,0	 
non-human primate rat	rats and non-human primates	rats and non-human primates	4	7,94284723159	38,4075065297	1597,25105707	4,0	52,0	 
network optimization problem subject	network optimization problems subject	network optimization problems subject	4	7,94284723159	38,4075065297	1196,95722146	4,0	56,0	 
episodic memory	episodic memory	episodic memory|&|Episodic memory	2	11,0154756347	53,3691682223	778,990338558	5,0	15,0	 
algorithm genetic method penalty simulation-based	simulation-based genetic algorithm with penalty method	simulation-based genetic algorithm with penalty method	6	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
time travel uncertainty	travel time uncertainty	travel time uncertainty|&|uncertainty of travel time	3	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
bi-level model	bi-level model	bi-level model	2	14,1627543874	60,292823833	660,840222751	9,0	234,0	 
bilevel model programme unified	unified bilevel programming model	unified bilevel programming model	4	11,9142708474	57,6112597945	1196,95722146	4,0	56,0	 
constraint effect time travel	effect of the travel time constraint	effect of the travel time constraint	6	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
allocation budget factor	budget allocation and factors	budget allocation and factors	4	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
behavioral response	behavioral responses	behavioral responses	2	9,44183625827	44,0235510478	1361,80178372	6,0	96,0	 
allocation budget effect	effect of budget allocation	effect of budget allocation	4	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
allocation budget model	budget allocation model	budget allocation model|&|model for budget allocation|&|model of budget allocation	3	11,9142708474	52,7804386773	1084,33336341	6,0	15,0	 
display genotype visual	visual genotype displays	visual genotype displays	3	7,94284723159	38,4075065297	2480,67567878	4,0	32,0	 
primate sperm	primate sperm	primate sperm	2	9,44183625827	50,5681332296	2280,16791307	3,0	12,0	 
allocation budget decision	budget allocation decisions	budget allocation decisions	3	7,94284723159	40,6925212824	2273,83001044	3,0	11,0	 
air quality	air quality	air quality	2	17,3100331402	92,7082442542	1350,30389347	3,0	14,0	 
capacity enhancement link optimal	optimal capacity enhancement of each link	optimal capacity enhancement of each link	6	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
freight network	freight network	freight network	2	12,589115011	60,9933351113	666,818539767	5,0	25,0	 
direction future research	Future research directions	Future research directions|&|future research directions	3	11,9142708474	52,7804386773	905,094575206	6,0	72,0	 
conflict paradigm	conflict paradigms	conflict paradigms	2	9,44183625827	44,0235510478	1361,80178372	6,0	96,0	 
non-separable relationship time-flow travel	non-separable travel time-flow relationships	non-separable travel time-flow relationships	4	7,94284723159	38,4075065297	1246,67382263	4,0	68,0	 
choice route	route choice	route choice	2	11,0154756347	58,9961554345	1239,30550994	3,0	18,0	 
non-human primate	non-human primate	non-human primate|&|non-human primates	2	75,5346900662	218,976290662	1684,36513538	59,0	295,0	 
human mental time travel	human mental time travel	human mental time travel	4	9,92855903949	45,7938892386	1385,69207565	5,0	57,0	 
model result	model on the results	model on the results|&|model results	4	15,7363937638	65,3340319195	660,107061546	10,0	236,0	 
efficiency network transportation	transportation network efficiency	transportation network efficiency|&|efficiency of the transportation network	3	23,8285416948	109,905334173	1298,27092211	5,0	23,0	 
continuous design network problem	continuous network design problem	continuous network design problem	4	17,8714062711	71,9244263402	660,840222751	9,0	234,0	 
Budget allocation	Budget allocation	Budget allocation	2	12,589115011	56,7574474264	1098,81016489	7,0	18,0	 
area future research	future of this research area	future of this research area	5	7,94284723159	38,4075065297	1246,67382263	4,0	68,0	 
behavioral neuroscience pharmacology	behavioral pharmacology and neuroscience	behavioral pharmacology and neuroscience	4	9,92855903949	45,7938892386	1278,12895287	5,0	91,0	 
nucleotide polymorphism single	single nucleotide polymorphisms	single nucleotide polymorphisms	3	7,94284723159	38,4075065297	2480,67567878	4,0	32,0	 
network optimization problem transportation	transportation network optimization problems	transportation network optimization problems	4	11,9142708474	57,6112597945	1350,65827093	4,0	56,0	 
