stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
mental time travel	mental time travel	mental time travel|&|Mental time travel	3	107,228437626	275,003099444	2152,12318434	31,0	125,0	 
experiment numerical	numerical experiment	numerical experiment	2	15,7363937638	61,8225571302	704,887800487	10,0	232,0	 
time travel	time travel	time travel|&|travel time|&|travel times|&|Time travel|&|Travel times|&|Travel time	2	220,309512693	433,688273117	852,375662197	110,0	757,0	 
level low	lower level	lower level	2	7,86819688189	36,3650970499	1646,00294471	5,0	21,0	 
dynamic flow network	dynamic network flows	dynamic network flows	3	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
1950s beginning early	beginnings in the early 1950s	beginnings in the early 1950s	5	7,94284723159	36,6351113909	1667,19017743	4,0	64,0	 
non-human nucleotide polymorphism portal primate single web	web portal for non-human primate single nucleotide polymorphisms	web portal for non-human primate single nucleotide polymorphisms	8	7,94284723159	36,6351113909	2869,16236107	4,0	35,0	 
non-human primate specie	non-human primate species	non-human primate species|&|species of non-human primate	3	11,9142708474	52,2940743781	1003,99589965	5,0	15,0	 
capacity network	network capacity	network capacity	2	9,44183625827	52,2895835152	610,014258268	4,0	21,0	 
network simple	simple network	simple network	2	15,7363937638	61,8225571302	707,607924631	10,0	230,0	 
algorithm programme quadratic successive	successive quadratic programming algorithm	successive quadratic programming algorithm	4	7,94284723159	36,6351113909	1630,87831546	4,0	60,0	 
concept network reliability	network reliability concepts	network reliability concepts	3	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
central nervous system	central nervous system	central nervous system	3	11,9142708474	52,2940743781	1509,52891786	5,0	10,0	 
path-breaking publication regional science	path-breaking publications across regional science	path-breaking publications across regional science	5	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
behavioral callitrichid pharmacology small specie use	use of the small callitrichid species in behavioral pharmacology	use of the small callitrichid species in behavioral pharmacology	9	7,94284723159	36,6351113909	1056,22781833	4,0	78,0	 
future modeling network research transportation urban	Future research on urban transportation network modeling	Future research on urban transportation network modeling	7	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
evolution modeling network player research significant transportation urban	significant player in the evolution of urban transportation network modeling research	significant player in the evolution of urban transportation network modeling research	11	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
human non primate	non human primate	non human primate	3	11,9142708474	63,2110103326	1749,55793168	2,0	3,0	 
multicommodity network transportation	multicommodity transportation network	multicommodity transportation network	3	7,94284723159	36,6351113909	1598,36092946	4,0	16,0	 
capacity fluctuation link reliability time travel	travel time reliability under fluctuations of link capacity	travel time reliability under fluctuations of link capacity	8	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
non-human primate rat	rats and non-human primates	rats and non-human primates	4	7,94284723159	36,6351113909	1590,05731315	4,0	52,0	 
constraint reliability time travel	travel time reliability constraint	travel time reliability constraint	4	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
design important issue	important issue in both design	important issue in both design	5	7,94284723159	36,6351113909	1617,39511318	4,0	62,0	 
fear test	tests of fear	tests of fear	3	9,44183625827	41,9166661742	1347,93342728	6,0	98,0	 
datum genotype subpopulation visual	subpopulation genotype data and visual	subpopulation genotype data and visual	5	7,94284723159	36,6351113909	2869,16236107	4,0	35,0	 
primate specie	primate species	primate species	2	14,1627543874	60,6918010443	1283,83866776	11,0	41,0	 
model primate	primate models	primate models|&|primate model	2	70,813771937	200,404627029	961,731046473	41,0	306,0	 
monkey rhesus	rhesus monkey	rhesus monkey	2	7,86819688189	36,3650970499	646,806321918	5,0	11,0	 
education higher	higher education	higher education	2	12,589115011	60,9933351113	810,559749367	4,0	5,0	 
network transport	transport network	transport network	2	9,44183625827	45,7450013334	605,019422009	4,0	15,0	 
conceptual framework	conceptual framework	conceptual framework	2	11,0154756347	47,2047341456	806,632695688	7,0	102,0	 
freight network transportation	freight transportation network	freight transportation network	3	21,8428298869	91,8900509434	757,72474969	6,0	34,0	 
equilibrium network transportation	transportation network equilibrium	transportation network equilibrium|&|equilibrium of the transportation network	3	9,92855903949	48,6501576795	1369,42010226	9,0	92,0	 
network optimization problem subject	network optimization problems subject	network optimization problems subject	4	7,94284723159	36,6351113909	1630,87831546	4,0	60,0	 
episodic memory	episodic memory	episodic memory|&|Episodic memory	2	11,0154756347	50,9111358698	937,648621341	5,0	15,0	 
algorithm genetic method penalty simulation-based	simulation-based genetic algorithm with penalty method	simulation-based genetic algorithm with penalty method	6	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
display genotype visual	visual genotype displays	visual genotype displays	3	7,94284723159	36,6351113909	2869,16236107	4,0	35,0	 
time travel uncertainty	travel time uncertainty	travel time uncertainty|&|uncertainty of travel time	3	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
design network transportation	transportation network design	transportation network design	3	25,8142535027	88,6380131525	604,324299392	17,0	292,0	 
bi-level model	bi-level model	bi-level model	2	14,1627543874	57,1324965226	718,787616856	9,0	225,0	 
benefit distribution transit	benefit distribution among transit	benefit distribution among transit	4	7,94284723159	36,6351113909	1740,89671019	4,0	62,0	 
bilevel model programme unified	unified bilevel programming model	unified bilevel programming model	4	11,9142708474	54,9526670863	1630,87831546	4,0	60,0	 
constraint effect time travel	effect of the travel time constraint	effect of the travel time constraint	6	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
allocation budget factor	budget allocation and factors	budget allocation and factors	4	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
behavioral response	behavioral responses	behavioral responses	2	9,44183625827	41,9166661742	1347,93342728	6,0	98,0	 
air system transportation	air transportation system	air transportation system|&|air transportation as a system	3	9,92855903949	48,6501576795	634,250465	3,0	32,0	 
anxiety fear	fear and anxiety	fear and anxiety	3	9,44183625827	41,9166661742	1347,93342728	6,0	98,0	 
allocation budget effect	effect of budget allocation	effect of budget allocation	4	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
human threat	human threat	human threat	2	7,86819688189	36,3650970499	1270,77497809	5,0	93,0	 
involuntary isolation	involuntary isolation	involuntary isolation	2	7,86819688189	36,3650970499	1270,77497809	5,0	93,0	 
primate sperm	primate sperm	primate sperm	2	9,44183625827	48,461248356	2252,83203843	3,0	12,0	 
analysis method sensitivity	sensitivity analysis method	sensitivity analysis method	3	11,9142708474	54,9526670863	1630,87831546	4,0	60,0	 
air quality	air quality	air quality	2	17,3100331402	88,8456219859	1095,02051106	3,0	14,0	 
integrated network regional transportation	regional integrated transportation network	regional integrated transportation network	4	7,94284723159	42,140673555	1710,96501788	2,0	6,0	 
capacity enhancement link optimal	optimal capacity enhancement of each link	optimal capacity enhancement of each link	6	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
freight network	freight network	freight network	2	9,44183625827	45,7450013334	912,632975416	4,0	15,0	 
direction future research	Future research directions	Future research directions|&|future research directions	3	11,9142708474	50,1218459691	1472,07539652	6,0	71,0	 
experiment scrub-jays	Experiments with scrub-jays	Experiments with scrub-jays	3	7,86819688189	36,3650970499	1686,88924915	5,0	56,0	 
conflict paradigm	conflict paradigms	conflict paradigms	2	9,44183625827	41,9166661742	1347,93342728	6,0	98,0	 
non-separable relationship time-flow travel	non-separable travel time-flow relationships	non-separable travel time-flow relationships	4	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
reliability time travel	travel time reliability	travel time reliability|&|Travel time reliability|&|reliability of travel time	3	35,7428125422	132,107193395	718,021897177	10,0	228,0	 
non-human primate	non-human primate	non-human primate|&|non-human primates	2	75,5346900662	202,121211673	1662,38942458	58,0	309,0	 
human mental time travel	human mental time travel	human mental time travel	4	9,92855903949	43,5783953151	1576,5880139	5,0	57,0	 
model result	model on the results	model on the results|&|model results	4	15,7363937638	61,8225571302	717,098198987	10,0	227,0	 
efficiency network transportation	transportation network efficiency	transportation network efficiency|&|efficiency of the transportation network	3	23,8285416948	104,588148756	1690,27517429	5,0	31,0	 
continuous design network problem	continuous network design problem	continuous network design problem	4	17,8714062711	67,9365372779	718,787616856	9,0	225,0	 
mode transportation	transportation modes	transportation modes	2	7,86819688189	36,3650970499	714,203165803	8,0	49,0	 
area future research	future of this research area	future of this research area	5	7,94284723159	36,6351113909	1551,76353434	4,0	64,0	 
demand traffic	traffic demand	traffic demand	2	9,44183625827	45,7450013334	617,232651856	6,0	31,0	 
behavioral neuroscience pharmacology	behavioral pharmacology and neuroscience	behavioral pharmacology and neuroscience	4	9,92855903949	43,5783953151	1270,77497809	5,0	93,0	 
future specific time	specific time in the future	specific time in the future	5	7,94284723159	36,6351113909	1768,91221113	4,0	52,0	 
nucleotide polymorphism single	single nucleotide polymorphisms	single nucleotide polymorphisms	3	7,94284723159	36,6351113909	2869,16236107	4,0	35,0	 
network optimization problem transportation	transportation network optimization problems	transportation network optimization problems	4	11,9142708474	54,9526670863	1630,87831546	4,0	60,0	 
