stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
experiment numerical	numerical experiment	numerical experiment	2	11,0154756347	39,5693882669	731,554940399	7,0	151,0	 
future modeling network research transportation urban	Future research on urban transportation network modeling	Future research on urban transportation network modeling	7	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
evolution modeling network player research significant transportation urban	significant player in the evolution of urban transportation network modeling research	significant player in the evolution of urban transportation network modeling research	11	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
hierarchy network planning transportation urban	urban hierarchy and transportation network planning	urban hierarchy and transportation network planning	6	7,94284723159	36,6351113909	727,471703976	2,0	18,0	 
design network review service state-of-the-art	state-of-the-art review of service network design	state-of-the-art review of service network design	6	5,95713542369	25,0609229846	846,202976079	3,0	61,0	 
congestion environment mitigation traffic	environment and traffic congestion mitigation	environment and traffic congestion mitigation	5	5,95713542369	25,0609229846	5617,16464917	3,0	15,0	 
capacity fluctuation link reliability time travel	travel time reliability under fluctuations of link capacity	travel time reliability under fluctuations of link capacity	8	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
constraint reliability time travel	travel time reliability constraint	travel time reliability constraint	4	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
example such system typical	typical examples of such systems	typical examples of such systems	5	5,95713542369	25,0609229846	846,202976079	3,0	61,0	 
design network problem	network design problem	network design problem|&|network design problems	3	17,8714062711	55,5490224085	503,559901256	20,0	342,0	 
design network	network design	network design	2	14,1627543874	47,31562325	530,905996862	36,0	467,0	 
cost total	total costs	total costs|&|total cost	2	6,29455750551	26,1336127678	418,672952774	6,0	71,0	 
research result	results of research	results of research|&|research results|&|research and the results	3	6,29455750551	26,1336127678	569,93082722	4,0	8,0	 
lower-level subprogram	lower-level subprogram	lower-level subprogram	2	6,29455750551	26,1336127678	1002,13749699	4,0	72,0	 
Service design freight network transportation	Service network design in freight transportation	Service network design in freight transportation	6	5,95713542369	25,0609229846	846,202976079	3,0	61,0	 
1950s beginning early	beginnings in the early 1950s	beginnings in the early 1950s	5	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
road transportation	road transportation	road transportation	2	11,0154756347	48,9027772033	602,169341211	5,0	31,0	 
equilibrium network transportation	transportation network equilibrium	transportation network equilibrium|&|equilibrium of the transportation network	3	9,92855903949	41,7682049743	1291,6033155	9,0	94,0	 
congestion representation	representation of congestion	representation of congestion	3	6,29455750551	26,1336127678	1513,20523804	4,0	64,0	 
algorithm genetic method penalty simulation-based	simulation-based genetic algorithm with penalty method	simulation-based genetic algorithm with penalty method	6	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
time travel uncertainty	travel time uncertainty	travel time uncertainty|&|uncertainty of travel time	3	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
design network transportation	transportation network design	transportation network design	3	25,8142535027	72,8111788658	546,04607436	14,0	231,0	 
bi-level model	bi-level model	bi-level model	2	9,44183625827	35,3720839925	756,562276196	6,0	144,0	 
bilevel model programming unified	unified bilevel programming model	unified bilevel programming model	4	11,9142708474	46,69432384	765,826034729	4,0	70,0	 
transit user	transit users	transit users	2	6,29455750551	26,1336127678	1002,13749699	4,0	72,0	 
constraint effect time travel	effect of the travel time constraint	effect of the travel time constraint	6	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
allocation budget factor	budget allocation and factors	budget allocation and factors	4	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
class facility	class of facilities	class of facilities|&|classes of facilities	3	6,29455750551	30,4966675556	727,471703976	2,0	18,0	 
allocation budget effect	effect of budget allocation	effect of budget allocation	4	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
chain design network supply	supply chain network design	supply chain network design	4	5,95713542369	25,0609229846	1336,67025953	3,0	31,0	 
area research	research area	research area	2	6,29455750551	26,1336127678	1513,20523804	4,0	64,0	 
air quality	air quality	air quality	2	17,3100331402	76,8472213194	788,702004436	3,0	14,0	 
capacity enhancement link optimal	optimal capacity enhancement of each link	optimal capacity enhancement of each link	6	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
freight network	freight network	freight network	2	9,44183625827	39,2004191517	539,958942212	4,0	18,0	 
development sustainable	sustainable development	sustainable development	2	7,86819688189	32,6670159598	768,821797045	4,0	13,0	 
parameter perturbation	perturbation parameters	perturbation parameters	2	6,29455750551	26,1336127678	765,826034729	4,0	70,0	 
algorithm programming quadratic successive	successive quadratic programming algorithm	successive quadratic programming algorithm	4	7,94284723159	31,1295492267	765,826034729	4,0	70,0	 
non-separable relationship time-flow travel	non-separable travel time-flow relationships	non-separable travel time-flow relationships	4	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
reliability time travel	travel time reliability	travel time reliability|&|Travel time reliability|&|reliability of travel time	3	25,8142535027	86,7249711728	762,90540737	7,0	147,0	 
network transportation urban	urban transportation network	urban transportation network	3	7,94284723159	31,1295492267	482,391096811	4,0	12,0	 
goal subprogram upper-level	goal of the upper-level subprogram	goal of the upper-level subprogram	5	7,94284723159	31,1295492267	1002,13749699	4,0	72,0	 
method solution	solution methods	solution methods|&|solution method	2	11,0154756347	39,5693882669	767,110287287	9,0	111,0	 
network road	road network	road network	2	6,29455750551	27,9444441162	634,895591388	3,0	15,0	 
optimization problem	optimization problems	optimization problems|&|optimization problem	2	6,29455750551	26,1336127678	622,333611671	8,0	122,0	 
city network transportation	city transportation network	city transportation network|&|transportation network of the city	3	7,94284723159	36,6351113909	582,073509504	2,0	9,0	 
model result	model on the results	model on the results|&|model results	4	11,0154756347	39,5693882669	757,107641764	7,0	146,0	 
continuous design network problem	continuous network design problem	continuous network design problem	4	11,9142708474	41,8635027228	756,562276196	6,0	144,0	 
planning transportation	transportation planning	transportation planning	2	7,86819688189	30,9112785651	1047,05577404	10,0	76,0	 
area future research	future of this research area	future of this research area	5	7,94284723159	31,1295492267	1513,20523804	4,0	64,0	 
demand traffic	traffic demand	traffic demand	2	6,29455750551	26,1336127678	412,354210903	6,0	56,0	 
public transportation	public transportation	public transportation	2	18,8836725165	74,1870685562	5136,41518683	5,0	17,0	 
