stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
challenge distinctive	distinctive challenges	distinctive challenges	2	4,72091812914	17,6860419963	9733,0036942	3,0	6,0	 
employment population	population and employment	population and employment|&|population from employment	3	6,29455750551	26,1336127678	674,237275979	2,0	6,0	 
approach instrumental-variable	instrumental-variable approach	instrumental-variable approach	2	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
degree error surprising tolerance	surprising degree of tolerance against errors	surprising degree of tolerance against errors	6	5,95713542369	20,9317513614	612,420727109	3,0	57,0	 
capital social	social capital	social capital	2	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
density fact low	low densities in fact	low densities in fact	4	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
benefit interaction loss	loss of interaction benefits	loss of interaction benefits	4	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
density endogeneity potential	potential endogeneity of density	potential endogeneity of density	4	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
census-tract density host	census-tract density and a host	census-tract density and a host	5	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
individual interaction measure respondent social survey	social interaction measures for individual survey respondents	social interaction measures for individual survey respondents	7	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
city expansion spatial	spatial expansion of cities	spatial expansion of cities	4	7,94284723159	27,9090018152	545,553649502	3,0	39,0	 
size spatial	spatial size	spatial size	2	4,72091812914	17,6860419963	520,04061485	3,0	13,0	 
characteristic host household	host of household characteristics	host of household characteristics	4	15,8856944632	40,2368497965	648,828610383	8,0	159,0	 
framework policy	policy frameworks	policy frameworks	2	4,72091812914	17,6860419963	724,397007389	3,0	61,0	 
system transport	transport system	transport system	2	4,72091812914	19,6002095759	703,280549712	2,0	16,0	 
argument premise	premise of this argument	premise of this argument	4	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
analysis complexity dynamic	Dynamic Complexity Analysis	Dynamic Complexity Analysis	3	5,95713542369	20,9317513614	612,420727109	3,0	57,0	 
empirical work	empirical work	empirical work	2	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
environment health public	public health and the environment	public health and the environment	5	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
policy such	policies such	policies such|&|such policies	2	6,29455750551	23,5813893283	615,343028608	3,0	36,0	 
expansion urban	urban expansion	urban expansion	2	4,72091812914	17,6860419963	638,713360662	3,0	19,0	 
car use	car use	car use	2	6,29455750551	23,5813893283	446,918110012	3,0	32,0	 
political viewpoint	political viewpoints	political viewpoints	2	4,72091812914	17,6860419963	724,397007389	3,0	61,0	 
causal factor list	list of causal factors	list of causal factors	4	3,9714236158	15,5647746133	517,767512217	2,0	34,0	 
effective way	effective way	effective way	2	4,72091812914	17,6860419963	724,397007389	3,0	61,0	 
affect alternative debate deliberative party	deliberative debate among the affected parties as an alternative	deliberative debate among the affected parties as an alternative	9	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
air pollution	air pollution	air pollution	2	7,86819688189	25,4574600803	585,631237146	5,0	21,0	 
Urban sprawl	Urban sprawl	Urban sprawl	2	33,046426904	70,6161216441	523,528312558	19,0	195,0	 
measure sprawl urban	measures of urban sprawl	measures of urban sprawl|&|measures the urban sprawl	4	9,92855903949	38,9119365333	817,779532608	2,0	12,0	 
class facility	class of facilities	class of facilities|&|classes of facilities	3	6,29455750551	26,1336127678	427,651547548	2,0	34,0	 
city network public transportation	public transportation network of the city	public transportation network of the city	6	3,9714236158	15,5647746133	435,444345482	2,0	46,0	 
property tax	property tax	property tax	2	6,29455750551	26,1336127678	581,266271052	2,0	34,0	 
characteristic complex public static system transportation	static complex characteristics of the public transportation system	static complex characteristics of the public transportation system	8	3,9714236158	15,5647746133	435,444345482	2,0	46,0	 
computation degree distribution	computation of the degree distribution	computation of the degree distribution	5	3,9714236158	15,5647746133	435,444345482	2,0	46,0	 
growth urban	urban growth	urban growth	2	11,0154756347	35,6404441124	592,182305872	5,0	10,0	 
plan policy urban	urban planning policies	urban planning policies	3	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
catastrophic risk terrorism	terrorism as a catastrophic risk	terrorism as a catastrophic risk	5	5,95713542369	20,9317513614	9733,0036942	3,0	6,0	 
choice realistic route traveler	realistic traveler route choices	realistic traveler route choices	4	3,9714236158	18,3175556954	723,830024153	1,0	9,0	 
attack error tolerance	error and attack tolerance	error and attack tolerance	4	5,95713542369	20,9317513614	612,420727109	3,0	57,0	 
non-separable relationship time-flow travel	non-separable travel time-flow relationships	non-separable travel time-flow relationships	4	3,9714236158	15,5647746133	676,205987207	2,0	28,0	 
land pattern use	land use patterns	land use patterns	3	5,95713542369	23,34716192	481,776594314	2,0	11,0	 
approach deliberative democracy-an	deliberative democracy-an approach	deliberative democracy-an approach	3	5,95713542369	20,9317513614	724,397007389	3,0	61,0	 
effect sprawl urban	effects of urban sprawl	effects of urban sprawl	4	5,95713542369	23,34716192	700,864365197	2,0	11,0	 
phenomenon sprawl urban	phenomenon of urban sprawl	phenomenon of urban sprawl|&|urban sprawl from the phenomenon	4	5,95713542369	23,34716192	605,645388508	2,0	13,0	 
area future research	future of this research area	future of this research area	5	3,9714236158	15,5647746133	676,205987207	2,0	28,0	 
difficult implementation	implementation difficult	implementation difficult	2	4,72091812914	17,6860419963	724,397007389	3,0	61,0	 
demand traffic	traffic demand	traffic demand	2	6,29455750551	26,1336127678	1076,37958814	2,0	14,0	 
living low-density	low-density living	low-density living	2	12,589115011	34,8150063843	648,828610383	8,0	159,0	 
calm wind	calm wind	calm wind	2	4,72091812914	22,8725006667	971,778410714	1,0	7,0	 
issue urban-planning	urban-planning issues	urban-planning issues	2	4,72091812914	17,6860419963	724,397007389	3,0	61,0	 
