"x";"y";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max"
"51";20800;20100;0.106183281037668;0.00704906820466251;0.693419336588599;-0.889753957324265;0.817050738473149;60245.58;5439.16
"52";20000;20150;0.0672707548568775;0.00515988889585488;0.767029107546904;-1.01048974705757;0.918437368030392;69950.65;3666
"53";20050;20150;0.0694967870426697;0.00585666896897951;0.769985388822341;-0.967912182926888;0.914366482507962;61140.31;3324.1
"54";20100;20150;0.0685127089095783;0.00681195331951442;0.768164138380888;-0.932440685572055;0.913454972178272;52668.8;3277.37
"55";20150;20150;0.0281183736935108;0.0112813091460568;0.812748827461791;-0.800002369651447;0.926516972351999;33950.57;3111.75
"56";20200;20150;0.0230989623066435;0.0134150117097379;0.839577299734196;-0.683830305301399;0.913089439075863;26547.92;3111.75
"57";20250;20150;0.0279170596316857;0.0117220155524222;0.799508606476941;-0.762290819163987;0.895037742983053;31937.9;3111.75
"58";20300;20150;0.0312905477931125;0.0124868760791317;0.8179848300347;-0.72688776698451;0.885277348440857;29771.97;2280.66
"59";20350;20150;0.0314897662126863;0.0113949908273906;0.802960196319607;-0.805079888915254;0.834945825523276;32409.17;2280.66
"60";20400;20150;0.0325272825528779;0.0114814918147424;0.811120216707216;-0.851296428057669;0.873640202716729;32698.84;2280.66
"61";20450;20150;0.0828693630291565;0.00626990098627168;0.734029473238068;-1.11943754723023;0.913084711925585;61558.44;3950.2
"62";20500;20150;0.0744338878666202;0.00550920733867555;0.743941273639386;-1.14499313375112;0.931747223584296;64283.76;3950.2
"63";20550;20150;0.0723920163235992;0.0055061305430564;0.747426412603083;-1.0795021152093;0.947281236930806;63985.47;3950.2
"64";20600;20150;0.0751900623120903;0.00581443637737898;0.751749048390405;-1.07855872898684;0.935407089931672;66954.09;3950.2
"65";20650;20150;0.0587068364488607;0.00794672489612094;0.769391569364022;-0.944095633326496;0.921998349762957;49818.75;3677.48
"66";20700;20150;0.0612262137425773;0.00842795799863023;0.755290339874138;-0.861948628596682;0.867239339548235;44001.81;3677.48
"67";20750;20150;0.0631454508961014;0.00903569212708908;0.754663869093307;-0.779722233573478;0.807707207304765;41882.68;3677.48
"68";20800;20150;0.0710926244290742;0.0109817862498941;0.755777987105204;-0.697553656054502;0.79566578549272;37060.6;3677.48
"69";20000;20200;0.124350719431123;0.00270445620275865;0.756706025637958;-1.30193412323209;0.901719549537049;138000.23;5308.85
"70";20050;20200;0.111030984562629;0.00382149844522448;0.741193850328421;-1.18396934483624;0.899275748792742;103819.32;5308.85
"71";20100;20200;0.0692255282091092;0.00710873750080283;0.762876053567329;-0.910963472533149;0.896008692271726;52568.06;3277.37
"72";20150;20200;0.0271893064600657;0.0113223495510764;0.803149298561008;-0.786907168118546;0.910633567213165;33565.73;3111.75
"73";20200;20200;0.0220169673368509;0.0129189300329059;0.82107321081995;-0.726229039158503;0.898759618008472;28981.69;3111.75
"74";20250;20200;0.0268943764882529;0.0114484657080028;0.801031449435852;-0.738777655325015;0.872928720671459;32499.22;3111.75
"75";20300;20200;0.0314023376965059;0.0131810058893859;0.829041409618631;-0.617222585185302;0.802830687757055;27224.9;2280.66
"76";20350;20200;0.031463921669947;0.012010972727841;0.816212685020465;-0.667097753972641;0.72802805374439;30459.95;2280.66
"77";20400;20200;0.0357671726246829;0.0107071476351433;0.818293633770653;-0.781223424122676;0.808370171114048;35130.56;2280.66
"78";20450;20200;0.0775886200411963;0.00543928859031465;0.752793641397901;-1.09502791677881;0.886397846320375;67659.75;3950.2
"79";20500;20200;0.0635845833391923;0.00468463208557172;0.767826594475333;-1.12168695665164;0.913902559056402;71686.85;3950.2
"80";20550;20200;0.06452720333666;0.00480847236667334;0.769271918507743;-1.09919587788801;0.942770855575436;71769.85;3950.2
"81";20600;20200;0.0730640255908504;0.0056106764808926;0.758357887573417;-1.07303832849769;0.940272748202714;67556.05;3950.2
"82";20650;20200;0.05890479710121;0.00793512825469571;0.775055448931674;-0.935374633385453;0.941129790100665;46831.79;3677.48
"83";20700;20200;0.0575752605374544;0.00798890509197782;0.758708590775216;-0.876722321941013;0.873835121184425;43224.25;3677.48
"84";20750;20200;0.060748750716029;0.00880747329712834;0.753980445608878;-0.747557272913129;0.796132691779187;39105.83;3677.48
"85";20800;20200;0.067849004438208;0.0102568847714376;0.756683779335248;-0.671419404375358;0.768459679024167;36008;3677.48
"86";20000;20250;0.125863944574118;0.00269713957311352;0.748226229992426;-1.24637217929282;0.903946731476475;123440.36;5308.85
"87";20050;20250;0.115119994104348;0.00418429090197551;0.738276294858231;-1.12110489940355;0.906933387587258;90001.94;5308.85
"88";20100;20250;0.0283218536470751;0.00994135743253798;0.807526855517497;-0.801117567330933;0.911329096454051;38154.02;3111.75
"89";20150;20250;0.0257241588440018;0.0118371927589517;0.804520699298122;-0.771588835665865;0.914335713499568;32085.56;3111.75
"90";20200;20250;0.0234909279060848;0.0129902725016396;0.819872800786681;-0.729005508987043;0.890232157083649;28893.61;3111.75
"91";20250;20250;0.0282394086268917;0.0117281201361932;0.797761403820777;-0.727647376468205;0.850882733670951;32089.68;3111.75
"92";20300;20250;0.0322544251087541;0.0128649340951028;0.830489057197093;-0.643599277821469;0.807049277510596;28177.55;2280.66
"93";20350;20250;0.0320591919161206;0.0117575801293986;0.825934046068172;-0.686394336823867;0.754356895308669;31493.51;2280.66
"94";20400;20250;0.0357095487667157;0.00982697156385284;0.821977224442463;-0.809221127041092;0.822180920569776;37951.4;2280.66
"95";20450;20250;0.083323937659007;0.00567513743354222;0.779284395120263;-1.06892914264147;0.878908554905784;63529.68;3699.37
"96";20500;20250;0.0644937579779517;0.00471496688327424;0.790036250183888;-1.14565330382163;0.895402466781458;74752.87;3699.37
"97";20550;20250;0.0598009240580671;0.00452308021857746;0.789238386399241;-1.17904661072247;0.930843560162772;80574.21;3699.37
"98";20600;20250;0.0824084462782375;0.00416509516493912;0.768823787303579;-1.28052705940562;0.938563374740859;96206.5;4602.6
"99";20650;20250;0.0760962459436392;0.00434791697652806;0.763815229543513;-1.26430306691478;0.950235635266588;89616.59;4602.6
"100";20700;20250;0.0736714183629822;0.00459443548369849;0.749807559133467;-1.20104991746973;0.932666719749512;80345.58;4602.6
"101";20750;20250;0.0737101075740085;0.00549008921156958;0.739257905120109;-1.07760078099111;0.89836996904036;70572.45;4602.6
"102";20800;20250;0.0609056990647692;0.00819819131195389;0.765780136514061;-0.842886673183329;0.869990716052508;45970.52;3677.48
"103";20000;20300;0.125404229399948;0.0026813910917502;0.747749175359936;-1.31652001706413;0.917381582012071;126163.7;5308.85
"104";20050;20300;0.115666781043964;0.00418538740516455;0.733448130662912;-1.19646872735629;0.923920406027015;91781.56;5308.85
"105";20100;20300;0.0392427048312423;0.0105824691109231;0.805775422815114;-0.824027836660708;0.9226184076442;36294.81;2342.52
"106";20150;20300;0.101317075581331;0.00600069762886942;0.691544119952389;-1.04368567158613;0.904401755555026;68111.08;5328.52
"107";20200;20300;0.102070037763292;0.00514650355098583;0.700803780695564;-1.06748081391782;0.892384551386192;70580.21;5328.52
"108";20250;20300;0.0960975532669994;0.00479498077241459;0.713409796892292;-1.09213004566495;0.908934480251921;76202.21;5328.52
"109";20300;20300;0.103365414939682;0.00520240150982943;0.718557580112784;-1.06534617317885;0.921014970763673;75955.49;5328.52
"110";20350;20300;0.0333272149721147;0.0101340950421689;0.831224299538772;-0.800517014104763;0.856638884087585;37865.72;2280.66
"111";20400;20300;0.0384583317811006;0.00822826081788177;0.802675898729625;-0.884223131454104;0.866512336576957;47837.12;4365.34
"112";20450;20300;0.0772688843952583;0.00434805449014316;0.762674369957576;-1.18806791824873;0.892816293362833;89460.73;4365.34
"113";20500;20300;0.120070882819737;0.00246263838014502;0.76016999440176;-1.45879721493285;0.891142285978948;160374.86;7490.83
"114";20550;20300;0.120650038733206;0.00200025892896654;0.77570346163008;-1.55010845111094;0.904722481539408;189935.61;7490.83
"115";20600;20300;0.123929584556447;0.00186488077128785;0.777343848566842;-1.60817300590614;0.903526065396606;205729.41;7490.83
"116";20650;20300;0.118194393110674;0.00196296349517052;0.770365010667383;-1.59944746009863;0.915603096865554;200951.42;7490.83
"117";20700;20300;0.0725552002598319;0.00275430416421899;0.754037207223484;-1.41279201330782;0.938836575474089;132963.77;5137.73
"118";20750;20300;0.0761979932451806;0.00362630197040159;0.734229263467303;-1.23815646084992;0.924791734879993;100152.69;5004.36
"119";20800;20300;0.0746395815169028;0.00561798466804942;0.727656832859096;-1.01752790042927;0.896815794951067;67680.99;5004.36
"120";20000;20350;0.134685087386759;0.00361341314959716;0.727304606957323;-1.22837921604578;0.91886714551663;103504.32;5308.85
"121";20050;20350;0.115261690927067;0.0054946889741778;0.715921880668435;-1.07441253920621;0.914776249693525;74360.13;5308.85
"122";20100;20350;0.0397036714468962;0.0119753131707687;0.836408501975382;-0.744228156846633;0.926094384442028;31926.16;2285.51
"123";20150;20350;0.102013838078721;0.00556643653451401;0.699972155242477;-0.990750488057661;0.892146050175975;67243.59;5328.52
"124";20200;20350;0.0934991716064562;0.00435031906567227;0.718859083468855;-1.05984755895742;0.89299496652058;75767.09;5328.52
"125";20250;20350;0.0914389228132278;0.00415729882578353;0.728389232142133;-1.04724850560677;0.920903136357038;76637.14;5328.52
"126";20300;20350;0.102476274952335;0.00468966903256843;0.731532163396487;-1.04849996056865;0.936356559169438;76182.37;5328.52
"127";20350;20350;0.035591051952423;0.0110702533537764;0.883465568174704;-0.703159410504887;0.940699777431029;33477.92;1698.16
"128";20400;20350;0.0424029313815573;0.00933110995723014;0.838901994283836;-0.727556272710736;0.910618895151375;40951.43;4365.34
"129";20450;20350;0.068358924688731;0.00559548674161479;0.77666852705416;-0.943804958040062;0.910251644973145;63819.35;4365.34
"130";20500;20350;0.146313160986384;0.00225436462357613;0.754073344412018;-1.38691415724952;0.89642066317276;162361.15;7490.83
"131";20550;20350;0.138653009774853;0.00160325217478976;0.778191633448463;-1.55153642837353;0.895927262580682;209143.16;7490.83
"132";20600;20350;0.125751211147271;0.00142735228621612;0.78592814492393;-1.60501343098324;0.897166981493436;229672.61;7490.83
"133";20650;20350;0.128037370196966;0.00150731009208474;0.788208649705503;-1.6104663344108;0.902910946411247;234591.63;7490.83
"134";20700;20350;0.0745195934666096;0.00239418801254545;0.770731285453427;-1.39229401207549;0.948136828293717;147635.17;5137.73
"135";20750;20350;0.0716427155058826;0.0034145865954153;0.7576429103515;-1.2439379072768;0.956852570396402;103597.53;5004.36
"136";20800;20350;0.0687745111471902;0.00513267932307344;0.759286079025411;-1.08986537330943;0.948074937387232;70876.13;5004.36
"137";20000;20400;0.0732313846217548;0.00697734644493675;0.738989137643305;-0.98670190142766;0.906651593516479;58257.34;3839.73
"138";20050;20400;0.0417599936501085;0.0116468097203157;0.828220641772819;-0.7686390192133;0.93384722319055;31334.91;2285.51
"139";20100;20400;0.0433486440324946;0.0127804787998093;0.836892572454323;-0.708562948080436;0.92146917884277;29570.35;2285.51
"140";20150;20400;0.10294320640432;0.00575144324751524;0.692190031849332;-0.940029391469693;0.862986877666433;65114.44;5328.52
"141";20200;20400;0.0851039529738244;0.00413353521921772;0.71639289439696;-1.06925728010551;0.880418987240464;84686.36;5328.52
"142";20250;20400;0.0817572081257698;0.00390074946233526;0.723388932493307;-1.04348110128576;0.900891195974916;84950.18;5328.52
"143";20300;20400;0.0913065464428918;0.00425637736924169;0.730603321889203;-1.06072524897015;0.924257967233366;86094.13;5328.52
"144";20350;20400;0.0821931236642739;0.0053828458053423;0.756865096169025;-0.997206923704567;0.934260153237761;75162.54;4883.6
"145";20400;20400;0.0809433121925261;0.00546309966326122;0.760529127167593;-0.882397916534282;0.89781584483793;67652.69;4883.6
"146";20450;20400;0.074159275609723;0.00413464642287441;0.749499101780655;-1.05003681803692;0.901242912743793;88379.22;4883.6
"147";20500;20400;0.126825277991274;0.00198701290795303;0.763510447707729;-1.4441276881752;0.886823367453525;188545.75;7490.83
"148";20550;20400;0.138478614247154;0.00159893797434203;0.771316596645515;-1.50126342110335;0.891418194009643;203446.75;7490.83
"149";20600;20400;0.122686861866763;0.00140918436880637;0.787041763900177;-1.56937431839007;0.892496914795199;230560.78;7490.83
"150";20650;20400;0.123513184354658;0.00147104676730584;0.794027124632676;-1.55579612570561;0.896518693947572;239915.08;7490.83
"151";20700;20400;0.074097935597037;0.00236030364603835;0.780194490850946;-1.30452150726131;0.932888021638663;152198.4;5137.73
"152";20750;20400;0.0690036331798881;0.00327632935443334;0.776225563185923;-1.23291256452035;0.946279818858237;112155.34;5004.36
"153";20800;20400;0.0619821909080327;0.0045915737489803;0.775954641915351;-1.16061890651199;0.949818010657551;78854.67;5004.36
"154";20000;20450;0.0767151954530028;0.00474636818182688;0.734934174759895;-1.16061135083239;0.912146088708464;80719.86;3839.73
"155";20050;20450;0.0726513281825385;0.00732946616874556;0.750121578840672;-0.937499375656625;0.921192928348932;50273.71;3706.7
"156";20100;20450;0.0778537107507134;0.00834194672162071;0.746260585891385;-0.87389790296776;0.892840758534169;48265.51;3706.7
"157";20150;20450;0.11264970512193;0.00640206003189397;0.69317953488232;-0.9492662167444;0.86255846908971;65609.41;5328.52
"158";20200;20450;0.0959332152164969;0.00453982150081653;0.714915184516793;-1.06404015068778;0.873791582795103;83804.92;5328.52
"159";20250;20450;0.0932378837253265;0.00435064256414247;0.722250888508453;-1.05004783249145;0.902822958496618;84161;5328.52
"160";20300;20450;0.10110379971293;0.00472449223848895;0.724954320913516;-1.05161043391877;0.914105572512137;84174.43;5328.52
"161";20350;20450;0.0766508174231371;0.00512917679029139;0.746467907698203;-0.984314773700038;0.92147689835215;72017.58;4883.6
"162";20400;20450;0.0782993822452421;0.00547414188624708;0.749576196753785;-0.830327869216721;0.871924971435213;63320.07;4883.6
"163";20450;20450;0.0754580033703948;0.0045154879420269;0.732756220526527;-0.948294285168569;0.861637904299545;80420.15;4883.6
"164";20500;20450;0.139717376778309;0.00228801830893382;0.747322349837898;-1.33745975917167;0.871377312812824;174402.13;7490.83
"165";20550;20450;0.168397713616452;0.00199336796268411;0.751112479654091;-1.34317372200799;0.867679051894051;182409.14;7490.83
"166";20600;20450;0.159234892465629;0.00189357304584665;0.756584397382275;-1.37861448496132;0.885741566721118;188045.68;7490.83
"167";20650;20450;0.154784497871083;0.00200131793658457;0.763360702457045;-1.40433823497994;0.900021079732027;195835.76;7490.83
"168";20700;20450;0.0767774615502901;0.00345932288812061;0.753352338771166;-1.14341143077896;0.918079941927832;112913.25;5137.73
"169";20750;20450;0.0547762079172197;0.00474866131691767;0.761190776421786;-1.08857634685802;0.931265887486048;78908.44;5004.36
"170";20800;20450;0.0578927739735038;0.0049810502951105;0.771362787204409;-1.18699822551688;0.945180404450108;76545.04;5004.36
"171";20000;20500;0.0741821379361979;0.00459070323508605;0.7410629938149;-1.14015898204933;0.907551559893327;79033.52;3839.73
"172";20050;20500;0.0730504037015564;0.00686471859275054;0.76695135009912;-0.900414364829586;0.911415349757544;48962.47;3706.7
"173";20100;20500;0.0784756824898377;0.0080260486552154;0.760812043129616;-0.814887187251933;0.877104110881142;45345.9;3706.7
"174";20150;20500;0.0326783041679104;0.0131679925427626;0.858855030594323;-0.684911920581783;0.852831269334066;29292.49;1608.16
"175";20200;20500;0.0536585367800781;0.00927217729034354;0.782910825293856;-0.768445995848297;0.840124774971837;40370.32;4243.59
"176";20250;20500;0.0468070213017162;0.00826426900775685;0.777757866399863;-0.813784570905804;0.877097414875572;44297.5;4243.59
"177";20300;20500;0.0469361132300523;0.00829398536363558;0.77650555724851;-0.82157686493352;0.884618067510487;43289.61;4243.59
"178";20350;20500;0.0756492185047689;0.00516106861792496;0.73220039882804;-1.01506433080983;0.911408892127647;71774.43;4883.6
"179";20400;20500;0.0840285545928292;0.00573856076101326;0.746523388481372;-0.842241454877801;0.879499600884351;59010.04;4883.6
"180";20450;20500;0.0929666244728393;0.00612059954752571;0.748064433265824;-0.754496018657092;0.824283044798828;53441.13;4883.6
"181";20500;20500;0.089337052913787;0.00455680145778957;0.742117490037593;-0.982682372330892;0.846244496867098;90343.16;5192.47
"182";20550;20500;0.0910874246949328;0.00467043830812687;0.747715608754631;-0.912767860900186;0.823269650212934;85368.9;5192.47
"183";20600;20500;0.0807869986144826;0.00411445777956397;0.755460467927815;-0.994069207411411;0.865189503112281;93046.65;5192.47
"184";20650;20500;0.080248505079168;0.00396132735799093;0.767413956698647;-1.11567381432279;0.904118468080477;101910.66;5192.47
"185";20700;20500;0.0509306442981782;0.00540025635334797;0.778485581867459;-0.998242783863809;0.906503637789122;75292.14;5118.49
"186";20750;20500;0.0396931243648956;0.00690715979847129;0.811167115724077;-0.991723765289777;0.914343877203522;55706.82;2862.33
"187";20800;20500;0.0470319256201351;0.00545434690842411;0.803633382147068;-1.20222500920001;0.931649932859423;71328.67;3131.42
"188";20000;20550;0.0751989911415269;0.00464255325561258;0.748972697702362;-1.15641699253066;0.905444416071462;82657.07;3839.73
"189";20050;20550;0.0653580524630063;0.00613720063954542;0.780040481217232;-0.965312912691526;0.924397065149253;55324.46;3706.7
"190";20100;20550;0.0622229825970658;0.00630347254457399;0.763370002480302;-0.97587854004829;0.912888942782331;59332.68;3706.7
"191";20150;20550;0.0428695810126699;0.00905254836777626;0.821154296342648;-0.867559474137765;0.915892103836877;41575.58;3637.71
"192";20200;20550;0.0485631646126362;0.00809321009281705;0.771026137638998;-0.871353877031183;0.894510187105013;47119.24;4243.59
"193";20250;20550;0.0499052186927156;0.006828582119571;0.74874895412278;-0.91977995029173;0.892159007863227;54704.81;4243.59
"194";20300;20550;0.0533730259542409;0.00749408339924149;0.759410766955551;-0.854274179649375;0.889373047639068;46976.04;4243.59
"195";20350;20550;0.0779357855163574;0.0050802906341959;0.728539317154691;-1.05253455673201;0.908736805095497;77474.97;4883.6
"196";20400;20550;0.0852825001764144;0.00562233268039893;0.743114967136632;-0.911107705835213;0.897239323985899;66314.08;4883.6
"197";20450;20550;0.0990101351861645;0.00683546218125362;0.753650950978894;-0.760057206597366;0.834114536566089;54808.4;4883.6
"198";20500;20550;0.0961864615213332;0.00640507214247079;0.766504569406093;-0.816792269218378;0.817784223591506;65254.53;4883.6
"199";20550;20550;0.0544116471933546;0.00813663857928518;0.831978745349632;-0.591330193867287;0.733778621688863;44038.59;4143.62
"200";20600;20550;0.0456850703837896;0.00675004045303978;0.81775159620935;-0.728360423495762;0.795318723009773;51939.8;4143.62
"201";20650;20550;0.0373751521809544;0.0060864045885781;0.804861900644401;-0.897472933859968;0.857656621313018;59581.56;4143.62
"202";20700;20550;0.0401284214912225;0.0071132828729307;0.802295697601304;-0.866464853259512;0.862105394197374;52591.58;4143.62
"203";20750;20550;0.0317943053206363;0.00814761032136676;0.813430393563896;-0.941864954990152;0.888042650293844;48403.11;2216.52
"204";20800;20550;0.0466945231813274;0.00617224607607;0.797997861693959;-1.12440559336002;0.908427764499474;62495.36;3131.42
"205";20000;20600;0.107457060852399;0.00347689304754321;0.746465150522292;-1.31984808154897;0.915919986174973;117799.93;5078.51
"206";20050;20600;0.118986989328374;0.0028627531308439;0.757811143725832;-1.35055019694235;0.927214612284614;133722.56;5078.51
"207";20100;20600;0.115880706112484;0.00279854090874795;0.759132905503479;-1.37703786520697;0.932089629408266;138994.06;5078.51
"208";20150;20600;0.138444646581066;0.00356458955943931;0.753842773595138;-1.30988283102437;0.945078401494918;114917.01;5078.51
"209";20200;20600;0.0695832216793694;0.00637739591570463;0.772481837536901;-1.05655848100532;0.956927206479648;63652.34;3983.85
"210";20250;20600;0.0457046635257326;0.00704399301756193;0.780924389825178;-0.968185956161666;0.941635208214362;52827.53;3637.71
"211";20300;20600;0.0486655854081694;0.00803819128446413;0.79469289110736;-0.880643067381257;0.924011486282942;44512.16;3148.18
"212";20350;20600;0.0478765798846632;0.00791310329594975;0.793695206424228;-0.841840345328442;0.925483151104059;45151.4;3148.18
"213";20400;20600;0.0567125610731171;0.00908932789442131;0.821680555120968;-0.700259584007249;0.903836877234986;38593.79;3148.18
"214";20450;20600;0.0705956179832749;0.00853566017985857;0.765836848328431;-0.706255791034112;0.829070948059711;48870.65;5237
"215";20500;20600;0.130680504706609;0.00442791949759033;0.731663115817734;-0.957693749954075;0.829468238811382;91839.02;5237
"216";20550;20600;0.114241777166318;0.00365599590305605;0.739947007900052;-0.984168657781878;0.819825096304805;101705.91;5237
"217";20600;20600;0.106968269157575;0.00334105816323847;0.749144628826137;-1.12379166488839;0.849331759489284;112304.71;5237
"218";20650;20600;0.0777683542395458;0.0037907897021028;0.761129436782715;-1.22077521032929;0.886849696933211;105299.49;4731.19
"219";20700;20600;0.0941856509138379;0.00393982469940497;0.757428280828017;-1.25144667762955;0.905643744811158;98453.34;5258.26
"220";20750;20600;0.109480557508566;0.00358557356728221;0.762437844075717;-1.37112709779212;0.910957160384847;108130.73;5258.26
"221";20800;20600;0.107403820227299;0.00268962375993765;0.772496457199368;-1.52111569928817;0.905980012673217;149876.48;5258.26
"222";20000;20650;0.193630977563168;0.00211248629379256;0.748554783591666;-1.49814060906607;0.898930631391434;182691.85;7505.58
"223";20050;20650;0.176190930959419;0.00163307191790575;0.773684360172168;-1.53981488252483;0.913173601315654;210082.03;7505.58
"224";20100;20650;0.171584968438168;0.0016212442974761;0.777596572351573;-1.54741835620625;0.92192645745449;214498.42;7505.58
"225";20150;20650;0.176403411685625;0.00205475475184147;0.768369908033924;-1.48534658037965;0.93646965023262;190420.56;7505.58
