alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted17edd3eb-0a91-4f65-bfb9-5f2f10f648ab.bin,0.4212902680252858,2.6117178301237933,0.8021355371633117,0.9868040153070243,7217.580967089434,0.1934240080235522,774259.5143854546,-1764177603,0.3359828102678389,-0.4378887331363544
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedcb1378e6-6261-4ba6-9e34-2364f9768b2b.bin,0.3840300062259661,1.5422937107256742,0.9012051143279844,0.9983274633425063,21583.986509604365,0.061009290787653284,378135.2560419709,950312825,0.2190357300454416,-0.10555008966102772
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted6c0b8b50-f82d-40bd-a89f-f1dd679cef04.bin,0.2405784741271561,4.471963502609912,0.6609142739151589,0.9213086030531566,5983.321964287377,0.21786962889546665,943586.3583144163,-748091610,0.7752049855745194,-1.2326206397984933
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted4d8375ea-dfee-44a7-901b-3b57691f1378.bin,0.2551804621053615,2.357896603239163,0.1911408536729821,0.6630904382560706,10756.88690252729,0.11959682421540546,809868.9564030741,-1922113389,0.8353941630726051,-1.2437331687126838
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedc41e661c-e08b-4df1-b298-6df54200b277.bin,0.11978913077133801,3.113244285127564,0.3059444699011074,0.5940369122446536,19986.830901762893,0.051201978653050664,550152.976502321,-54612437,0.6980372067954176,-0.6215335957750918
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted6ba77ffd-c1c0-4f51-b7e7-16d7f8c0cebf.bin,0.2405784741271561,4.471963502609912,0.736284200199811,0.9423828855184341,5983.321964287377,0.22009139298348968,943586.3583144163,1361895618,0.7316409844006841,-1.0316844744440208
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted576fbb4c-bc6f-4eef-abd7-e158fc8ef6de.bin,0.06840086138382473,3.599296652797678,0.909602894455632,0.9976638132621968,12470.338729676761,0.03273318804531933,175613.60463913635,-2011724241,0.6322916698200871,-0.17850705009947437
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted24d77fc7-9d2e-475d-97a9-c8035e42744e.bin,0.06840086138382473,3.599296652797678,0.9126321278577855,0.9977359644436173,12470.338729676761,0.02986870376323223,175613.60463913635,-848867933,0.6122122321350302,-0.17510991568058848
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteda5ac53e7-efa1-422c-b874-342f5a721db0.bin,0.3448194798613121,3.8364276222522644,0.8879496382154394,0.996177585045328,29109.03801453062,0.07882465291022486,242011.1155813107,-2128974578,0.30479290970243383,-0.1995307024491856
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted17e4415a-47b0-499c-9d8e-a68118f4ebd8.bin,0.11978913077133801,3.113244285127564,0.49391545674737986,0.6263682131835531,19986.830901762893,0.050462263811377014,550152.976502321,-342803422,0.8038323146587155,-0.6833448430128102
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted62dfc752-a6e0-48c8-a90c-235a60470790.bin,0.2551804621053615,2.357896603239163,0.2290602727151629,0.6605647901986568,10756.88690252729,0.12953454861171054,809868.9564030741,995787067,0.7896958197398105,-1.1374870236159977
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteda617031c-eb0e-418a-8597-f771bce73c3d.bin,0.013075202085338689,1.2727415146031502,0.3735221843347348,0.30494431176676784,25225.867557337173,4.912918707684553E-4,472628.359636631,-375846616,0.9502389883537551,-0.9223125609184069
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted0a0235ac-32be-4679-aa07-60b4c688c259.bin,0.11978913077133801,3.113244285127564,0.38500460556370386,0.6411956396372769,19986.830901762893,0.04630010927419653,550152.976502321,-1378410952,0.8260809418970041,-0.6950643345715317
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedfc297fa8-c994-4798-a0f5-1d8a69b78dc5.bin,0.47775115622541775,4.806520920097713,0.8097212389793855,0.9745547848846879,15408.495725448056,0.16202732416087037,679530.6366467051,-539500431,0.5414733816174666,-0.7100719239272371
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb6622acf-fb92-43a9-abbf-17cee0a68589.bin,0.013075202085338689,1.2727415146031502,0.40542392740472905,0.30518635724431536,25225.867557337173,5.409493261912799E-4,472628.359636631,-2002098795,0.9540778361532622,-0.9239167914010329
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteda8af1b36-aec9-4503-8312-d6cc71228c0f.bin,0.013075202085338689,1.2727415146031502,0.4182716870558974,0.3137059936333722,25225.867557337173,4.986209061689536E-4,472628.359636631,1231969489,0.9545761392520531,-0.936590452893058
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted033f6b5e-ae5d-4e57-a5c8-9d5bf886c87a.bin,0.2551804621053615,2.357896603239163,0.21567003465391593,0.6789453449942435,10756.88690252729,0.11722654757206442,809868.9564030741,1226908266,0.9072165731361288,-1.235157081067525
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedc134d570-8ea6-47b8-a6bd-4cf610aa0f1b.bin,0.1620624303321776,2.178516279298762,0.877068083256297,0.9913868841189067,744.888350353187,0.10406784232432303,57313.99427860195,-286376356,0.5603975114995337,-0.3205647638255975
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted3191886d-5120-46f5-8769-b05b006da10b.bin,0.47775115622541775,4.806520920097713,0.7667431770411535,0.9642919428945642,15408.495725448056,0.2160307936967707,679530.6366467051,-2139378652,0.6322117978718661,-0.8396885858843027
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted2825df02-6875-46f6-b24e-4935c80ddfd1.bin,0.4212902680252858,2.6117178301237933,0.7982720570376658,0.9861450873733673,7217.580967089434,0.20381309253799476,774259.5143854546,-1005228052,0.357427156992817,-0.46071606456372427
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted8cddfc3d-16bf-4fd3-91c6-06bf203cbb6d.bin,0.2551804621053615,2.357896603239163,0.2103127029206655,0.6705875316501869,10756.88690252729,0.12090954432386787,809868.9564030741,-1293474769,0.8727363436669077,-1.2457227960724808
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedbb9c8859-0aef-41c1-b223-404abddb92c9.bin,0.2405784741271561,4.471963502609912,0.7361647971079702,0.9523312792869213,5983.321964287377,0.22422547034654133,943586.3583144163,-1451460349,0.6514303091730521,-1.0203320541338727
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted3b0ea3a8-9c2c-4be1-8a68-a12e585e51cf.bin,0.3840300062259661,1.5422937107256742,0.901458971267504,0.998335780661233,21583.986509604365,0.06279094334435006,378135.2560419709,1265798348,0.23204341132921943,-0.10769944621302437
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted741c0481-93b5-4d02-bee3-dffd83e33264.bin,0.2405784741271561,4.471963502609912,0.42396600179469374,0.8539523459749553,5983.321964287377,0.2183817658666933,943586.3583144163,-1487162309,0.8883156081300628,-1.4330625738601825
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedba14c4c5-8e76-4206-b71f-cb2e03d6fba3.bin,0.1620624303321776,2.178516279298762,0.8711985970646172,0.991647152263368,744.888350353187,0.12289932454444645,57313.99427860195,20488353,0.5425803265630909,-0.3228440057334176
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted771d8422-93bd-4df7-b968-63932be30e12.bin,0.013075202085338689,1.2727415146031502,0.45293665941884387,0.293357287034295,25225.867557337173,5.554068040541643E-4,472628.359636631,-610083012,0.9504299251742016,-0.9104991893270991
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb8683701-11c6-4f06-bc4f-338a09ec195c.bin,0.1620624303321776,2.178516279298762,0.860556287734717,0.9916972135278856,744.888350353187,0.11999630628549597,57313.99427860195,1307487422,0.5205073217035482,-0.3110810824675542
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedde5995fa-f1ca-4fa9-a0f8-0fe0675c4b75.bin,0.11978913077133801,3.113244285127564,0.36123126587205334,0.6282333001834446,19986.830901762893,0.04824988301283179,550152.976502321,-1800567798,0.7880908475317203,-0.658633072719729
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb5420f0f-fd28-4976-8da8-2ac9dd38e263.bin,0.013075202085338689,1.2727415146031502,0.4444110861721955,0.3003195850073852,25225.867557337173,5.285754537727112E-4,472628.359636631,-1928183004,0.9514037322060838,-0.9102885578719617
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted2cbc1a17-9e28-4ebf-8284-bf3390b727b0.bin,0.1620624303321776,2.178516279298762,0.8597754232472932,0.9913162690104704,744.888350353187,0.12476803130290208,57313.99427860195,1025553925,0.5488541481616398,-0.32791430856411913
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedc7696226-bc45-4b9f-8109-10ddf42a6295.bin,0.3448194798613121,3.8364276222522644,0.8901631797919449,0.9964406796795049,29109.03801453062,0.07595087942634064,242011.1155813107,-1359827448,0.3223558536065164,-0.19418656921025454
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedc596a962-5ba8-4277-aa40-d48da4153a28.bin,0.2405784741271561,4.471963502609912,0.4003507568565664,0.8278774142021557,5983.321964287377,0.23278341550761983,943586.3583144163,-1781919447,0.9137545390511324,-1.4603959262527582
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted4ddf59b5-a282-49d0-ae47-6d47a3758101.bin,0.2405784741271561,4.471963502609912,0.46581343994964,0.8508328920978162,5983.321964287377,0.23011220061031057,943586.3583144163,445314903,0.8927833253059245,-1.319441869300733
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteda30b3b60-0e1d-4c87-88e1-0a0b8dd75d9d.bin,0.11978913077133801,3.113244285127564,0.41177543756329343,0.6200845197607805,19986.830901762893,0.050498942005812106,550152.976502321,1129350648,0.814235588394338,-0.6944859041022268
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb036ad04-8418-43c1-8380-d1eaf042dd16.bin,0.47775115622541775,4.806520920097713,0.7423412929544035,0.9660859705671018,15408.495725448056,0.21071036271025917,679530.6366467051,1044779450,0.619522192020601,-0.8253223539774994
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted6dbd3a9a-f3e1-4502-81b1-f0feabfab5b8.bin,0.3840300062259661,1.5422937107256742,0.9012024360024813,0.9983358667611267,21583.986509604365,0.06181285790223043,378135.2560419709,-632268564,0.2218118604476856,-0.10570935581164641
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted790672be-b57c-40cc-aad7-043ef71cdc22.bin,0.3448194798613121,3.8364276222522644,0.8893852746260775,0.9961412409632636,29109.03801453062,0.0778320811161919,242011.1155813107,-1491141644,0.3204526467847753,-0.20371766041929093
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb2eeb00f-2ef5-4d12-b768-93dbd2b7dd5b.bin,0.11978913077133801,3.113244285127564,0.4364213809820237,0.630742965085652,19986.830901762893,0.05034997042348606,550152.976502321,-1105144876,0.8006540238411123,-0.6812697950980543
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted0ce13e83-6f74-4755-83c4-3743d20cdcbb.bin,0.4212902680252858,2.6117178301237933,0.8019370042426938,0.9871997435993508,7217.580967089434,0.2010352523608151,774259.5143854546,-1567178248,0.3553404241006682,-0.439720826818912
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractede1324b17-8d06-430c-961c-875e37af0a2c.bin,0.3448194798613121,3.8364276222522644,0.8846937217230162,0.9962268925545021,29109.03801453062,0.08858313092697484,242011.1155813107,151555088,0.32137046405106384,-0.20126528513955141
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted900f9522-4cde-4a66-a406-2761e2e94be5.bin,0.06840086138382473,3.599296652797678,0.9140768628967206,0.9976094161933761,12470.338729676761,0.02945815808297258,175613.60463913635,-1079267357,0.623101840045411,-0.1803705098412081
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedf4e975f3-eed7-40e8-885c-acdd270c1ec0.bin,0.4212902680252858,2.6117178301237933,0.7954808054378675,0.9859128466856514,7217.580967089434,0.20196903742940847,774259.5143854546,-1437156502,0.36344107387792135,-0.4683758261339099
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted49d5d2c4-98b0-4d2f-b55b-285c58893f3c.bin,0.47775115622541775,4.806520920097713,0.6938181595822327,0.9476755057821932,15408.495725448056,0.1904802403612996,679530.6366467051,1037452559,0.683309162623357,-0.8210086313270363
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedd542a6c5-59ad-4d1e-be4c-93757a5cc8a3.bin,0.3840300062259661,1.5422937107256742,0.9023396960248049,0.9983210619305114,21583.986509604365,0.05801482267910594,378135.2560419709,-727405636,0.22485000781383077,-0.10698156918768935
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted086111d9-76ce-412b-ad92-4a886676632c.bin,0.3840300062259661,1.5422937107256742,0.9002990813333523,0.9983086548319783,21583.986509604365,0.06485291557656973,378135.2560419709,-115114467,0.2301386600184135,-0.108492951622552
0.555518563927567,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted0750c214-1f2a-48f1-b141-4cb881a4a06a.bin,0.3840300062259661,1.5422937107256742,0.9004182943648064,0.9983202817224718,21583.986509604365,0.06565737851347639,378135.2560419709,235373825,0.2237988394560006,-0.10664459122990262
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedff8086a8-1f79-49da-98ff-7e517ebc00f1.bin,0.06840086138382473,3.599296652797678,0.911872471842697,0.9978016311527982,12470.338729676761,0.030134162207751933,175613.60463913635,-977741636,0.6399141343674737,-0.17356467930824115
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted09bf9153-eebd-48e1-8396-f7436be7274c.bin,0.013075202085338689,1.2727415146031502,0.4613443382650195,0.30201686669075967,25225.867557337173,5.653002751239333E-4,472628.359636631,-1855802895,0.9538773011911345,-0.9274648612426336
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted2be335f5-7e19-4d32-bbbe-53279cb98263.bin,0.06840086138382473,3.599296652797678,0.9102958134063108,0.9978023781276253,12470.338729676761,0.030781330701806265,175613.60463913635,-125689762,0.6400792935091371,-0.17348698379569166
2.4262673084645874,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteda67e6a6a-8f72-4f07-86db-0375700ac2ed.bin,0.013075202085338689,1.2727415146031502,0.5305354600912146,0.3773997808295353,25225.867557337173,3.892625656774591E-4,472628.359636631,-970893126,0.9616621955053414,-0.984903613435229
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted60fd7c4f-5259-44c3-aa1f-c89205672e55.bin,0.11978913077133801,3.113244285127564,0.495392702360612,0.6046196489735621,19986.830901762893,0.051153175801528235,550152.976502321,2110306555,0.6990761630593122,-0.5971688195719892
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedebd2928b-c9f4-4925-bc34-fe1d6c4a5895.bin,0.4212902680252858,2.6117178301237933,0.7906074007057,0.9856013766590439,7217.580967089434,0.2188174056152271,774259.5143854546,-580744225,0.4062553049645732,-0.4879383881796496
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractede30b37df-d80e-47ac-9a23-e3d08e1fa308.bin,0.11978913077133801,3.113244285127564,0.4159350486026453,0.6051349070525913,19986.830901762893,0.05231155724859466,550152.976502321,1416261819,0.7375251720621789,-0.6402025558086331
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedf3e84a80-b3eb-4d2a-a661-9a0bf044884d.bin,0.2405784741271561,4.471963502609912,0.7365855791133945,0.9232385219128506,5983.321964287377,0.204114721721307,943586.3583144163,235829159,0.7536194795061488,-1.0775022371885596
2.054727717929686,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedf1b1e075-693e-4a73-8ec5-91af3710a050.bin,0.11978913077133801,3.113244285127564,0.3236820637501674,0.629165724762843,19986.830901762893,0.04751975600700502,550152.976502321,-362799127,0.8213165094725674,-0.7141119626137034
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedbb0c37ca-103f-4751-a1bc-39cd5e90da6b.bin,0.06840086138382473,3.599296652797678,0.9105628579721228,0.9975560418467813,12470.338729676761,0.03216700880569163,175613.60463913635,644056379,0.6093311087320875,-0.18169520701801223
0.9344480588955233,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted6f7c04ad-509c-4cb0-a38f-81d8d1ba41c5.bin,0.1620624303321776,2.178516279298762,0.8622391672252276,0.9913484563786195,744.888350353187,0.11385563982819834,57313.99427860195,-741293939,0.5238716643525492,-0.31800434678481665
2.232998395230873,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted97b05e68-83c1-4ab6-8362-0c089ea2b7ae.bin,0.2551804621053615,2.357896603239163,0.22785446507897336,0.6612456040669445,10756.88690252729,0.12139969060593882,809868.9564030741,-2022227652,0.8435916387303162,-1.1668556170318178
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracteda2034c86-d3d7-4b34-aa99-512072f57eaf.bin,0.47775115622541775,4.806520920097713,0.7618807989141919,0.9730806355040574,15408.495725448056,0.22605917726858252,679530.6366467051,474278621,0.5697150035724304,-0.7286688590620866
1.682178867965224,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedace336f7-ea31-48b6-9134-22ec7498d683.bin,0.2405784741271561,4.471963502609912,0.720616171249038,0.9120436413958365,5983.321964287377,0.22688651715532,943586.3583144163,1592618318,0.8052273604810801,-1.2051413516849987
1.7941446093483968,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted9f3300e5-942a-4b20-b674-becc293739b5.bin,0.47775115622541775,4.806520920097713,0.7074526586548782,0.9630911214086751,15408.495725448056,0.2477680340808833,679530.6366467051,954391812,0.64813577912884,-0.8412388720642003
1.1397784401628357,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted6e84e27c-7754-4a79-913c-680b04411164.bin,0.4212902680252858,2.6117178301237933,0.8122224964166942,0.9877410297146985,7217.580967089434,0.18088385353385875,774259.5143854546,1983475083,0.3164564193819248,-0.41244590232026046
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedbf7ecae6-7175-49aa-b7a0-e3a1989751ce.bin,0.06840086138382473,3.599296652797678,0.9149517910506154,0.997581008596543,12470.338729676761,0.02859650245980573,175613.60463913635,1974237791,0.6413310283206185,-0.18281169571205827
1.303945027951361,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extracted22ac56c6-b610-45c3-baac-f59a383e2726.bin,0.3448194798613121,3.8364276222522644,0.8869313226261141,0.9961174517424904,29109.03801453062,0.08720272880638535,242011.1155813107,-1590543231,0.3411031029743678,-0.20941789265023272
0.7564655888924747,/Users/Juste/.openmole/localhost/.tmp/e0517133-f406-4310-8b78-c195db15b72f/extractedb5d6dc9e-7523-4ffc-970c-9035405a90f4.bin,0.06840086138382473,3.599296652797678,0.9081285094569731,0.9977200312836884,12470.338729676761,0.032603795178927336,175613.60463913635,1101507027,0.6157595151125727,-0.17572048944589505
