alphalocalization,config,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
2.097556143925189,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/filed0ee6fd0-e097-4d4e-9e3b-abcb3606c8ea.bin,0.003966919421439452,3.4597178733529224,0.24016440927015584,0.2510063922045296,1660.5708490562356,6.750993101439467E-4,43311.11381622916,1236395261,0.9690578164205591,-0.9422401976888268
2.097556143925189,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file17ce5282-2421-494a-a6f6-8e7d184ca5ba.bin,0.003966919421439452,3.4597178733529224,0.44010790731085153,0.25330193796072903,1660.5708490562356,7.470727525548192E-4,43311.11381622916,-1267388608,0.9668602129489917,-0.94359462541161
2.097556143925189,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file8a4a4827-45be-45ba-80ec-bcd78d15ce9d.bin,0.003966919421439452,3.4597178733529224,0.2663747945162916,0.25155344553352216,1660.5708490562356,6.934523351259578E-4,43311.11381622916,-5765214,0.9717598165602426,-0.944625066245822
2.472883436920962,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file0c108450-6a46-49e2-96de-93a6017eee86.bin,0.2332893567399411,1.567804816544586,0.326767842780827,0.5637442706778981,8546.71731956651,0.06211263169846453,457042.2441593661,2118025805,0.8259357140323185,-0.9393878920202989
1.1582703163851547,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file4b36858e-5b0b-49b3-9e01-0602a04b4f1f.bin,0.45420275294318646,4.4643655656101275,0.8343637816549624,0.991189161767957,27281.131198672825,0.1626459841971725,649907.6806903037,1811581670,0.28156696948777576,-0.32352426070900697
2.472883436920962,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file0101f061-0e4f-4458-b68f-ca3a8a5d9bc1.bin,0.2332893567399411,1.567804816544586,0.1717653481592732,0.5545915134761567,8546.71731956651,0.060626676689152906,457042.2441593661,1700100538,0.8651949253949252,-0.936443084325444
2.472883436920962,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file7d393728-0778-4595-8705-b882d93146f6.bin,0.2332893567399411,1.567804816544586,0.20928278177413873,0.5586600023412657,8546.71731956651,0.06056630451484633,457042.2441593661,-1458433145,0.8593794667424026,-0.9401062720103377
2.472883436920962,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file00440d9c-7b31-4928-9e80-6ad25b74284a.bin,0.2332893567399411,1.567804816544586,0.17554991689337074,0.5445010381502166,8546.71731956651,0.06279150677158403,457042.2441593661,1683507997,0.7455525777306424,-0.8176635446479787
2.472883436920962,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file5427d6be-545b-4792-8272-c0c990bc258b.bin,0.2332893567399411,1.567804816544586,0.1803426654925465,0.5525861384231169,8546.71731956651,0.062129537336746817,457042.2441593661,-1734699524,0.8268076474675691,-0.888667031493518
1.6871708287494376,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/filea9a0815b-1177-4ced-a57c-1d94984fbf21.bin,0.19879535105972723,1.8540913155368477,0.6764034595403581,0.6929773377164118,22863.436672993004,0.037722917884958414,881150.553473026,2076478390,0.8260287512022488,-0.6202334862660356
1.6871708287494376,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file665305c7-9e15-44a9-a005-d40b75035e3d.bin,0.19879535105972723,1.8540913155368477,0.520804342353153,0.6998868809050226,22863.436672993004,0.038941752546713525,881150.553473026,699651770,0.8464253556313461,-0.6455235634274658
1.6871708287494376,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file451dcd91-c2c1-4f1d-a94e-c2684f8944b7.bin,0.19879535105972723,1.8540913155368477,0.6055476850049399,0.6992018190491514,22863.436672993004,0.0409603585626683,881150.553473026,-726781550,0.800113889406039,-0.6582798200903821
1.6871708287494376,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/file943a680f-eb21-4f8e-be93-cd083f62d664.bin,0.19879535105972723,1.8540913155368477,0.5573807416243125,0.6764762821808076,22863.436672993004,0.042071264870700384,881150.553473026,-1731545689,0.8032016658323454,-0.6283657384637014
0.5355774507319846,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/filea1997f18-b241-40d6-970c-575271a2bdf0.bin,0.39510357649237904,3.3639530376220605,0.8699624783381278,0.995351666552851,14423.281057617556,0.11655902218571657,378861.0830368807,-398803421,0.19850392504373446,-0.1875664410586712
1.6871708287494376,/Users/Juste/.openmole/localhost/.tmp/48704ade-2745-46f7-96eb-b8f06cccc802/filed6522c8e-7a06-4b26-911b-30d338494368.bin,0.19879535105972723,1.8540913155368477,0.5197804213662959,0.718537177470064,22863.436672993004,0.038474897529210406,881150.553473026,-1514983127,0.8659131042366025,-0.6471229087408122
