x;y;mean-acc
-1;-2;240044.0457585609
-1;-1;215931.62452248964
-1;0;180661.84983828073
-1;1;221752.23813056608
-1;2;164202.27581072345
-1;3;138757.53504083966
-1;4;129548.00745300615
-1;5;134982.5463745274
-1;6;134547.54988179184
-1;7;112990.59782484449
-1;8;95499.12004129389
-1;9;74447.72465277162
-1;10;62096.357601006464
0;-10;75206.15064621031
0;-9;96466.42432075787
0;-8;129109.30498581694
0;-7;166397.05808917453
0;-6;273560.7578795808
0;-5;216203.92137971605
0;-4;221933.43052239646
0;-3;238310.27399290318
0;-2;227321.10447603316
0;-1;227603.26306773582
0;0;247641.4400811129
0;1;224658.10697990263
0;2;174171.8841582334
0;3;144773.06686144727
0;4;129572.5486473415
0;5;121978.05936926499
0;6;116341.08728315301
0;7;102940.63838249577
0;8;87875.215382471
0;9;73582.61102439745
0;10;61178.26808229977
1;-10;74134.99879138834
1;-9;93720.71783683663
1;-8;116484.29122869554
1;-7;131795.6185818744
1;-6;140810.9855364233
1;-5;155097.48857475052
1;-4;166471.99257708574
1;-3;211799.4656356501
1;-2;246860.05084801713
1;-1;217041.7051637456
1;0;251898.8334451603
1;1;212593.62247592435
1;2;178865.84119041273
1;3;151576.0336483173
1;4;129262.24482138467
1;5;112739.97812456584
1;6;104844.59226284262
1;7;111215.8451646805
1;8;87689.363016697
1;9;72369.83169241562
1;10;60025.15492949268
2;-10;68798.62698037991
2;-9;83047.60516205545
2;-8;94811.27884307007
2;-7;105894.62764890015
2;-6;115894.32990209312
2;-5;123991.29282464388
2;-4;145382.2245840144
2;-3;161731.42360345335
2;-2;206044.8444908271
2;-1;248378.71782229794
2;0;232626.70422522418
2;1;204683.0918196673
2;2;185012.39677394592
2;3;153878.69422793738
2;4;127488.23149985267
2;5;113328.04636479371
2;6;106496.94725488454
2;7;110742.49964049867
2;8;86803.57901190137
2;9;70746.95789410878
2;10;58469.24054113073
3;-10;61965.49208621398
3;-9;72364.61653844391
3;-8;81072.12609670415
3;-7;90585.59814992349
3;-6;99643.27940161589
3;-5;112255.16085356062
3;-4;125244.14402887753
3;-3;145230.94535514
3;-2;167404.63657978302
3;-1;207375.41776564054
3;0;234566.52529157643
3;1;194921.35532701729
3;2;174719.42541298838
3;3;152718.70790463462
3;4;128752.05021394645
3;5;116836.15620646816
3;6;115303.08784900606
3;7;96813.15724837633
3;8;82377.16528978526
3;9;67911.08623089381
3;10;56221.088798657234
4;-10;55316.601138932885
4;-9;63503.30042563441
4;-8;71109.06766018459
4;-7;79357.1974084658
4;-6;88021.96122580436
4;-5;99836.14545798356
4;-4;112995.83358660707
4;-3;128932.33958221278
4;-2;149471.8213661153
4;-1;170029.04335256384
4;0;193952.70259067244
4;1;201844.90374599549
4;2;173198.42580322523
4;3;151418.0129353863
4;4;126862.44859974734
4;5;115473.29405571536
4;6;111704.55935148623
4;7;92420.05809614691
4;8;76571.73955135011
4;9;63157.878738950654
4;10;52859.59949814717
5;-10;49267.030519474276
5;-9;56249.37605896315
5;-8;62800.704966227095
5;-7;70344.23488362035
5;-6;79593.0950942191
5;-5;89479.9479626066
5;-4;101131.58003062704
5;-3;113682.65380034102
5;-2;127720.85686560026
5;-1;145931.9967897151
5;0;153266.9796511884
5;1;163128.8388818984
5;2;148757.5251691919
5;3;133407.53571549305
5;4;126292.16190744254
5;5;116996.78602685097
5;6;108370.47404525081
5;7;88237.53554692073
5;8;72840.79435469514
5;9;60523.78084590406
5;10;50312.65011981084
6;-10;44043.9844667026
6;-9;49951.21492310768
6;-8;55906.08880470024
6;-7;62371.13711001873
6;-6;71300.8002588737
6;-5;80057.24873543228
6;-4;89336.11025156493
6;-3;99133.96642761356
6;-2;111172.06880502007
6;-1;125336.69926279648
6;0;127359.76234588442
6;1;129278.10029841277
6;2;124332.51318558796
6;3;117003.5540856626
6;4;109980.7265540997
6;5;102946.58424678691
6;6;100469.30422026855
6;7;80671.20258793619
6;8;67609.61703926124
6;9;56791.97947334064
6;10;47557.066307999725
7;-10;39340.40592063657
7;-9;44567.69428951725
7;-8;49717.37026535751
7;-7;55380.78206810129
7;-6;63707.31784362608
7;-5;70614.28222071951
7;-4;78420.51824366006
7;-3;86778.5256165301
7;-2;95979.65831592267
7;-1;103447.60098894399
7;0;105558.80946094787
7;1;104444.29973126919
7;2;101839.1758991356
7;3;98473.43262713704
7;4;92903.2580112871
7;5;86372.8770530608
7;6;79091.35265771161
7;7;70180.4424122022
7;8;60757.923133322874
7;9;51944.78874162291
7;10;44017.50199062989
8;-10;35092.67109028451
8;-9;39517.17658507475
8;-8;43980.64502896522
8;-7;50302.4264359154
8;-6;55950.000854712074
8;-5;61876.758453156835
8;-4;68113.46856944854
8;-3;74699.12469190535
8;-2;80843.95239651212
8;-1;85292.79471987415
8;0;86728.18195477802
8;1;85242.18215684657
8;2;84039.62387940368
8;3;81449.87417703895
8;4;77711.27352063425
8;5;72424.82167532838
8;6;66670.08474307187
8;7;60424.294426833454
8;8;53501.89068571905
8;9;46562.329419937574
8;10;39998.42380320073
9;-10;31047.306682571387
9;-9;34764.14077898184
9;-8;38767.709732801144
9;-7;44077.18114060106
9;-6;48733.64038179279
9;-5;53514.84909569993
9;-4;58520.97372426358
9;-3;63315.27312153214
9;-2;67461.7104920409
9;-1;70289.51431782941
9;0;71224.799334706
9;1;69705.69697847283
9;2;69257.76912725232
9;3;67488.13490489118
9;4;64746.47548999331
9;5;60797.113195367136
9;6;56412.39987456073
9;7;51726.937181406305
9;8;46493.56769824925
9;9;41069.77641012
9;10;35755.66858643476
10;-10;27248.466240343765
10;-9;30514.62311328283
10;-8;34474.28950019599
10;-7;38219.39371607389
10;-6;41965.70241150839
10;-5;45861.80487835617
10;-4;49646.67031343229
10;-3;53127.91580896821
10;-2;55981.87116650919
10;-1;57854.89373327632
10;0;58476.794494826194
10;1;57621.93545373081
10;2;56961.26787784069
10;3;55769.72800443665
10;4;53771.460776662345
10;5;50839.98926280259
10;6;47531.12244494824
10;7;43967.76830783603
10;8;39972.006440024554
10;9;35755.680847760705
10;10;31525.933859375782
