stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
land network road use	land use and road networks	land use and road networks|&|land use and road network	5	3,9714236158	6,42023379763	5,9088277596	2,0	40,0	 
art model	art models	art models|&|art of models	2	3,14727875276	8,00145663822	106,801119242	1,0	5,0	 
growth population	population growth	population growth	2	4,72091812914	12,0021849573	3,10936226116	1,0	28,0	 
model network	network model	network model|&|network models	2	4,72091812914	8,72989386646	17,1619714552	2,0	33,0	 
long-term simulation	long-term simulation	long-term simulation|&|long-term simulations	2	3,14727875276	8,00145663822	3,10936226116	1,0	28,0	 
area urban	urban areas	urban areas	2	3,14727875276	8,00145663822	338,055727554	1,0	2,0	 
relationship variable	relationship among the variables	relationship among the variables|&|relationships among variables	4	3,14727875276	8,00145663822	98,2374726031	1,0	5,0	 
complex process	complex process	complex process	2	3,14727875276	5,81992924431	51,9109875872	2,0	14,0	 
analysis statistical	statistical analyses	statistical analyses|&|statistical analysis	2	4,72091812914	6,81572628686	11,8559258262	3,0	41,0	 
20th century	20th centuries	20th centuries|&|20th century	2	3,14727875276	5,81992924431	47,6917387185	2,0	16,0	 
activity economic location	location of economic activity	location of economic activity|&|economic activity location	4	3,9714236158	6,42023379763	85,9250326904	2,0	11,0	 
centrality indices	centrality indices	centrality indices	2	3,14727875276	8,00145663822	3,10936226116	1,0	28,0	 
morphogenesis urban	urban morphogenesis	urban morphogenesis	2	3,14727875276	5,81992924431	34,1403187631	2,0	2,0	 
network street urban	urban street network	urban street network|&|urban street networks	3	3,9714236158	9,17301487973	3,10936226116	1,0	28,0	 
modeling network	network modeling	network modeling	2	3,14727875276	8,00145663822	3,10936226116	1,0	28,0	 
network structure	network structure	network structure	2	3,14727875276	5,81992924431	127,605851282	2,0	6,0	 
rail station surface	surface rail stations	surface rail stations	3	3,9714236158	9,17301487973	56,0401185515	1,0	4,0	 
land use	land use	land use|&|Land use|&|land uses	2	11,0154756347	12,7344064764	19,3692230028	5,0	56,0	 
land lot	land lots	land lots|&|land lot	2	3,14727875276	8,00145663822	36,4884062554	1,0	5,0	 
network street	street networks	street networks|&|street network	2	3,14727875276	5,81992924431	16,5795324229	2,0	32,0	 
