alphalocalization,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
1.2,0.01,2.0,0.9336663422964325,0.9629072130082987,1000.0,0.10803949158065676,1000000.0,790546183,0.8875865975387303,-0.6979950916133056
1.2,0.01,2.0,0.9281799083000185,0.9706671060059971,1000.0,0.10297516567291025,1000000.0,390365184,0.8011418263945971,-0.6734443710667546
1.2,0.01,2.0,0.9419956189015486,0.9674100231397719,1000.0,0.08660028702880516,1000000.0,-150540894,0.8293041817245177,-0.6837891005481268
1.2,0.01,2.0,0.9548569983828875,0.9721041585087459,1000.0,0.1219382474246498,1000000.0,-1376632248,0.8236776230257731,-0.6489669761438824
1.2,0.01,2.0,0.9361020343255169,0.951171188594195,1000.0,0.08126331516290276,1000000.0,453511670,0.9345268947868108,-0.7456778289591993
1.2,0.01,2.0,0.9224775114128414,0.9719280802908471,1000.0,0.09716182605831698,1000000.0,232801695,0.8298675385600212,-0.6508153014297561
1.2,0.01,2.0,1.0027082863012329,0.8983266203568924,1000.0,0.045462626714273695,1000000.0,-998061698,0.9108041772562311,-0.8885372038177859
1.2,0.01,2.0,0.8881766304907089,0.9491928010934156,1000.0,0.10833916230713483,1000000.0,1538284176,0.8199487056143352,-0.7941031603674846
1.2,0.01,2.0,0.8800945452983794,0.961215256588529,1000.0,0.11175130908948472,1000000.0,1599820272,0.8501107237326522,-0.690528149548433
1.2,0.01,2.0,0.9166926508024754,0.9604855121243459,1000.0,0.09735972849522204,1000000.0,758990276,0.837919008941785,-0.7613616617409058
1.2,0.01,2.0,0.9228221531570453,0.962341134200208,1000.0,0.10630935754415212,1000000.0,-400952654,0.8660516197839271,-0.7210993887540249
1.2,0.01,2.0,0.83792674878688,0.9322049180234344,1000.0,0.09621699517374788,1000000.0,-1814149786,0.8749237500593882,-0.7930472100334782
1.2,0.01,2.0,0.9454232208135197,0.9616968053813459,1000.0,0.09352728161165863,1000000.0,980441294,0.8643636898882527,-0.7113032222530218
1.2,0.01,2.0,0.9082727368446517,0.968963908984005,1000.0,0.09642497784333519,1000000.0,-50052812,0.7849326796794689,-0.6907978298455544
1.2,0.01,2.0,0.9470826284327362,0.9203099750701793,1000.0,0.06528945788878168,1000000.0,-731777659,0.9340369562287635,-0.7558776704283575
1.2,0.01,2.0,0.9375500235229353,0.9610249277117334,1000.0,0.07870709888714508,1000000.0,-1398692971,0.884873027878063,-0.6923684917440996
1.2,0.01,2.0,0.940168172195569,0.9617904886806578,1000.0,0.10856828502050472,1000000.0,183485970,0.8249836644219766,-0.7624255906250009
1.2,0.01,2.0,0.9123723834752518,0.9689045253904126,1000.0,0.08146325385749377,1000000.0,-1633945267,0.8091829052939571,-0.6918651129564415
1.2,0.01,2.0,0.9054636702817805,0.9600549979693753,1000.0,0.08743799779855754,1000000.0,-1122998693,0.8408674983409402,-0.741848456594905
1.2,0.01,2.0,0.9329629002210932,0.9683630930695496,1000.0,0.11203012176264844,1000000.0,412932847,0.8440136016460457,-0.6833850481136349
1.2,0.01,2.0,0.9328080732617371,0.9747056452778328,1000.0,0.10662144684620802,1000000.0,-828821721,0.8093472083997169,-0.6135777060038827
1.2,0.01,2.0,0.953854660369123,0.9694667120944209,1000.0,0.0970238992033287,1000000.0,1842405844,0.8361177030917062,-0.679713705699815
1.2,0.01,2.0,0.9896029675229763,0.9504114824883546,1000.0,0.07285513245819483,1000000.0,-2032845227,0.843108015156325,-0.7407850311486901
1.2,0.01,2.0,0.9330048539827425,0.9643678738013663,1000.0,0.07697570438905654,1000000.0,-728942197,0.8961611874572893,-0.6759740217572667
1.2,0.01,2.0,0.8218025168551633,0.9454674651896653,1000.0,0.11130293175252423,1000000.0,-564016159,0.9000610594551448,-0.7609464604738572
1.2,0.01,2.0,0.8809308736528961,0.9456120748489398,1000.0,0.08874286158045136,1000000.0,965050357,0.8870966599662612,-0.824756159977879
1.2,0.01,2.0,0.9068747503826053,0.9699943596154476,1000.0,0.09056770131280964,1000000.0,-422801268,0.8562824269900218,-0.6381674504033836
1.2,0.01,2.0,0.9026138585422793,0.9658491513165114,1000.0,0.09533859253359368,1000000.0,457976620,0.8290349494143302,-0.7126869198173493
1.2,0.01,2.0,0.9092510159640259,0.9665532250104276,1000.0,0.09475077796023619,1000000.0,-1684999891,0.8362141594981252,-0.6918064807203612
