x;y;mean-acc
-2;-4;267652.5062242831
-2;-3;264885.9762075162
-2;-2;263088.31280031713
-2;-1;261782.77159550428
-2;0;261248.13818771776
-2;1;261175.93989591903
-2;2;261998.05647788438
-2;3;262926.7960029329
-2;4;263452.4314400836
-2;5;262734.99328998424
-2;6;260571.75910867163
-2;7;256880.14341040922
-2;8;252613.8338139078
-2;9;248162.28473418282
-2;10;243741.2948495245
-1;-10;247941.85651016413
-1;-9;254762.64226203036
-1;-8;265150.566956175
-1;-7;284284.15560851624
-1;-6;306331.09029965015
-1;-5;290219.1753652594
-1;-4;274913.34567427984
-1;-3;268110.89175589324
-1;-2;264405.8178650696
-1;-1;262646.0135820131
-1;0;261556.02596150534
-1;1;261056.90809376157
-1;2;261120.83588435745
-1;3;261377.8901077293
-1;4;261792.47368325503
-1;5;261131.87847103714
-1;6;258864.73319916523
-1;7;255449.47857722468
-1;8;251701.37285925608
-1;9;247699.1317584525
-1;10;243540.40051502644
0;-10;248628.27352217995
0;-9;256086.7654642234
0;-8;268818.455086367
0;-7;303447.16157971334
0;-6;637806.5843190936
0;-5;310825.7007924999
0;-4;279050.41191749164
0;-3;269692.0469467893
0;-2;265471.8356693165
0;-1;263585.51970928477
0;0;262042.42207388257
0;1;261197.91525425646
0;2;260749.34432453552
0;3;260967.32668876406
0;4;261237.7498955069
0;5;260611.90729464008
0;6;258429.3196850919
0;7;255122.4563324175
0;8;251520.83652944898
0;9;247613.16780594987
0;10;243527.01551124037
1;-10;248207.476795794
1;-9;255132.44751313064
1;-8;265648.3372655353
1;-7;285023.49141574855
1;-6;307341.08470356895
1;-5;291159.14505717135
1;-4;275453.5541810971
1;-3;268678.13625923416
1;-2;265479.45708634163
1;-1;263861.55585628847
1;0;262357.24064758094
1;1;261650.59242890016
1;2;261629.8850062944
1;3;261848.0777875907
1;4;261830.36365113046
1;5;261070.46084534965
1;6;258987.72273044736
1;7;255702.24533216067
1;8;251859.54525802852
1;9;247785.32800066462
1;10;243545.80091343008
2;-10;246811.56687516932
2;-9;252561.36284556054
2;-8;259568.71295237052
2;-7;267775.97516117967
2;-6;273765.04209310445
2;-5;272766.3779001221
2;-4;268635.31699798984
2;-3;265836.4913149381
2;-2;264389.2936315722
2;-1;263719.8718136697
2;0;262812.23413981224
2;1;262506.78948772175
2;2;263045.4535627616
2;3;263426.2206664397
2;4;263235.8048210248
2;5;262767.8021231256
2;6;260471.1550725536
2;7;256981.4237864317
2;8;252781.3194666305
2;9;248328.91270598574
2;10;243869.1432310594
3;-10;244844.55705577374
3;-9;249557.71189656665
3;-8;254390.64333655924
3;-7;258933.5664717668
3;-6;262179.3551455796
3;-5;263255.9367260656
3;-4;262892.52529907844
3;-3;262220.41976619145
3;-2;261915.77123562928
3;-1;261736.1427402256
3;0;261757.65296897083
3;1;262587.13378336834
3;2;263747.793245871
3;3;264782.0254985932
3;4;265398.65765521076
3;5;265499.1681399921
3;6;264078.37448323553
3;7;259921.04165373993
3;8;254516.2645749725
3;9;249100.30505012145
3;10;244063.39469006463
4;-10;242546.60587835615
4;-9;246531.60538509738
4;-8;250248.33811981019
4;-7;253625.05952958402
4;-6;256093.3685175711
4;-5;257638.13996278905
4;-4;258395.88015673525
4;-3;258628.34181475054
4;-2;258894.38740351476
4;-1;259529.702634373
4;0;260102.6253056868
4;1;261280.4931386572
4;2;262805.3519267326
4;3;265086.29320132284
4;4;268361.1906798765
4;5;272073.52780070953
4;6;272700.7794363445
4;7;266293.8634043364
4;8;257332.91960941095
4;9;249966.47894153383
4;10;244108.25724996865
5;-10;240069.33598086343
5;-9;243589.00379503347
5;-8;246747.75113657556
5;-7;249596.23229753968
5;-6;251801.54232358924
5;-5;253490.39940649102
5;-4;254486.18659508752
5;-3;255229.75477584417
5;-2;255961.77536516992
5;-1;256675.93351156384
5;0;257600.97127821075
5;1;259058.81998019054
5;2;261387.32025876947
5;3;264505.81359013665
5;4;271570.92022608145
5;5;286838.7666552832
5;6;302687.6438184436
5;7;280357.0446854618
5;8;261142.3782564138
5;9;250634.1258270761
5;10;243775.0009528283
6;-10;237407.5477486946
6;-9;240604.68416325698
6;-8;243520.87112415803
6;-7;246052.51671264722
6;-6;248180.54259961523
6;-5;249825.60129735974
6;-4;250989.1252627272
6;-3;252028.7624785594
6;-2;252857.50907595886
6;-1;253839.31996744632
6;0;254877.2474973368
6;1;256512.74344378468
6;2;258677.0568266877
6;3;262568.25425353803
6;4;271658.03681783186
6;5;301943.330410994
6;6;606938.2731250848
6;7;295593.4986165329
6;8;262270.61964911775
6;9;249890.3802410763
6;10;242648.59904369662
7;-10;234600.6362959466
7;-9;237586.36672493466
7;-8;240310.60777320957
7;-7;242666.61893577478
7;-6;244738.8068060245
7;-5;246322.55279687495
7;-4;247602.27911658477
7;-3;248769.22023592942
7;-2;249706.85988603617
7;-1;250665.25722087134
7;0;251818.96752500825
7;1;253348.60930508477
7;2;255232.4106261165
7;3;258369.13626569867
7;4;265125.77659430297
7;5;279770.0857846627
7;6;295269.9639465884
7;7;275079.84363320534
7;8;257038.0570257149
7;9;247121.8620802585
7;10;240572.0857653358
8;-10;231631.53176188385
8;-9;234461.09910416233
8;-8;237028.18622762323
8;-7;239261.26353675875
8;-6;241240.7288495465
8;-5;242853.46238675318
8;-4;244188.48643708017
8;-3;245390.16375762117
8;-2;246397.95102277384
8;-1;247363.09080035088
8;0;248501.7066163229
8;1;249741.80315392785
8;2;251127.59792125036
8;3;253119.37536063473
8;4;256434.26672584767
8;5;260604.43025706353
8;6;262102.9978357391
8;7;256981.64154279235
8;8;249484.83588533325
8;9;243052.66544051032
8;10;237753.98806951204
9;-10;228559.92758335322
9;-9;231230.29680159994
9;-8;233633.87135431464
9;-7;235789.98774244433
9;-6;237644.97350409496
9;-5;239250.11472250617
9;-4;240659.8705541436
9;-3;241826.1100464503
9;-2;242865.8996116751
9;-1;243853.43503191325
9;0;244951.53516116648
9;1;245807.03276805917
9;2;246800.76800845354
9;3;247910.87969177813
9;4;249250.48739519092
9;5;250222.35269247764
9;6;249705.4045252442
9;7;247056.59379546065
9;8;243036.48668343385
9;9;238726.7682345407
9;10;234523.17359643406
10;-10;225344.9561993341
10;-9;227873.22342531066
10;-8;230105.38241670944
10;-7;232179.37376624477
10;-6;233981.4868923406
10;-5;235548.57833611456
10;-4;236936.26629428568
10;-3;238101.14623640917
10;-2;239179.78356120572
10;-1;240121.30743688904
10;0;241038.85225916028
10;1;241783.84115849837
10;2;242397.4356398161
10;3;242992.19310046744
10;4;243442.54694989114
10;5;243416.13035887157
10;6;242466.63473556412
10;7;240516.23511476163
10;8;237750.9177295552
10;9;234528.20663922533
10;10;231089.04554804266
