"13324619728227921098";"17105431925467416135"
"2496215348279584356";"17105431925467416135"
"12232870238087907776";"17105431925467416135"
"16697853779345439593";"17105431925467416135"
"15190225125316394094";"17105431925467416135"
"4102794375174577132";"17105431925467416135"
"6793342998759429423";"17105431925467416135"
"7394396629098234997";"17105431925467416135"
"9825514799792074321";"17105431925467416135"
"17213956751868211537";"17105431925467416135"
"12022743658573676729";"17105431925467416135"
"2023457437659428647";"17105431925467416135"
"7983151564032432891";"17105431925467416135"
"17198860373898058853";"17105431925467416135"
"3681302033045074226";"17105431925467416135"
"16918212978823968765";"17105431925467416135"
"4919945934799914483";"17105431925467416135"
"2111452780981192346";"17105431925467416135"
"2274604990628446625";"17105431925467416135"
"11144332299695213889";"17105431925467416135"
"15152398490145430052";"17105431925467416135"
"6178404384185973182";"17105431925467416135"
"9129187185356199825";"17105431925467416135"
"2647106054049437476";"17105431925467416135"
"1367528138079403492";"17105431925467416135"
"2201961352773477716";"17105431925467416135"
"11860326293852632672";"17105431925467416135"
"16947350822794723196";"17105431925467416135"
"1458503016011760710";"17105431925467416135"
"11393505795036900214";"17105431925467416135"
"17317324015590954063";"17105431925467416135"
"553322584840392015";"17105431925467416135"
"3382048254625583788";"17105431925467416135"
"8282040525154627559";"17105431925467416135"
"12916331079409461570";"17105431925467416135"
"11038400630654130516";"17105431925467416135"
"3717584926530055984";"17105431925467416135"
"9908373939199386186";"17105431925467416135"
"1142402786060143310";"17105431925467416135"
"16856233757162844555";"17105431925467416135"
"764780700807817063";"17105431925467416135"
"924864918325159045";"17105431925467416135"
"1815091329733994611";"17105431925467416135"
"18420708571750525747";"17105431925467416135"
"14651549700791071036";"17105431925467416135"
"1574318723175753399";"17105431925467416135"
"3929346552302499981";"17105431925467416135"
"2846463784312482547";"17105431925467416135"
"6727032982808239732";"17105431925467416135"
"6386484626283180475";"17105431925467416135"
"188582018515397522";"17105431925467416135"
"11804338369563235789";"17105431925467416135"
"17654278939385096437";"17105431925467416135"
"15660845151212890967";"17105431925467416135"
"16020654160678379641";"17105431925467416135"
"13739333148460139800";"17105431925467416135"
"13318086905375733015";"17105431925467416135"
"11586800712455439503";"17105431925467416135"
"3050723547201103527";"17105431925467416135"
"4422463969061176685";"17105431925467416135"
"16700548652258928872";"17105431925467416135"
"4795716712207596441";"17105431925467416135"
"5803589685036185965";"17105431925467416135"
"17331989439444611542";"17105431925467416135"
"16606682969068235023";"17105431925467416135"
"14518288230734806486";"17105431925467416135"
"7930212096985127682";"17105431925467416135"
"1271011267121936757";"17105431925467416135"
"4233399814024884936";"17105431925467416135"
"1512326282287568792";"17105431925467416135"
"3186561041591932150";"17105431925467416135"
"17048657924170910232";"17105431925467416135"
"6163671531333157953";"17105431925467416135"
"15994548011320442519";"17105431925467416135"
"17390019398877957641";"17105431925467416135"
"1650715820190248086";"17105431925467416135"
"14738539401970560787";"17105431925467416135"
"5011935148433292678";"17105431925467416135"
"17119051418976494996";"17105431925467416135"
"15507957687702537780";"17105431925467416135"
"18037376350679062515";"17105431925467416135"
"3620850283257358836";"17105431925467416135"
"2733949910847273620";"17105431925467416135"
"7326948329277359116";"17105431925467416135"
"5887314108960337758";"17105431925467416135"
"11649797233231116135";"17105431925467416135"
"14547720920399047208";"17105431925467416135"
"13698226191042799436";"17105431925467416135"
"2530586887892886399";"17105431925467416135"
"7052502629413574591";"17105431925467416135"
"16222444835127913158";"17105431925467416135"
"18360065147770604057";"17105431925467416135"
"10417408757817523673";"17105431925467416135"
"13954763461646265357";"17105431925467416135"
"2429062226798234974";"17105431925467416135"
"17824818807082687493";"17105431925467416135"
"16014476254593755680";"17105431925467416135"
"3013229259838608000";"17105431925467416135"
"5250385838140504917";"17105431925467416135"
"15822102037601702160";"17105431925467416135"
"4393442739367316791";"17105431925467416135"
"17667906408489899473";"17105431925467416135"
"15239343080589147012";"17105431925467416135"
"5450137202509298111";"17105431925467416135"
"14536229612027305607";"17105431925467416135"
"1434452840730318566";"17105431925467416135"
"12120753085255791074";"17105431925467416135"
"11090593561035701385";"17105431925467416135"
"538155102304944623";"17105431925467416135"
"14913854938831824012";"17105431925467416135"
"5495650982405691136";"17105431925467416135"
"8096684358593624104";"17105431925467416135"
"3995912406350183180";"17105431925467416135"
"4265596819640648815";"17105431925467416135"
"17000508889322307865";"17105431925467416135"
"16062390325240202320";"17105431925467416135"
"6575442406352627855";"17105431925467416135"
"12394304318054880957";"17105431925467416135"
"4640819649819374115";"17105431925467416135"
"4484781934856800278";"17105431925467416135"
"5305563852992380629";"17105431925467416135"
"17547637138407417589";"17105431925467416135"
"331122927779960490";"17105431925467416135"
"14345795156002920369";"17105431925467416135"
"3505372998333813489";"17105431925467416135"
"10903440260543438787";"17105431925467416135"
"11797213769459969009";"17105431925467416135"
"4339546734322955452";"17105431925467416135"
"16880055277815233442";"17105431925467416135"
"706034938359268570";"17105431925467416135"
"7926898928512167507";"17105431925467416135"
"8470224166405986380";"17105431925467416135"
"8820473220663987762";"17105431925467416135"
"3594398896603529503";"3556261894155021786"
"8050221300025254150";"3556261894155021786"
"12184264286983748020";"3556261894155021786"
"5117809650286943908";"3556261894155021786"
"10072304544681271358";"3556261894155021786"
"2787231643468364991";"3556261894155021786"
"5665898058354109834";"3556261894155021786"
"954553455529444491";"3556261894155021786"
"10713723445296960898";"3556261894155021786"
"11902580184122976699";"3556261894155021786"
"1926680792257460524";"3556261894155021786"
"8571477662925774817";"3556261894155021786"
"8730616801511386363";"3556261894155021786"
"2385798242732259920";"3556261894155021786"
"17711492950265726463";"3556261894155021786"
"7380925760382602785";"3556261894155021786"
"13824169534276556403";"3556261894155021786"
"8459325129571836345";"3556261894155021786"
"2708948237677604864";"3556261894155021786"
"18264210127398507556";"3556261894155021786"
"17320428119924020951";"3556261894155021786"
"1054984908305452054";"3556261894155021786"
"6032994764281565882";"3556261894155021786"
"7512327723829431379";"3556261894155021786"
"5813009903208595379";"3556261894155021786"
"8084375377352000587";"3556261894155021786"
"8399524682759609416";"3556261894155021786"
"17731127396440963477";"3556261894155021786"
"5227132505632281913";"3556261894155021786"
"2200289654149246879";"3556261894155021786"
"17743229709826166809";"3556261894155021786"
"10256830324035041708";"3556261894155021786"
"6977786241210493907";"3556261894155021786"
"236065513649641365";"3556261894155021786"
"14846668044417132164";"3556261894155021786"
"17083278333851140812";"3556261894155021786"
"10320757074828977492";"3556261894155021786"
"5301242327378366588";"3556261894155021786"
"557573861722136674";"3556261894155021786"
"6541277232479184806";"3556261894155021786"
"2362743804772882463";"3556261894155021786"
"1765912222439688322";"3556261894155021786"
"5445936585453136689";"3556261894155021786"
"13876920386891977401";"3556261894155021786"
"18343390132921524922";"3556261894155021786"
"5188001416497515103";"3556261894155021786"
"14912595202380753769";"3556261894155021786"
"8292367896275707174";"3556261894155021786"
"17551189781664921511";"3556261894155021786"
"5332568520899663060";"3556261894155021786"
"15708589400742104020";"3556261894155021786"
"8555412021101583377";"3556261894155021786"
"4936818057322046681";"3556261894155021786"
"17446699658783333552";"3556261894155021786"
"1005380173684218680";"3556261894155021786"
"5279322562493497001";"3556261894155021786"
"16616320334074149343";"3556261894155021786"
"15838686660688299441";"3556261894155021786"
"12408211540172627148";"3556261894155021786"
"9927926938156741969";"3556261894155021786"
"1853323065086742335";"3556261894155021786"
"4314943395653192320";"3556261894155021786"
"14077467809535070777";"3556261894155021786"
"5295992071454232650";"3556261894155021786"
"2136210633724913053";"3556261894155021786"
"6083194480424729802";"3556261894155021786"
"9226287062305668505";"3556261894155021786"
"14031768512407774678";"3556261894155021786"
"12260233629933340876";"3556261894155021786"
"13640550832045040343";"3556261894155021786"
"1375841644747219363";"3556261894155021786"
"5028821203664161923";"3556261894155021786"
"4178081486340409168";"3556261894155021786"
"5050641635663938735";"3556261894155021786"
"1812998687541220573";"3556261894155021786"
"4027581564625748441";"3556261894155021786"
"3437828053556349139";"3556261894155021786"
"7691898604296803441";"3556261894155021786"
"13752861265345464265";"3556261894155021786"
"16269956410183030720";"3556261894155021786"
"3295324966751059112";"3556261894155021786"
"14657524223543531670";"3556261894155021786"
"16059887994106923412";"3556261894155021786"
"6983577854701419869";"3556261894155021786"
"12146754302926557700";"3556261894155021786"
"17687038580392887254";"3556261894155021786"
"16679435580954103223";"3556261894155021786"
"12181142743209241838";"3556261894155021786"
"6203927788514710937";"3556261894155021786"
"9256794042650563470";"3556261894155021786"
"14314164686695751916";"3556261894155021786"
"14471374921701917271";"3556261894155021786"
"4862302888576039937";"3556261894155021786"
"6499726775996987753";"3556261894155021786"
"12009747522671781243";"3556261894155021786"
"16311744484805119771";"3556261894155021786"
"6028407821921965195";"3556261894155021786"
"3376999279411810670";"3556261894155021786"
"237748617478180998";"3556261894155021786"
"1270656474365541855";"3556261894155021786"
"10937307034282975523";"3556261894155021786"
"12691355285481836346";"3556261894155021786"
"12173279366204960632";"3556261894155021786"
"12423922208751770165";"3556261894155021786"
"15811437489037777756";"3556261894155021786"
"13881666158708294902";"3556261894155021786"
"1563457611035338006";"3556261894155021786"
"15103268460483833617";"3556261894155021786"
"5310815696931223691";"3556261894155021786"
"5250385838140504917";"3556261894155021786"
"16871873622815527598";"3556261894155021786"
"3585021921140664560";"3556261894155021786"
"278997493563676601";"3556261894155021786"
"10717485353660506953";"3556261894155021786"
"10315668769495075247";"3556261894155021786"
"735173153081046844";"3556261894155021786"
"13442546771876696591";"3556261894155021786"
"17255720669630635133";"3556261894155021786"
"1088111135075598727";"3556261894155021786"
"9275283361534313730";"3556261894155021786"
"12447257718438568363";"3556261894155021786"
"1842224027476870684";"3556261894155021786"
"1254709949358476025";"3556261894155021786"
"6863500764242626138";"3556261894155021786"
"15400737765518915982";"3556261894155021786"
"11008544241109154534";"3556261894155021786"
"13695265184396018948";"3556261894155021786"
"17770188463364454975";"5245700134122259800"
"5834115392032294622";"5245700134122259800"
"15160453340662016699";"5245700134122259800"
"8383987834035916115";"5245700134122259800"
"10081040813153779105";"5245700134122259800"
"12068168796317341054";"5245700134122259800"
"8608096196355575148";"5245700134122259800"
"14294565289327174133";"5245700134122259800"
"5624792651523874838";"5245700134122259800"
"16212080195280728716";"5245700134122259800"
"12990005796065865116";"5245700134122259800"
"198740718653278702";"5245700134122259800"
"11730735443879519136";"5245700134122259800"
"1076815416153968006";"5245700134122259800"
"16446639510852188728";"5245700134122259800"
"9591167508696527088";"5245700134122259800"
"9307154354083878062";"5245700134122259800"
"18084036480508187945";"5245700134122259800"
"9015934288945527721";"5245700134122259800"
"1009338387480901490";"5245700134122259800"
"995979290173510670";"5245700134122259800"
"3064387866959943951";"5245700134122259800"
"2787730272354787534";"5245700134122259800"
"3436410028380595750";"5245700134122259800"
"15583226293593052767";"5245700134122259800"
"12780141531510210897";"5245700134122259800"
"11887272178718875529";"5245700134122259800"
"9345994217799425991";"5245700134122259800"
"16622791632146660522";"5245700134122259800"
"12094933288772743485";"5245700134122259800"
"2692125174055789445";"5245700134122259800"
"17607842703026309749";"5245700134122259800"
"12699996554641881038";"5245700134122259800"
"17929960665788946569";"5245700134122259800"
"919790577642526759";"5245700134122259800"
"7191290479251292912";"5245700134122259800"
"17539200986821894761";"5245700134122259800"
"12034675267421357460";"5245700134122259800"
"2754167993122868933";"5245700134122259800"
"495524191717877302";"5245700134122259800"
"738791599982201043";"5245700134122259800"
"8864640237639658715";"5245700134122259800"
"17357632497447138621";"5245700134122259800"
"8322772952162319808";"5245700134122259800"
"17970948100816216314";"5245700134122259800"
"3837763834647268957";"5245700134122259800"
"896809402894724400";"5245700134122259800"
"15961192556913724984";"5245700134122259800"
"17904101843842117944";"5245700134122259800"
"3403669525689691854";"5245700134122259800"
"5815770694377009692";"5245700134122259800"
"3155236073729817496";"5245700134122259800"
"4314943395653192320";"5245700134122259800"
"568329302475450932";"5245700134122259800"
"18033575835352095601";"5245700134122259800"
"2322758042191411037";"5245700134122259800"
"13846945753615681602";"5245700134122259800"
"11393505795036900214";"5245700134122259800"
"14705204108378969578";"5245700134122259800"
"17378932271742071426";"5245700134122259800"
"4523928436989348615";"5245700134122259800"
"3638084001385951669";"5245700134122259800"
"16252583502292080087";"5245700134122259800"
"11987245337480230324";"5245700134122259800"
"6347808271555813979";"5245700134122259800"
"3858125108521739347";"5245700134122259800"
"13317363295931601601";"5245700134122259800"
"15246897732930043845";"5245700134122259800"
"13080455862543887116";"5245700134122259800"
"6727032982808239732";"5245700134122259800"
"12391459923838818830";"5245700134122259800"
"4167614357624978965";"5245700134122259800"
"4027581564625748441";"5245700134122259800"
"8426233708714326737";"5245700134122259800"
"15660845151212890967";"5245700134122259800"
"6404055480118998350";"5245700134122259800"
"8819777093486307129";"5245700134122259800"
"16877430830390589858";"5245700134122259800"
"10654720140747291497";"5245700134122259800"
"15175555591644972371";"5245700134122259800"
"13425537223380627764";"5245700134122259800"
"9241335388531663361";"5245700134122259800"
"14518288230734806486";"5245700134122259800"
"17049192057092760998";"5245700134122259800"
"1271011267121936757";"5245700134122259800"
"18400991372826600499";"5245700134122259800"
"6878586666430380212";"5245700134122259800"
"6250663318977238074";"5245700134122259800"
"12781615557743183159";"5245700134122259800"
"7603340144804880252";"5245700134122259800"
"6163671531333157953";"5245700134122259800"
"3542120475138426073";"5245700134122259800"
"752221783877213211";"5245700134122259800"
"11625323502171586381";"5245700134122259800"
"8424048798313075169";"5245700134122259800"
"11801390948493450254";"5245700134122259800"
"17899155604673582904";"5245700134122259800"
"6461542527935249072";"5245700134122259800"
"9622364419579737033";"5245700134122259800"
"7253144442778534307";"5245700134122259800"
"15715835859905347531";"5245700134122259800"
"5887314108960337758";"5245700134122259800"
"16644045600841979539";"5245700134122259800"
"7052502629413574591";"5245700134122259800"
"4363737210427048668";"5245700134122259800"
"13394652671127419562";"5245700134122259800"
"1106039801578160826";"5245700134122259800"
"12597834170700238203";"5245700134122259800"
"15203336621707282661";"5245700134122259800"
"14967966398953829997";"5245700134122259800"
"4974321661990268687";"5245700134122259800"
"12494082129315971145";"5245700134122259800"
"14329996689186310554";"5245700134122259800"
"3931088900809150918";"5245700134122259800"
"5250385838140504917";"5245700134122259800"
"7803028805574392187";"5245700134122259800"
"10928304193041368003";"5245700134122259800"
"15239343080589147012";"5245700134122259800"
"17625503149269988980";"5245700134122259800"
"14913854938831824012";"5245700134122259800"
"6473933876963791743";"5245700134122259800"
"4087071969362389885";"5245700134122259800"
"4265596819640648815";"5245700134122259800"
"1821026372408957820";"5245700134122259800"
"12392756250838586695";"5245700134122259800"
"15830090300834557344";"5245700134122259800"
"13435424624405111111";"5245700134122259800"
"5586912400190042358";"5245700134122259800"
"2745409939313536663";"5245700134122259800"
"4339546734322955452";"5245700134122259800"
"1842224027476870684";"5245700134122259800"
"706034938359268570";"5245700134122259800"
"8470224166405986380";"5245700134122259800"
"3635433081359130371";"5245700134122259800"
"6530597735171090525";"5245700134122259800"
"18019567251018666138";"5245700134122259800"
"484546251878757817";"8062352965310603796"
"7648047597476395435";"8062352965310603796"
"12524488811595848885";"8062352965310603796"
"15363435225343605206";"8062352965310603796"
"10320757074828977492";"8062352965310603796"
"14765726098773142739";"8062352965310603796"
"5117809650286943908";"8062352965310603796"
"1568566528500813094";"8062352965310603796"
"5665898058354109834";"8062352965310603796"
"12081756426648909981";"8062352965310603796"
"12980666601206576201";"8062352965310603796"
"8721734091795648065";"8062352965310603796"
"10047041702253183342";"8062352965310603796"
"1812998687541220573";"8062352965310603796"
"4064897744649092764";"8062352965310603796"
"17711492950265726463";"8062352965310603796"
"6818046734138406407";"8062352965310603796"
"12515512613600154550";"8062352965310603796"
"17863186171201191667";"8062352965310603796"
"10905928406148786133";"8062352965310603796"
"17977436396163438125";"8062352965310603796"
"11886632732834332983";"8062352965310603796"
"3197485075833474302";"8062352965310603796"
"3582132732248579525";"8062352965310603796"
"4314943395653192320";"8062352965310603796"
"6964399774065396618";"8062352965310603796"
"1288860354820438007";"8062352965310603796"
"8976233563704048759";"8062352965310603796"
"3638084001385951669";"5038532093464423731"
"17901916226837132669";"5038532093464423731"
"5495650982405691136";"5038532093464423731"
"11059925913409800271";"5038532093464423731"
"14593027600547602345";"5495650982405691136"
"18120797304021232512";"5495650982405691136"
"11492744977134757517";"5495650982405691136"
"3966620121471250312";"5495650982405691136"
"1555417774520165750";"5495650982405691136"
"1569143416065007802";"5495650982405691136"
"1885002840949673926";"5495650982405691136"
"3511570564406731796";"5495650982405691136"
"2334652310542888399";"5495650982405691136"
"6191828302031367121";"5495650982405691136"
"4661600643366280421";"5495650982405691136"
"13316722939357187389";"5495650982405691136"
"1113870284652086309";"5495650982405691136"
"16179626597346330454";"5495650982405691136"
"6277981877726291063";"5495650982405691136"
"6518923964189637755";"5495650982405691136"
"12474918590115162958";"5495650982405691136"
"4027581564625748441";"5495650982405691136"
"12600590833741344924";"5495650982405691136"
"13464918026312651373";"5495650982405691136"
"17711492950265726463";"5495650982405691136"
"11847317527162353966";"5495650982405691136"
"15684885154375159689";"5495650982405691136"
"13824169534276556403";"5495650982405691136"
"1560882076312969642";"5495650982405691136"
"2442780187795087183";"5495650982405691136"
"3995912406350183180";"5495650982405691136"
"5887349315256058717";"5495650982405691136"
"17996401707614281999";"5495650982405691136"
"1819570045680387305";"5495650982405691136"
"17198860373898058853";"5495650982405691136"
"17793953660355521367";"5495650982405691136"
"16880055277815233442";"5495650982405691136"
"17713413210789179854";"5495650982405691136"
"8203470962401064215";"5495650982405691136"
"11008544241109154534";"5495650982405691136"
"4588677414800390449";"5495650982405691136"
"13009984325964896418";"15961192556913724984"
"12398355552829723932";"15961192556913724984"
"17560667605581414658";"15961192556913724984"
"16255455503696660686";"15961192556913724984"
"15945472938722877590";"15961192556913724984"
"13603205321940253210";"15961192556913724984"
"14903629350704451126";"15961192556913724984"
"11775434265877035396";"15961192556913724984"
"8943887541015594504";"15961192556913724984"
"3511570564406731796";"15961192556913724984"
"17708622948752589999";"15961192556913724984"
"4927163719218763503";"15961192556913724984"
"13944591633481610824";"15961192556913724984"
"17338732845595477739";"15961192556913724984"
"16046052734887870274";"15961192556913724984"
"1382649939144414091";"15961192556913724984"
"8502364040674138821";"15961192556913724984"
"18430149058841520142";"15961192556913724984"
"16713872867307547490";"15961192556913724984"
"11514121524099010909";"15961192556913724984"
"6870942381755423374";"15961192556913724984"
"17375356634429491760";"15961192556913724984"
"1076815416153968006";"15961192556913724984"
"11875387102768239627";"15961192556913724984"
"15001710771511935101";"15961192556913724984"
"4616219622044649905";"15961192556913724984"
"15466360581722931482";"15961192556913724984"
"3064387866959943951";"15961192556913724984"
"12493697812811729625";"15961192556913724984"
"3308922370833746503";"15961192556913724984"
"11887272178718875529";"15961192556913724984"
"12055970812200928031";"15961192556913724984"
"11935330286862025561";"15961192556913724984"
"2610545615789939958";"15961192556913724984"
"7154178377966525362";"15961192556913724984"
"3408864705930728638";"15961192556913724984"
"2960877123665840298";"15961192556913724984"
"2692125174055789445";"15961192556913724984"
"15993683607676360979";"15961192556913724984"
"14564629536930395987";"15961192556913724984"
"13342562970426984677";"15961192556913724984"
"10746736670559937499";"15961192556913724984"
"9846528228412604316";"15961192556913724984"
"11083476968431547587";"15961192556913724984"
"6166075762732417557";"15961192556913724984"
"11492744977134757517";"15961192556913724984"
"5310342795884898909";"15961192556913724984"
"600866168164325393";"15961192556913724984"
"13445807832532846772";"15961192556913724984"
