"Some foundations for Zipf's law: Product proliferation and local spillovers";"2530586887892886399";"2006"
" Optimal Central Place Hierarchies: A Dynamic Programming Approach (Preliminary)";"7052502629413574591";"2008"
"Urbanization and growth";"16222444835127913158";"2005"
" Applying Zipf's power law over population density and growth as network deployment indicator";"18360065147770604057";"2011"
" ESTIMATION OF EXTREME VALUES OF RETURNS USING THE ZIPF-MANDELBROT LAW";"13394652671127419562";""
"Geographical economics and the role of pollution on location";"1106039801578160826";"2005"
" Evidence and Implications of Zipf's Law for Integrated Economies";"12597834170700238203";"2006"
"Planning for Polycentricity in European Metropolitan Areas-expectations, rationales and practices";"237748617478180998";"2010"
"Nonparametric estimation of a polarization measure";"17436917695274786608";"2009"
"The double Pareto-lognormal distribution—a new parametric model for size distributions";"14967966398953829997";"2004"
"On the distribution of city sizes";"4974321661990268687";"2008"
" What Can We Learn from Urbanization Policy: Evidence from County-to-City Upgrading in China";"13473840505899090794";""
"日本の地域産業の発展における地域政策の影響";"2429062226798234974";"2001"
"Resilience as a framework for urbanism and recovery";"15811437489037777756";"2011"
" Empirical research in geographical economics";"17824818807082687493";"2003"
"Simulating demography and housing demand in an urban region under scenarios of growth and shrinkage";"13881666158708294902";"2012"
" Aglomeración urbana española (1900-2000): estimaciones “rank–size” vs. tests LM WP 0101/N o 19";"3931088900809150918";""
" Facteurs de l'urbanisation discontinue: une revue de la littérature";"5310815696931223691";""
"Croissance et hiérarchie urbaines dans les pays émergents";"5250385838140504917";"2009"
"Are Chinese cities too small?";"15822102037601702160";"2006"
" Business cycles fluctuations and firms' size distribution dynamics";"7803028805574392187";""
"Hiérarchies urbaines comparées en Méditerranée: 1960-2000";"15239343080589147012";"2012"
"Oscillatory Dynamics of Urban Hierarchies 900–2000 Vulnerability and Resilience";"1560882076312969642";"2014"
"Geography and development";"5450137202509298111";"2001"
"La formation des hiérarchies urbaines dans les régions ultra-périphériques: Le cas de La Réunion.";"14826819316536048148";"2006"
" Sprawl: A portrait from space";"14536229612027305607";"2003"
" Urbanization, Growth, and Development: Evidence from India";"1434452840730318566";"2015"
"La croissance urbaine chinoise: convergence ou marche aléatoire&quest";"11090593561035701385";"2013"
"Central place theory and its reemergence in regional science";"538155102304944623";"2012"
"The city size distribution debate: Resolution for US urban regions and megalopolitan areas";"5495650982405691136";"2012"
"Zipf's Law for Integrated Economies";"4087071969362389885";"2005"
" City age and city size";"3995912406350183180";"2013"
