"x";"y";"moran";"distance";"entropy";"slope"
"35";20350;25150;0.0941374516407725;0.0382607928885066;0.772007358081668;-1.18076594005512
"36";20400;25150;0.0987685597921991;0.0433247747014367;0.77934899318631;-1.65922300077271
"37";20000;25200;0.0638657175225936;0.0120094664545972;0.755594823570268;-0.761837121734137
"38";20050;25200;0.060629965099231;0.0115319899915309;0.750922725008327;-0.727703724343873
"39";20100;25200;0.0619792287836101;0.0131528425506801;0.754474427863382;-0.836039537812353
"40";20150;25200;0.0633545631983817;0.0141459206376361;0.758103220263794;-0.833612186445108
"41";20200;25200;0.0754598638374381;0.021483815760715;0.811867692529814;-0.656777510890589
"42";20250;25200;0.0631063121876154;0.0185896245664655;0.807190675629976;-0.736292622469154
"43";20300;25200;0.0650629535890328;0.0238209662689295;0.78971811339703;-0.877950462328527
"44";20350;25200;0.0889769603588601;0.0379266819236301;0.765070125991212;-1.3060413920618
"45";20400;25200;0.0950714699127169;0.0475287491868374;0.774071734014587;-1.79486168731108
"46";20000;25250;0.0550148561266295;0.01037558135229;0.821879091739153;-0.658350961143601
"47";20050;25250;0.0534563751426195;0.0103169255251849;0.812336794666949;-0.639099432619759
"48";20100;25250;0.0503989570295138;0.0140463479147654;0.796019142219719;-0.811712804820529
"49";20150;25250;0.0778265376114846;0.0202154628459278;0.771147552479608;-0.960539111723111
"50";20200;25250;0.0809807203218366;0.0203091160214401;0.775099597396317;-0.892135481420145
"51";20250;25250;0.0712930898537712;0.0259105163247941;0.784519152317244;-0.979610790077979
"52";20300;25250;0.0635425086238054;0.030934069243409;0.779057783217233;-1.15239296520406
"53";20350;25250;0.0534504672719872;0.0254912405816408;0.762892957701105;-1.30360855437708
"54";20400;25250;0.0533990984138364;0.0265420721325492;0.743975061777991;-1.60347888452367
"55";20000;25300;0.06165298533458;0.0279120670447226;0.820748653797301;-0.785389204300214
"56";20050;25300;0.0622003863127672;0.025982678596428;0.815371856631363;-0.737706524266704
"57";20100;25300;0.0605258540896577;0.0200539974266794;0.789087972377144;-0.897144504184697
"58";20150;25300;0.0851572562582092;0.0237444682500606;0.769068778790935;-0.973784662320431
"59";20200;25300;0.0853653502978533;0.020282708929077;0.771413778714704;-0.878945791878118
"60";20250;25300;0.0738025112126851;0.0292894421929365;0.781979713070772;-1.06643849920822
"61";20300;25300;0.059564762411059;0.03259942928865;0.779250188687393;-1.28166050042068
"62";20350;25300;0.0569621632102733;0.0364515517816099;0.770154498195242;-1.51508347973178
"63";20400;25300;0.0556607677404856;0.037544149728958;0.762138752039527;-1.70963567789134
"64";20000;25350;0.0360296105477606;0.0189231737150189;0.835564493140205;-0.689654571103752
"65";20050;25350;0.0397847868617614;0.0152302811666669;0.802574395041415;-0.696555203059877
"66";20100;25350;0.0501585327981845;0.0174552662090031;0.777347285229669;-0.841931403417988
"67";20150;25350;0.0736788075474012;0.0250657833880835;0.76572370121494;-0.989984343264734
"68";20200;25350;0.0710006867791963;0.0263880294883667;0.772820100370111;-0.951770811713583
"69";20250;25350;0.0655605419679012;0.0360889069890251;0.788202237421705;-1.2187573205183
"70";20300;25350;0.0547199390166162;0.0407066966348515;0.786854017185113;-1.49113577898233
"71";20350;25350;0.0505660846886905;0.0414288245720469;0.78510933450611;-1.63285147671561
"72";20400;25350;0.05368323299641;0.0412797176500744;0.777775633960288;-1.69508897656569
"73";20000;25400;0.0425150760142406;0.028385788116337;0.805383829195798;-0.881520830221982
"74";20050;25400;0.0431533408925811;0.0205249407277752;0.785939446270365;-0.873389122985182
"75";20100;25400;0.0475827682539858;0.0217998025742254;0.777610271522936;-0.929195821714204
"76";20150;25400;0.0787441595620886;0.0399663463734976;0.778755718413449;-1.13110750652516
"77";20200;25400;0.110943091764932;0.0574893439453648;0.801338474699742;-1.21446017793286
"78";20250;25400;0.101355378844769;0.0609146245429078;0.812188664316677;-1.40195397585259
"79";20300;25400;0.104907524188612;0.0622134169367291;0.806916650413047;-1.63566045624659
"80";20350;25400;0.0901055709234543;0.0621630943220737;0.800832791130893;-1.669541601325
"81";20400;25400;0.0484788815172647;0.0370021261594471;0.790840111108439;-1.52252197229415
