"x";"y";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max"
"23";20400;20200;0.0496622845250545;0.692276970201151;0.805535186981221;-1.03956573589026;0.884151082297822;534624.83;2644.32
"24";20500;20200;0.0481832609691356;0.729458403598718;0.806542729431053;-1.08643587672212;0.885073721188324;557105.64;2644.32
"25";20600;20200;0.0686483433524004;0.901934918137495;0.811274726697327;-1.30329350073792;0.884126324489513;830598.92;2644.32
"26";20700;20200;0.070416370923974;0.797885691862636;0.808968195098228;-1.26534006724443;0.88566893298095;721269.69;1835.75
"27";20800;20200;0.0701151272509236;0.804291401558375;0.812636897505553;-1.33049887673747;0.875029205611242;801895.19;1835.75
"28";20000;20300;0.0432368870929473;0.948075855508437;0.804802750945984;-1.01390388638443;0.885452169775631;487281.52;1488.54
"29";20100;20300;0.0366610021167695;0.940346466332609;0.810159926195755;-0.941003114779915;0.895124112729358;417657.35;1830.93
"30";20200;20300;0.0445185765150943;0.959147732346909;0.802808232072772;-1.01800781362821;0.880369129555286;533783.5;2644.32
"31";20300;20300;0.0479981173638449;0.864645709685487;0.806278021962596;-1.08029008130818;0.879405394725447;612259.4;2644.32
"32";20400;20300;0.0459275714970855;0.837263828287567;0.810240937724139;-1.11715945476629;0.880093354465926;652706.22;2644.32
"33";20500;20300;0.0439975576579815;0.891401631833558;0.813045670369232;-1.20538596333216;0.883675724126483;721655.46;2644.32
"34";20600;20300;0.0589139761793291;0.958722583586431;0.824003480911263;-1.41089270212864;0.880572724301113;1031856.9;2644.32
"35";20700;20300;0.0667693335200305;0.847465729204915;0.828379329988794;-1.44510704491111;0.883047191897009;1007779.26;1861.46
"36";20800;20300;0.0733939145098422;0.811042050239305;0.836114891188855;-1.54444883444437;0.866688209578555;1179584.85;1861.46
"37";20000;20400;0.0696185194558068;0.869730430557496;0.810822375269559;-1.17623731396039;0.892020054034609;684816.6;2078.5
"38";20100;20400;0.0679800938463696;0.88918285791867;0.812315588014175;-1.17645767856697;0.900001303234254;703678.17;2078.5
"39";20200;20400;0.0544935972432985;0.983318250013396;0.814783091299107;-1.15963332223219;0.890494748384957;716787.96;2644.32
"40";20300;20400;0.053310720174031;0.992839162566282;0.819479869160874;-1.2224280534398;0.887395653698467;805742.52;2644.32
"41";20400;20400;0.0511186971971602;0.976475646355745;0.823971742278391;-1.26110757374599;0.889240542956122;839210.2;2644.32
"42";20500;20400;0.0495779387676916;0.938858357041564;0.82560372731479;-1.33302609573181;0.889928071628638;892265.96;2644.32
"43";20600;20400;0.0608880922507055;0.949112311245095;0.838372580738674;-1.52913119471436;0.875628345200947;1259395.89;2644.32
"44";20700;20400;0.0649923169361958;0.841026688100141;0.845279534004992;-1.58558901245236;0.872571358796278;1276338.61;1861.46
"45";20800;20400;0.0639260721767883;0.83237161848848;0.856058771077449;-1.68642376082921;0.846396207362029;1531674.22;1861.46
"46";20000;20500;0.0642195446537675;0.822989984802418;0.815993105465958;-1.2343342709606;0.888648614808886;774710.61;2078.5
"47";20100;20500;0.0638027712453206;0.836560785647419;0.816110485341153;-1.22046916031261;0.896308318920475;763497.66;2078.5
"48";20200;20500;0.0507208669038126;0.846335957495683;0.818508004504794;-1.12010383678713;0.890470636546444;647934.26;1830.93
"49";20300;20500;0.0454302428631168;0.887429821702127;0.821197048767962;-1.1773255876612;0.890143690737111;721837.55;1830.93
"50";20400;20500;0.0451212783525526;0.929057304195745;0.829942533320949;-1.27750273263614;0.895995720766926;823896.19;1861.46
"51";20500;20500;0.0470846877706742;0.902814233605452;0.835228794459227;-1.38214602865157;0.893946855903626;939991.28;1861.46
"52";20600;20500;0.0645388169095423;0.89507132413724;0.849318759377161;-1.58210872267916;0.868266625715765;1389276.95;1861.46
"53";20700;20500;0.0673447135079475;0.836825709281727;0.863104983218734;-1.69228440494054;0.842022797525819;1637217.24;2082.92
"54";20800;20500;0.0581108887158444;0.830505287433362;0.873921997281758;-1.75954581618277;0.807159408969921;1892115.18;2082.92
"55";20000;20600;0.0566226518124065;0.829505421759746;0.82196967205572;-1.33130279999341;0.891047515271326;918406.77;2078.5
"56";20100;20600;0.0584232742403513;0.886861118381552;0.822507900229592;-1.35378137530788;0.890758274370156;988700.03;2078.5
"57";20200;20600;0.0684842968331606;0.819152576507411;0.818860006051614;-1.3007607413048;0.892201278470793;941287.83;2589.4
"58";20300;20600;0.0649613923928514;0.847661618984703;0.825866823030796;-1.37571501805153;0.885181277555357;1080976.22;2589.4
"59";20400;20600;0.0666077345261015;0.853270353770785;0.836243589995111;-1.47587150877239;0.882810598039087;1222353.55;2589.4
"60";20500;20600;0.0940368668913476;0.849186421603606;0.848022788145462;-1.62765488479402;0.862291998603397;1640586.32;2589.4
"61";20600;20600;0.122396599021695;0.878102696646948;0.868939433293251;-1.7845004884394;0.815863667557705;2406504.26;2912.93
"62";20700;20600;0.129427781989711;0.819511925457619;0.885723485290114;-1.83567576863792;0.766864124338236;2838144.19;2912.93
"63";20800;20600;0.111487674266985;0.839303294814908;0.896129680798347;-1.82619187965162;0.72482108384055;3099768.23;2912.93
"64";20000;20700;0.0564126258864904;0.823276298665829;0.822365361986042;-1.31825357514859;0.889764225926927;914159.55;2078.5
"65";20100;20700;0.0532439568310927;0.898299638419047;0.826742032766041;-1.36430480271185;0.887081262581392;1034192.44;2078.5
"66";20200;20700;0.0574420000187851;0.825428751810053;0.825606957721727;-1.337526947386;0.890730040181755;1021719.52;2589.4
"67";20300;20700;0.0533477509022799;0.866982976260016;0.83687052487623;-1.44795518174662;0.879991264201057;1251253.17;2589.4
"68";20400;20700;0.0548130369490342;0.873377033636312;0.849688533418815;-1.55461481304801;0.873905747105802;1462089.06;2589.4
"69";20500;20700;0.110351894739531;0.840271289308522;0.866106806500185;-1.73212011243024;0.830420268184291;2237017.09;2589.4
"70";20600;20700;0.172393104021571;0.766118395668414;0.877166117384738;-1.89051474792231;0.790604464972304;3628114.71;6393.54
"71";20700;20700;0.188883609373212;0.739758715671266;0.897530274202564;-1.8829688148936;0.718423514837264;4619299.61;6393.54
"72";20800;20700;0.174925135178997;0.763302898023134;0.908308864780329;-1.80867819952848;0.669704051982803;4996896.25;6393.54
"73";20000;20800;0.0548452186501863;0.887938880978994;0.820351753137963;-1.30168410945401;0.880625078065794;879067.41;2078.5
"74";20100;20800;0.0498540359067538;0.941135504368477;0.826102857393577;-1.38353265658705;0.880353849938334;1042466.32;2078.5
"75";20200;20800;0.0565518001438152;0.820862344720133;0.827567239215776;-1.39318720270725;0.884630129849151;1094347;2589.4
"76";20300;20800;0.0499731872613411;0.864900183323107;0.841994365421044;-1.50918668220531;0.875283603791354;1369207.62;2589.4
"77";20400;20800;0.0482220945485637;0.89546487952784;0.854706454066352;-1.61704477831529;0.865596047391238;1642038.71;2589.4
"78";20500;20800;0.133072706213696;0.838455918413852;0.874411982024362;-1.82634200497442;0.806808056784706;2942560.68;3575.04
"79";20600;20800;0.212615962066586;0.731225477237098;0.891735318429193;-1.9362012712633;0.739682503033493;5118672.59;6393.54
"80";20700;20800;0.229378371085516;0.69795504768735;0.914078822153826;-1.84546584185246;0.648443405577271;6614097.12;6393.54
"81";20800;20800;0.206916791891419;0.697172844519795;0.922571835020771;-1.74293491731454;0.606481933428562;7006496.01;6393.54
