i,j,res
100.0,0.09329691915643812,18.659383831287624
100.0,0.8508865911872809,170.17731823745618
100.0,0.08717112735932542,17.434225471865084
100.0,0.8760635397564889,175.21270795129777
100.0,0.25376610297524715,50.75322059504943
100.0,0.5450923358496977,109.01846716993956
100.0,0.3342495625605686,66.84991251211372
100.0,0.12113604056524485,24.22720811304897
100.0,0.2650185278567949,53.003705571358985
100.0,0.23588785022737624,47.17757004547525
100.0,0.6360654698855586,127.21309397711171
100.0,0.3870291514272568,77.40583028545136
100.0,0.4911509987476559,98.23019974953118
100.0,0.9768731508069655,195.3746301613931
100.0,0.3925697401775974,78.51394803551948
100.0,0.9598517952325654,191.97035904651307
100.0,0.7950689720952568,159.01379441905138
100.0,0.12977945773060995,25.95589154612199
100.0,0.9542396251359189,190.84792502718378
100.0,0.6191001533783007,123.82003067566015
100.0,0.7818216948080621,156.36433896161242
100.0,0.5940885939419676,118.8177187883935
100.0,0.9583242449660352,191.66484899320704
100.0,0.019743739203946786,3.9487478407893573
100.0,0.6401991814109762,128.03983628219524
100.0,0.5368228014717531,107.36456029435062
100.0,0.7452691827636477,149.05383655272954
100.0,0.1489882795663291,29.79765591326582
100.0,0.32305174909086554,64.6103498181731
100.0,0.4179398085801509,83.58796171603018
100.0,0.6353604806008095,127.0720961201619
100.0,0.20152959429140171,40.30591885828034
100.0,0.6524284391792268,130.48568783584534
100.0,0.005588718637590251,1.1177437275180502
100.0,0.8665778803617148,173.31557607234296
100.0,0.09182811470611996,18.36562294122399
100.0,0.07798372379808582,15.596744759617165
100.0,0.6171925926285302,123.43851852570604
100.0,0.5261012629417114,105.22025258834229
100.0,0.28161618042806835,56.32323608561367
100.0,0.3537450869533687,70.74901739067374
100.0,0.6755064152886983,135.10128305773966
100.0,0.8811236931783901,176.22473863567802
100.0,0.2673524845781341,53.47049691562682
100.0,0.34599955910012414,69.19991182002482
100.0,0.0012063498902765701,0.24126997805531403
100.0,0.5916045252352071,118.32090504704142
100.0,0.038096261918937335,7.619252383787467
100.0,0.1313431419379565,26.2686283875913
100.0,0.3731069688956572,74.62139377913144
100.0,0.005116695142699301,1.0233390285398603
100.0,0.7357490396408071,147.1498079281614
100.0,0.8472392848270036,169.44785696540072
100.0,0.6015240231008916,120.30480462017832
100.0,0.37057519299021124,74.11503859804225
100.0,0.04297276922174853,8.594553844349706
99.0,0.7947148035718936,157.35353110723494
99.0,0.7586777503022202,150.2181945598396
99.0,0.9050813752182976,179.20611229322293
99.0,0.8037644134452135,159.1453538621523
99.0,0.022303532180210528,4.4160993716816845
99.0,0.4707904448719509,93.21650808464628
99.0,0.6763016102739334,133.9077188342388
99.0,0.7410501043718563,146.72792066562755
99.0,0.4975285692711575,98.5106567156892
99.0,0.5965863856348192,118.12410435569421
99.0,0.024578959798613687,4.8666340401255095
99.0,0.10491226617662752,20.77262870297225
99.0,0.3210898975869587,63.57579972221782
99.0,0.7828710826507761,155.00847436485367
99.0,0.1987975911005977,39.361923037918345
99.0,0.4033967204591036,79.87255065090251
99.0,0.704839758593909,139.55827220159398
99.0,0.342280032323101,67.771446399974
99.0,0.8484677260134299,167.99660975065913
99.0,0.9653455318974962,191.13841531570424
99.0,0.6840946690513987,135.45074447217695
99.0,0.0017605622983676295,0.34859133507679063
99.0,0.14859003383990643,29.420826700301475
99.0,0.7069290236308081,139.9719466789
99.0,0.59361342930801,117.53545900298597
99.0,0.6375291273034447,126.23076720608205
99.0,0.39235295607448095,77.68588530274722
99.0,0.7483481300866381,148.17292975715435
99.0,0.9540847347151222,188.9087774735942
99.0,0.08315450734090901,16.464592453499986
99.0,0.6326813783956777,125.2709129223442
99.0,0.21868201540255128,43.29903904970515
99.0,0.3765358266820329,74.55409368304251
99.0,0.5098886021622535,100.9579432281262
99.0,0.9913035225778557,196.27809747041542
99.0,0.25233439717656414,49.9622106409597
99.0,0.7193907566117854,142.43936980913352
99.0,0.35063040383447674,69.4248199592264
99.0,0.7043291289534066,139.45716753277452
99.0,0.10184904838448117,20.16611158012727
99.0,0.6611708952475357,130.91183725901206
99.0,0.4353936482260894,86.2079423487657
99.0,0.10075829717561491,19.95014284077175
99.0,0.28112432507280616,55.66261636441562
99.0,0.09329691915643812,18.472789992974747
99.0,0.8508865911872809,168.47554505508162
99.0,0.08717112735932542,17.25988321714643
99.0,0.8760635397564889,173.4605808717848
99.0,0.25376610297524715,50.24568838909894
99.0,0.5450923358496977,107.92828249824015
99.0,0.3342495625605686,66.18141338699257
99.0,0.2650185278567949,52.47366851564539
99.0,0.12113604056524485,23.98493603191848
99.0,0.23588785022737624,46.70579434502049
99.0,0.6360654698855586,125.9409630373406
99.0,0.4911509987476559,97.24789775203587
99.0,0.9768731508069655,193.42088385977917
99.0,0.3870291514272568,76.63177198259685
99.0,0.3925697401775974,77.72880855516428
99.0,0.9598517952325654,190.05065545604793
99.0,0.7950689720952568,157.42365647486085
99.0,0.12977945773060995,25.69633263066077
99.0,0.6191001533783007,122.58183036890354
99.0,0.9542396251359189,188.93944577691192
99.0,0.5940885939419676,117.62954160050958
99.0,0.9583242449660352,189.74820050327497
99.0,0.019743739203946786,3.9092603623814637
99.0,0.7818216948080621,154.8006955719963
99.0,0.5368228014717531,106.29091469140711
99.0,0.6401991814109762,126.75943791937328
99.0,0.7452691827636477,147.56329818720226
99.0,0.1489882795663291,29.49967935413316
99.0,0.4179398085801509,82.75208209886988
99.0,0.32305174909086554,63.964246319991375
99.0,0.6353604806008095,125.80137515896028
99.0,0.20152959429140171,39.90285966969754
99.0,0.6524284391792268,129.1808309574869
99.0,0.005588718637590251,1.1065662902428697
99.0,0.8665778803617148,171.58242031161953
99.0,0.09182811470611996,18.18196671181175
99.0,0.07798372379808582,15.440777312020993
99.0,0.6171925926285302,122.20413334044898
99.0,0.5261012629417114,104.16805006245886
99.0,0.28161618042806835,55.76000372475753
99.0,0.3537450869533687,70.04152721676701
99.0,0.6755064152886983,133.75027022716225
99.0,0.8811236931783901,174.46249124932123
99.0,0.2673524845781341,52.93579194647055
99.0,0.34599955910012414,68.50791270182458
99.0,0.0012063498902765701,0.2388572782747609
99.0,0.5916045252352071,117.13769599657101
99.0,0.1313431419379565,26.005942103715384
99.0,0.038096261918937335,7.543059859949592
99.0,0.3731069688956572,73.87517984134013
99.0,0.005116695142699301,1.0131056382544616
99.0,0.7357490396408071,145.6783098488798
99.0,0.8472392848270036,167.75337839574672
99.0,0.6015240231008916,119.10175657397653
99.0,0.37057519299021124,73.37388821206183
99.0,0.04297276922174853,8.50860830590621
98.0,0.7947148035718936,155.76410150009116
98.0,0.7586777503022202,148.70083905923516
98.0,0.9050813752182976,177.39594954278633
98.0,0.8037644134452135,157.53782503526185
98.0,0.022303532180210528,4.3714923073212635
98.0,0.4707904448719509,92.27492719490238
98.0,0.6763016102739334,132.55511561369096
98.0,0.7410501043718563,145.24582045688382
98.0,0.4975285692711575,97.51559957714687
98.0,0.024578959798613687,4.817476120528283
98.0,0.5965863856348192,116.93093158442457
98.0,0.10491226617662752,20.562804170618996
98.0,0.3210898975869587,62.93361992704391
98.0,0.7828710826507761,153.44273219955213
98.0,0.1987975911005977,38.964327855717144
98.0,0.4033967204591036,79.0657572099843
98.0,0.342280032323101,67.08688633532779
98.0,0.704839758593909,138.14859268440617
98.0,0.8484677260134299,166.29967429863225
98.0,0.9653455318974962,189.20772425190924
98.0,0.6840946690513987,134.08255513407414
98.0,0.0017605622983676295,0.3450702104800554
98.0,0.14859003383990643,29.12364663262166
98.0,0.7069290236308081,138.55808863163838
98.0,0.6375291273034447,124.95570895147516
98.0,0.59361342930801,116.34823214436996
98.0,0.39235295607448095,76.90117939059827
98.0,0.7483481300866381,146.67623349698107
98.0,0.9540847347151222,187.00060800416395
98.0,0.08315450734090901,16.298283438818167
98.0,0.6326813783956777,124.00555016555283
98.0,0.21868201540255128,42.86167501890005
98.0,0.3765358266820329,73.80102202967845
98.0,0.5098886021622535,99.93816602380168
98.0,0.9913035225778557,194.29549042525971
98.0,0.25233439717656414,49.457541846606574
98.0,0.7193907566117854,141.00058829590995
98.0,0.35063040383447674,68.72355915155744
98.0,0.7043291289534066,138.04850927486768
98.0,0.10184904838448117,19.962413483358308
98.0,0.6611708952475357,129.589495468517
98.0,0.4353936482260894,85.33715505231352
98.0,0.10075829717561491,19.74862624642052
98.0,0.28112432507280616,55.10036771427001
98.0,0.09329691915643812,18.286196154661873
98.0,0.8508865911872809,166.77377187270707
98.0,0.08717112735932542,17.085540962427782
98.0,0.8760635397564889,171.70845379227183
98.0,0.5450923358496977,106.83809782654076
98.0,0.25376610297524715,49.73815618314844
98.0,0.3342495625605686,65.51291426187144
98.0,0.12113604056524485,23.742663950787993
98.0,0.6360654698855586,124.66883209756948
98.0,0.2650185278567949,51.9436314599318
98.0,0.23588785022737624,46.234018644565744
98.0,0.3870291514272568,75.85771367974233
98.0,0.4911509987476559,96.26559575454056
98.0,0.9768731508069655,191.46713755816523
98.0,0.3925697401775974,76.9436690748091
98.0,0.9598517952325654,188.1309518655828
98.0,0.7950689720952568,155.83351853067035
98.0,0.12977945773060995,25.43677371519955
98.0,0.6191001533783007,121.34363006214694
98.0,0.9542396251359189,187.0309665266401
98.0,0.7818216948080621,153.23705218238015
98.0,0.5940885939419676,116.44136441262565
98.0,0.9583242449660352,187.8315520133429
98.0,0.019743739203946786,3.86977288397357
98.0,0.6401991814109762,125.47903955655134
98.0,0.7452691827636477,146.07275982167496
98.0,0.1489882795663291,29.201702795000504
98.0,0.5368228014717531,105.21726908846361
98.0,0.4179398085801509,81.91620248170958
98.0,0.6353604806008095,124.53065419775866
98.0,0.32305174909086554,63.318142821809644
98.0,0.20152959429140171,39.49980048111473
98.0,0.6524284391792268,127.87597407912844
98.0,0.005588718637590251,1.0953888529676892
98.0,0.09182811470611996,17.99831048239951
98.0,0.8665778803617148,169.8492645508961
98.0,0.07798372379808582,15.284809864424822
98.0,0.6171925926285302,120.96974815519192
98.0,0.5261012629417114,103.11584753657544
98.0,0.28161618042806835,55.1967713639014
98.0,0.3537450869533687,69.33403704286026
98.0,0.2673524845781341,52.401086977314286
98.0,0.6755064152886983,132.39925739658486
98.0,0.8811236931783901,172.70024386296447
98.0,0.0012063498902765701,0.23644457849420775
98.0,0.5916045252352071,115.9544869461006
98.0,0.34599955910012414,67.81591358362434
98.0,0.1313431419379565,25.743255819839472
98.0,0.038096261918937335,7.466867336111718
98.0,0.3731069688956572,73.12896590354882
98.0,0.005116695142699301,1.002872247969063
98.0,0.7357490396408071,144.20681176959818
98.0,0.8472392848270036,166.0588998260927
98.0,0.6015240231008916,117.89870852777476
98.0,0.37057519299021124,72.63273782608141
98.0,0.04297276922174853,8.422662767462711
97.0,0.7947148035718936,154.17467189294737
97.0,0.7586777503022202,147.1834835586307
97.0,0.9050813752182976,175.58578679234972
97.0,0.8037644134452135,155.93029620837143
97.0,0.022303532180210528,4.326885242960842
97.0,0.4707904448719509,91.33334630515847
97.0,0.6763016102739334,131.20251239314308
97.0,0.7410501043718563,143.76372024814012
97.0,0.4975285692711575,96.52054243860456
97.0,0.5965863856348192,115.73775881315494
97.0,0.024578959798613687,4.768318200931056
97.0,0.10491226617662752,20.35297963826574
97.0,0.3210898975869587,62.29144013186999
97.0,0.7828710826507761,151.87699003425055
97.0,0.1987975911005977,38.56673267351595
97.0,0.4033967204591036,78.2589637690661
97.0,0.342280032323101,66.4023262706816
97.0,0.704839758593909,136.73891316721836
97.0,0.8484677260134299,164.6027388466054
97.0,0.9653455318974962,187.27703318811425
97.0,0.6840946690513987,132.71436579597136
97.0,0.0017605622983676295,0.3415490858833201
97.0,0.14859003383990643,28.826466564941846
97.0,0.7069290236308081,137.14423058437677
97.0,0.6375291273034447,123.68065069686827
97.0,0.59361342930801,115.16100528575393
97.0,0.39235295607448095,76.11647347844931
97.0,0.7483481300866381,145.1795372368078
97.0,0.9540847347151222,185.0924385347337
97.0,0.08315450734090901,16.13197442413635
97.0,0.6326813783956777,122.74018740876149
97.0,0.21868201540255128,42.424310988094945
97.0,0.3765358266820329,73.04795037631438
97.0,0.5098886021622535,98.91838881947719
97.0,0.9913035225778557,192.312883380104
97.0,0.25233439717656414,48.952873052253445
97.0,0.7193907566117854,139.56180678268638
97.0,0.35063040383447674,68.0222983438885
97.0,0.7043291289534066,136.63985101696088
97.0,0.10184904838448117,19.758715386589348
97.0,0.6611708952475357,128.2671536780219
97.0,0.4353936482260894,84.46636775586134
97.0,0.10075829717561491,19.54710965206929
97.0,0.28112432507280616,54.538119064124395
97.0,0.09329691915643812,18.099602316348996
97.0,0.8508865911872809,165.0719986903325
97.0,0.08717112735932542,16.911198707709133
97.0,0.8760635397564889,169.95632671275885
97.0,0.25376610297524715,49.23062397719795
97.0,0.5450923358496977,105.74791315484136
97.0,0.3342495625605686,64.84441513675031
97.0,0.12113604056524485,23.500391869657502
97.0,0.2650185278567949,51.413594404218216
97.0,0.23588785022737624,45.76224294411099
97.0,0.6360654698855586,123.39670115779836
97.0,0.3870291514272568,75.08365537688782
97.0,0.4911509987476559,95.28329375704524
97.0,0.9768731508069655,189.5133912565513
97.0,0.3925697401775974,76.1585295944539
97.0,0.9598517952325654,186.21124827511767
97.0,0.7950689720952568,154.24338058647982
97.0,0.12977945773060995,25.17721479973833
97.0,0.6191001533783007,120.10542975539033
97.0,0.9542396251359189,185.12248727636825
97.0,0.7818216948080621,151.67340879276404
97.0,0.5940885939419676,115.25318722474171
97.0,0.9583242449660352,185.91490352341083
97.0,0.6401991814109762,124.19864119372939
97.0,0.019743739203946786,3.8302854055656765
97.0,0.7452691827636477,144.58222145614766
97.0,0.5368228014717531,104.1436234855201
97.0,0.1489882795663291,28.903726235867843
97.0,0.32305174909086554,62.672039323627914
97.0,0.4179398085801509,81.08032286454927
97.0,0.6353604806008095,123.25993323655705
97.0,0.20152959429140171,39.09674129253193
97.0,0.6524284391792268,126.57111720076999
97.0,0.005588718637590251,1.0842114156925087
97.0,0.8665778803617148,168.11610879017266
97.0,0.09182811470611996,17.81465425298727
97.0,0.07798372379808582,15.12884241682865
97.0,0.5261012629417114,102.06364501069201
97.0,0.6171925926285302,119.73536296993485
97.0,0.28161618042806835,54.63353900304526
97.0,0.3537450869533687,68.62654686895353
97.0,0.6755064152886983,131.04824456600747
97.0,0.8811236931783901,170.93799647660768
97.0,0.2673524845781341,51.86638200815801
97.0,0.34599955910012414,67.12391446542408
97.0,0.0012063498902765701,0.2340318787136546
97.0,0.5916045252352071,114.77127789563018
97.0,0.1313431419379565,25.480569535963557
97.0,0.038096261918937335,7.3906748122738435
97.0,0.3731069688956572,72.38275196575749
97.0,0.005116695142699301,0.9926388576836644
97.0,0.7357490396408071,142.73531369031656
97.0,0.8472392848270036,164.3644212564387
97.0,0.6015240231008916,116.69566048157297
97.0,0.37057519299021124,71.89158744010098
97.0,0.04297276922174853,8.336717229019214
96.0,0.7947148035718936,152.5852422858036
96.0,0.7586777503022202,145.6661280580263
96.0,0.9050813752182976,173.77562404191315
96.0,0.8037644134452135,154.32276738148101
96.0,0.022303532180210528,4.282278178600421
96.0,0.4707904448719509,90.39176541541457
96.0,0.6763016102739334,129.84990917259523
96.0,0.7410501043718563,142.2816200393964
96.0,0.4975285692711575,95.52548530006224
96.0,0.5965863856348192,114.5445860418853
96.0,0.024578959798613687,4.719160281333828
96.0,0.10491226617662752,20.143155105912484
96.0,0.3210898975869587,61.649260336696074
96.0,0.7828710826507761,150.311247868949
96.0,0.1987975911005977,38.16913749131476
96.0,0.342280032323101,65.71776620603539
96.0,0.4033967204591036,77.45217032814789
96.0,0.704839758593909,135.32923365003052
96.0,0.8484677260134299,162.90580339457853
96.0,0.9653455318974962,185.34634212431928
96.0,0.6840946690513987,131.34617645786855
96.0,0.0017605622983676295,0.33802796128658485
96.0,0.14859003383990643,28.529286497262035
96.0,0.7069290236308081,135.73037253711516
96.0,0.6375291273034447,122.40559244226138
96.0,0.59361342930801,113.97377842713792
96.0,0.39235295607448095,75.33176756630034
96.0,0.7483481300866381,143.6828409766345
96.0,0.9540847347151222,183.18426906530345
96.0,0.08315450734090901,15.96566540945453
96.0,0.6326813783956777,121.47482465197012
96.0,0.21868201540255128,41.986946957289845
96.0,0.3765358266820329,72.29487872295032
96.0,0.9913035225778557,190.33027633494828
96.0,0.5098886021622535,97.89861161515267
96.0,0.7193907566117854,138.1230252694628
96.0,0.25233439717656414,48.448204257900315
96.0,0.35063040383447674,67.32103753621954
96.0,0.7043291289534066,135.23119275905407
96.0,0.10184904838448117,19.555017289820384
96.0,0.6611708952475357,126.94481188752685
96.0,0.4353936482260894,83.59558045940916
96.0,0.10075829717561491,19.345593057718062
96.0,0.28112432507280616,53.97587041397878
96.0,0.09329691915643812,17.91300847803612
96.0,0.8508865911872809,163.37022550795794
96.0,0.08717112735932542,16.73685645299048
96.0,0.8760635397564889,168.20419963324588
96.0,0.25376610297524715,48.723091771247454
96.0,0.5450923358496977,104.65772848314197
96.0,0.3342495625605686,64.17591601162917
96.0,0.12113604056524485,23.25811978852701
96.0,0.2650185278567949,50.883557348504624
96.0,0.23588785022737624,45.29046724365624
96.0,0.6360654698855586,122.12457021802724
96.0,0.3870291514272568,74.3095970740333
96.0,0.4911509987476559,94.30099175954993
96.0,0.9768731508069655,187.55964495493737
96.0,0.3925697401775974,75.3733901140987
96.0,0.9598517952325654,184.29154468465254
96.0,0.7950689720952568,152.6532426422893
96.0,0.12977945773060995,24.91765588427711
96.0,0.6191001533783007,118.86722944863374
96.0,0.9542396251359189,183.21400802609642
96.0,0.7818216948080621,150.10976540314792
96.0,0.5940885939419676,114.06501003685777
96.0,0.9583242449660352,183.99825503347876
96.0,0.019743739203946786,3.790797927157783
96.0,0.6401991814109762,122.91824283090743
96.0,0.5368228014717531,103.0699778825766
96.0,0.7452691827636477,143.09168309062036
96.0,0.32305174909086554,62.02593582544618
96.0,0.1489882795663291,28.605749676735186
96.0,0.4179398085801509,80.24444324738897
96.0,0.6353604806008095,121.98921227535543
96.0,0.20152959429140171,38.69368210394913
96.0,0.6524284391792268,125.26626032241154
96.0,0.8665778803617148,166.38295302944925
96.0,0.005588718637590251,1.0730339784173282
96.0,0.09182811470611996,17.63099802357503
96.0,0.07798372379808582,14.972874969232478
96.0,0.6171925926285302,118.5009777846778
96.0,0.5261012629417114,101.0114424848086
96.0,0.28161618042806835,54.070306642189124
96.0,0.3537450869533687,67.91905669504679
96.0,0.6755064152886983,129.69723173543008
96.0,0.8811236931783901,169.17574909025092
96.0,0.2673524845781341,51.33167703900175
96.0,0.34599955910012414,66.43191534722384
96.0,0.0012063498902765701,0.23161917893310147
96.0,0.5916045252352071,113.58806884515977
96.0,0.038096261918937335,7.314482288435968
96.0,0.1313431419379565,25.217883252087645
96.0,0.3731069688956572,71.63653802796618
96.0,0.005116695142699301,0.9824054673982658
96.0,0.7357490396408071,141.26381561103494
96.0,0.6015240231008916,115.49261243537119
96.0,0.8472392848270036,162.66994268678468
96.0,0.37057519299021124,71.15043705412056
96.0,0.04297276922174853,8.250771690575718
95.0,0.7947148035718936,150.99581267865977
95.0,0.7586777503022202,144.14877255742184
95.0,0.9050813752182976,171.96546129147654
95.0,0.8037644134452135,152.71523855459057
95.0,0.4707904448719509,89.45018452567066
95.0,0.022303532180210528,4.23767111424
95.0,0.6763016102739334,128.49730595204736
95.0,0.4975285692711575,94.53042816151992
95.0,0.7410501043718563,140.79951983065268
95.0,0.024578959798613687,4.6700023617366
95.0,0.5965863856348192,113.35141327061565
95.0,0.10491226617662752,19.93333057355923
95.0,0.3210898975869587,61.00708054152216
95.0,0.7828710826507761,148.74550570364747
95.0,0.1987975911005977,37.77154230911356
95.0,0.4033967204591036,76.64537688722967
95.0,0.342280032323101,65.03320614138919
95.0,0.704839758593909,133.9195541328427
95.0,0.8484677260134299,161.20886794255168
95.0,0.9653455318974962,183.41565106052428
95.0,0.6840946690513987,129.97798711976574
95.0,0.0017605622983676295,0.3345068366898496
95.0,0.14859003383990643,28.232106429582224
95.0,0.7069290236308081,134.31651448985355
95.0,0.6375291273034447,121.13053418765449
95.0,0.59361342930801,112.7865515685219
95.0,0.39235295607448095,74.54706165415138
95.0,0.7483481300866381,142.18614471646126
95.0,0.9540847347151222,181.27609959587323
95.0,0.08315450734090901,15.799356394772712
95.0,0.6326813783956777,120.20946189517876
95.0,0.21868201540255128,41.549582926484746
95.0,0.3765358266820329,71.54180706958626
95.0,0.5098886021622535,96.87883441082816
95.0,0.9913035225778557,188.34766928979258
95.0,0.25233439717656414,47.943535463547185
95.0,0.7193907566117854,136.68424375623923
95.0,0.35063040383447674,66.61977672855058
95.0,0.7043291289534066,133.82253450114726
95.0,0.10184904838448117,19.35131919305142
95.0,0.6611708952475357,125.62247009703178
95.0,0.4353936482260894,82.72479316295698
95.0,0.10075829717561491,19.144076463366833
95.0,0.28112432507280616,53.41362176383317
95.0,0.09329691915643812,17.72641463972324
95.0,0.8508865911872809,161.6684523255834
95.0,0.08717112735932542,16.562514198271828
95.0,0.8760635397564889,166.45207255373288
95.0,0.25376610297524715,48.21555956529696
95.0,0.5450923358496977,103.56754381144258
95.0,0.3342495625605686,63.50741688650803
95.0,0.12113604056524485,23.01584770739652
95.0,0.2650185278567949,50.35352029279103
95.0,0.23588785022737624,44.81869154320149
95.0,0.6360654698855586,120.85243927825613
95.0,0.3870291514272568,73.53553877117879
95.0,0.4911509987476559,93.31868976205462
95.0,0.9768731508069655,185.60589865332344
95.0,0.3925697401775974,74.5882506337435
95.0,0.7950689720952568,151.0631046980988
95.0,0.9598517952325654,182.37184109418743
95.0,0.12977945773060995,24.65809696881589
95.0,0.6191001533783007,117.62902914187714
95.0,0.9542396251359189,181.3055287758246
95.0,0.7818216948080621,148.5461220135318
95.0,0.5940885939419676,112.87683284897383
95.0,0.9583242449660352,182.08160654354668
95.0,0.019743739203946786,3.7513104487498894
95.0,0.6401991814109762,121.63784446808548
95.0,0.5368228014717531,101.9963322796331
95.0,0.7452691827636477,141.60114472509306
95.0,0.1489882795663291,28.30777311760253
95.0,0.32305174909086554,61.37983232726445
95.0,0.4179398085801509,79.40856363022867
95.0,0.6353604806008095,120.71849131415381
95.0,0.20152959429140171,38.29062291536633
95.0,0.6524284391792268,123.96140344405309
95.0,0.005588718637590251,1.0618565411421477
95.0,0.8665778803617148,164.64979726872582
95.0,0.09182811470611996,17.447341794162792
95.0,0.07798372379808582,14.816907521636306
95.0,0.6171925926285302,117.26659259942075
95.0,0.5261012629417114,99.95923995892518
95.0,0.28161618042806835,53.50707428133299
95.0,0.3537450869533687,67.21156652114006
95.0,0.6755064152886983,128.34621890485266
95.0,0.8811236931783901,167.41350170389413
95.0,0.2673524845781341,50.79697206984548
95.0,0.34599955910012414,65.73991622902359
95.0,0.0012063498902765701,0.22920647915254833
95.0,0.5916045252352071,112.40485979468936
95.0,0.038096261918937335,7.238289764598093
95.0,0.1313431419379565,24.955196968211734
95.0,0.3731069688956572,70.89032409017487
95.0,0.005116695142699301,0.9721720771128672
95.0,0.7357490396408071,139.79231753175335
95.0,0.8472392848270036,160.97546411713068
95.0,0.6015240231008916,114.2895643891694
95.0,0.37057519299021124,70.40928666814014
95.0,0.04297276922174853,8.164826152132221
94.0,0.7947148035718936,149.406383071516
94.0,0.7586777503022202,142.63141705681738
94.0,0.9050813752182976,170.15529854103994
94.0,0.8037644134452135,151.10770972770015
94.0,0.022303532180210528,4.193064049879579
94.0,0.4707904448719509,88.50860363592676
94.0,0.6763016102739334,127.14470273149948
94.0,0.7410501043718563,139.31741962190898
94.0,0.4975285692711575,93.53537102297761
94.0,0.024578959798613687,4.620844442139373
94.0,0.5965863856348192,112.15824049934602
94.0,0.10491226617662752,19.723506041205972
94.0,0.3210898975869587,60.36490074634824
94.0,0.7828710826507761,147.1797635383459
94.0,0.1987975911005977,37.37394712691237
94.0,0.4033967204591036,75.83858344631147
94.0,0.342280032323101,64.348646076743
94.0,0.704839758593909,132.5098746156549
94.0,0.8484677260134299,159.51193249052483
94.0,0.9653455318974962,181.4849599967293
94.0,0.6840946690513987,128.60979778166296
94.0,0.0017605622983676295,0.33098571209311434
94.0,0.14859003383990643,27.93492636190241
94.0,0.7069290236308081,132.90265644259193
94.0,0.6375291273034447,119.8554759330476
94.0,0.59361342930801,111.59932470990587
94.0,0.39235295607448095,73.76235574200241
94.0,0.7483481300866381,140.68944845628798
94.0,0.9540847347151222,179.36793012644299
94.0,0.08315450734090901,15.633047380090893
94.0,0.6326813783956777,118.94409913838741
94.0,0.21868201540255128,41.11221889567964
94.0,0.5098886021622535,95.85905720650366
94.0,0.3765358266820329,70.78873541622218
94.0,0.9913035225778557,186.36506224463687
94.0,0.25233439717656414,47.438866669194056
94.0,0.7193907566117854,135.24546224301565
94.0,0.35063040383447674,65.91851592088163
94.0,0.7043291289534066,132.41387624324045
94.0,0.10184904838448117,19.14762109628246
94.0,0.6611708952475357,124.3001283065367
94.0,0.4353936482260894,81.8540058665048
94.0,0.10075829717561491,18.942559869015604
94.0,0.28112432507280616,52.85137311368756
94.0,0.09329691915643812,17.539820801410364
94.0,0.8508865911872809,159.9666791432088
94.0,0.08717112735932542,16.38817194355318
94.0,0.8760635397564889,164.6999454742199
94.0,0.25376610297524715,47.70802735934647
94.0,0.3342495625605686,62.838917761386895
94.0,0.5450923358496977,102.47735913974317
94.0,0.12113604056524485,22.77357562626603
94.0,0.2650185278567949,49.82348323707745
94.0,0.23588785022737624,44.34691584274673
94.0,0.6360654698855586,119.58030833848501
94.0,0.4911509987476559,92.3363877645593
94.0,0.3870291514272568,72.76148046832428
94.0,0.3925697401775974,73.8031111533883
94.0,0.9768731508069655,183.6521523517095
94.0,0.9598517952325654,180.4521375037223
94.0,0.7950689720952568,149.47296675390828
94.0,0.12977945773060995,24.39853805335467
