i,j,res
100.0,0.31765976725623646,63.53195345124729
100.0,0.22423213048299706,44.846426096599416
100.0,0.4575011637130557,91.50023274261115
100.0,0.9107781854743082,182.15563709486165
100.0,0.9351578710756645,187.0315742151329
100.0,0.10732365233381636,21.46473046676327
100.0,0.20730077355654175,41.46015471130835
100.0,0.6680982052489419,133.61964104978838
100.0,0.9405248249975677,188.10496499951356
100.0,0.48258915814537007,96.51783162907401
100.0,0.38042892308836374,76.08578461767274
100.0,0.0460946728768461,9.21893457536922
100.0,0.9059717280182074,181.19434560364147
100.0,0.4191618854810779,83.83237709621558
100.0,0.52387490759029,104.774981518058
99.0,0.4675782063504672,92.5804848573925
99.0,0.6086382697102977,120.51037740263894
99.0,0.09439389954271471,18.689992109457513
99.0,0.5042169178015228,99.83494972470152
99.0,0.8804425707635171,174.32762901117638
99.0,0.54867838130085,108.6383194975683
99.0,0.8937843178336851,176.96929493106964
99.0,0.39338650711156453,77.89052840808978
99.0,0.9674669767151796,191.55846138960555
99.0,0.8430866392262342,166.93115456679436
99.0,0.14268720154821923,28.252065906547408
99.0,0.2148174643819052,42.53385794761723
99.0,0.15103673483124513,29.90527349658654
99.0,0.8063784942573491,159.6629418629551
99.0,0.0259793196610405,5.14390529288602
99.0,0.8376152108865227,165.8478117555315
99.0,0.8167905770955166,161.72453426491228
99.0,0.7711473681276977,152.68717888928416
99.0,0.6112619472212331,121.02986554980414
99.0,0.5363161148751996,106.19059074528951
99.0,0.5046382699259544,99.91837744533898
99.0,0.06473307327424749,12.817148508301003
99.0,0.13430201466465452,26.591798903601596
99.0,0.24791295075177966,49.086764248852376
99.0,0.9083124612928313,179.84586733598059
99.0,0.7441090328460191,147.3335885035118
99.0,0.10769735246174705,21.324075787425915
99.0,0.8288208787224338,164.1065339870419
99.0,0.15562465704519846,30.813682094949293
99.0,0.48930097024815766,96.88159210913521
99.0,0.11630547096844257,23.02848325175163
99.0,0.2492678082467159,49.35502603284975
99.0,0.11922614737076098,23.606777179410674
99.0,0.33998953378213703,67.31792768886314
99.0,0.11118242979428183,22.014121099267804
99.0,0.6203795022499157,122.8351414454833
99.0,0.2518742327394221,49.87109808240558
99.0,0.12551705593053097,24.852377074245133
99.0,0.39933670034369695,79.06866666805199
99.0,0.09117243792450158,18.052142709051314
99.0,0.07983591742810847,15.807511650765477
99.0,0.21730449156887488,43.026289330637226
99.0,0.9124935124215519,180.67371545946727
99.0,0.7758571450828653,153.61971472640732
99.0,0.7913027117755029,156.67793693154957
99.0,0.26831759410217937,53.12688363223152
99.0,0.9212913143712373,182.415680245505
99.0,0.46787621409485025,92.63949039078035
99.0,0.9685120411948687,191.765384156584
99.0,0.9629826225469311,190.67055926429236
99.0,0.7629845158109736,151.07093413057277
99.0,0.5711877661039726,113.09517768858657
99.0,0.45853941035172197,90.79080324964094
99.0,0.012172070768264875,2.4100700121164453
99.0,0.21065300848171176,41.709295679378926
99.0,0.23129481759184833,45.79637388318597
99.0,0.7976594149792418,157.93656416588988
99.0,0.4154864025963432,82.26630771407595
99.0,0.01696783054310358,3.3596304475345087
99.0,0.48037189612162523,95.1136354320818
99.0,0.19144593791578357,37.90629570732515
99.0,0.2808590281112533,55.610087566028156
99.0,0.8460074545691278,167.50947600468731
99.0,0.9607172742764807,190.22202030674316
99.0,0.6295414079052455,124.64919876523861
99.0,0.4407641112970999,87.27129403682578
99.0,0.13310282766360615,26.354359877394018
99.0,0.6708630478016062,132.83088346471803
99.0,0.15839876283246568,31.362955040828204
99.0,0.3684915143722447,72.96131984570445
99.0,0.06425579500411427,12.722647410814625
99.0,0.27445013090384185,54.341125918960685
99.0,0.4127043002023878,81.71545144007278
99.0,0.7929761938001054,157.00928637242086
99.0,0.41101330028943583,81.38063345730829
99.0,0.8768716594460497,173.62058857031784
99.0,0.45177485721409316,89.45142172839044
99.0,0.3116249828173754,61.70174659784033
99.0,0.8803890730275798,174.3170364594608
99.0,0.42590603107985503,84.3293941538113
99.0,0.28805206753361334,57.03430937165544
99.0,0.06164617899945202,12.205943441891499
99.0,0.6632006655849658,131.31373178582322
99.0,0.32440198303016476,64.23159263997262
99.0,0.04326309603536216,8.566093015001707
99.0,0.4575011637130557,90.58523041518504
99.0,0.31765976725623646,62.89663391673482
99.0,0.9107781854743082,180.33408072391302
99.0,0.22423213048299706,44.39796183563342
99.0,0.9351578710756645,185.16125847298156
99.0,0.10732365233381636,21.25008316209564
99.0,0.20730077355654175,41.04555316419527
99.0,0.6680982052489419,132.2834446392905
99.0,0.9405248249975677,186.22391534951842
99.0,0.48258915814537007,95.55265331278328
99.0,0.38042892308836374,75.32492677149602
99.0,0.0460946728768461,9.126745229615528
99.0,0.9059717280182074,179.38240214760506
99.0,0.4191618854810779,82.99405332525343
99.0,0.52387490759029,103.72723170287742
98.0,0.4675782063504672,91.64532844469157
98.0,0.09439389954271471,18.50120431037208
98.0,0.6086382697102977,119.29310086321834
98.0,0.8804425707635171,172.56674386964934
98.0,0.54867838130085,107.5409627349666
98.0,0.5042169178015228,98.82651588909846
98.0,0.8937843178336851,175.18172629540229
98.0,0.39338650711156453,77.10375539386665
98.0,0.9674669767151796,189.62352743617518
98.0,0.8430866392262342,165.2449812883419
98.0,0.2148174643819052,42.10422301885342
98.0,0.14268720154821923,27.96669150345097
98.0,0.15103673483124513,29.603200026924046
98.0,0.8063784942573491,158.05018487444042
98.0,0.0259793196610405,5.091946653563938
98.0,0.8376152108865227,164.17258133375844
98.0,0.8167905770955166,160.09095311072124
98.0,0.7711473681276977,151.14488415302876
98.0,0.6112619472212331,119.80734165536168
98.0,0.5363161148751996,105.11795851553912
98.0,0.5046382699259544,98.90910090548707
98.0,0.06473307327424749,12.687682361752508
98.0,0.13430201466465452,26.323194874272286
98.0,0.9083124612928313,178.02924241339494
98.0,0.24791295075177966,48.59093834734881
98.0,0.8288208787224338,162.44889222959702
98.0,0.7441090328460191,145.84537043781975
98.0,0.10769735246174705,21.10868108250242
98.0,0.15562465704519846,30.502432780858896
98.0,0.48930097024815766,95.90299016863891
98.0,0.11630547096844257,22.795872309814744
98.0,0.2492678082467159,48.856490416356316
98.0,0.33998953378213703,66.63794862129886
98.0,0.11922614737076098,23.368324884669153
98.0,0.11118242979428183,21.791756239679238
98.0,0.6203795022499157,121.59438244098347
98.0,0.12551705593053097,24.60134296238407
98.0,0.2518742327394221,49.36734961692673
98.0,0.39933670034369695,78.2699932673646
98.0,0.09117243792450158,17.86979783320231
98.0,0.07983591742810847,15.647839815909261
98.0,0.21730449156887488,42.59168034749948
98.0,0.9124935124215519,178.84872843462415
98.0,0.7758571450828653,152.0680004362416
98.0,0.7913027117755029,155.09533150799857
98.0,0.9212913143712373,180.5730976167625
98.0,0.46787621409485025,91.70373796259065
98.0,0.26831759410217937,52.590248444027154
98.0,0.9629826225469311,188.7445940191985
98.0,0.9685120411948687,189.82836007419425
98.0,0.7629845158109736,149.54496509895083
98.0,0.45853941035172197,89.8737244289375
98.0,0.21065300848171176,41.287989662415505
98.0,0.5711877661039726,111.95280215637862
98.0,0.012172070768264875,2.3857258705799156
98.0,0.23129481759184833,45.333784248002274
98.0,0.7976594149792418,156.34124533593138
98.0,0.4154864025963432,81.43533490888326
98.0,0.01696783054310358,3.3256947864483015
98.0,0.19144593791578357,37.52340383149358
98.0,0.48037189612162523,94.15289163983854
98.0,0.2808590281112533,55.048369509805646
98.0,0.8460074545691278,165.81746109554905
98.0,0.9607172742764807,188.3005857581902
98.0,0.6295414079052455,123.39011594942812
98.0,0.6708630478016062,131.48915736911482
98.0,0.4407641112970999,86.38976581423158
98.0,0.13310282766360615,26.088154222066805
98.0,0.15839876283246568,31.046157515163273
98.0,0.06425579500411427,12.594135820806397
98.0,0.3684915143722447,72.22433681695996
98.0,0.27445013090384185,53.792225657153004
98.0,0.4127043002023878,80.89004283966801
98.0,0.7929761938001054,155.42333398482066
98.0,0.41101330028943583,80.55860685672943
98.0,0.8768716594460497,171.86684525142576
98.0,0.45177485721409316,88.54787201396226
98.0,0.8803890730275798,172.55625831340566
98.0,0.3116249828173754,61.07849663220558
98.0,0.42590603107985503,83.47758209165158
98.0,0.28805206753361334,56.45820523658821
98.0,0.06164617899945202,12.082651083892596
98.0,0.6632006655849658,129.9873304546533
98.0,0.32440198303016476,63.58278867391229
98.0,0.04326309603536216,8.479566822930984
98.0,0.4575011637130557,89.67022808775891
98.0,0.31765976725623646,62.261314382222345
98.0,0.22423213048299706,43.949497574667426
98.0,0.9107781854743082,178.51252435296442
98.0,0.9351578710756645,183.29094273083024
98.0,0.20730077355654175,40.63095161708218
98.0,0.10732365233381636,21.035435857428006
98.0,0.6680982052489419,130.9472482287926
98.0,0.9405248249975677,184.3428656995233
98.0,0.48258915814537007,94.58747499649253
98.0,0.38042892308836374,74.56406892531929
98.0,0.0460946728768461,9.034555883861835
98.0,0.9059717280182074,177.57045869156863
98.0,0.4191618854810779,82.15572955429127
98.0,0.52387490759029,102.67948188769684
97.0,0.4675782063504672,90.71017203199064
97.0,0.09439389954271471,18.312416511286653
97.0,0.6086382697102977,118.07582432379775
97.0,0.5042169178015228,97.81808205349542
97.0,0.8804425707635171,170.8058587281223
97.0,0.54867838130085,106.4436059723649
97.0,0.8937843178336851,173.3941576597349
97.0,0.39338650711156453,76.31698237964352
97.0,0.9674669767151796,187.68859348274484
97.0,0.8430866392262342,163.55880800988942
97.0,0.14268720154821923,27.68131710035453
97.0,0.2148174643819052,41.67458809008961
97.0,0.15103673483124513,29.301126557261554
97.0,0.8063784942573491,156.43742788592573
97.0,0.0259793196610405,5.039988014241857
97.0,0.8376152108865227,162.4973509119854
97.0,0.8167905770955166,158.4573719565302
97.0,0.7711473681276977,149.60258941677336
97.0,0.6112619472212331,118.58481776091921
97.0,0.5363161148751996,104.04532628578872
97.0,0.5046382699259544,97.89982436563515
97.0,0.06473307327424749,12.558216215204013
97.0,0.13430201466465452,26.05459084494298
97.0,0.24791295075177966,48.09511244584525
97.0,0.9083124612928313,176.21261749080927
97.0,0.7441090328460191,144.3571523721277
97.0,0.8288208787224338,160.79125047215217
97.0,0.10769735246174705,20.893286377578928
97.0,0.15562465704519846,30.1911834667685
97.0,0.48930097024815766,94.92438822814259
97.0,0.11630547096844257,22.563261367877857
97.0,0.2492678082467159,48.35795479986289
97.0,0.33998953378213703,65.95796955373459
97.0,0.11922614737076098,23.12987258992763
97.0,0.11118242979428183,21.569391380090675
97.0,0.6203795022499157,120.35362343648364
97.0,0.2518742327394221,48.86360115144789
97.0,0.12551705593053097,24.35030885052301
97.0,0.39933670034369695,77.4713198666772
97.0,0.09117243792450158,17.687452957353308
97.0,0.07983591742810847,15.488167981053044
97.0,0.21730449156887488,42.15707136436173
97.0,0.9124935124215519,177.02374140978105
97.0,0.7758571450828653,150.51628614607586
97.0,0.7913027117755029,153.51272608444756
97.0,0.26831759410217937,52.053613255822796
97.0,0.9212913143712373,178.73051498802005
97.0,0.46787621409485025,90.76798553440095
97.0,0.9629826225469311,186.81862877410464
97.0,0.9685120411948687,187.8913359918045
97.0,0.7629845158109736,148.01899606732889
97.0,0.5711877661039726,110.81042662417069
97.0,0.45853941035172197,88.95664560823406
97.0,0.21065300848171176,40.86668364545208
97.0,0.012172070768264875,2.361381729043386
97.0,0.23129481759184833,44.87119461281858
97.0,0.7976594149792418,154.7459265059729
97.0,0.4154864025963432,80.60436210369058
97.0,0.01696783054310358,3.2917591253620944
97.0,0.19144593791578357,37.140511955662014
97.0,0.48037189612162523,93.1921478475953
97.0,0.8460074545691278,164.1254461864108
97.0,0.2808590281112533,54.486651453583136
97.0,0.9607172742764807,186.37915120963726
97.0,0.6295414079052455,122.13103313361762
97.0,0.4407641112970999,85.50823759163738
97.0,0.6708630478016062,130.14743127351161
97.0,0.13310282766360615,25.821948566739593
97.0,0.15839876283246568,30.72935998949834
97.0,0.3684915143722447,71.48735378821547
97.0,0.06425579500411427,12.465624230798168
97.0,0.27445013090384185,53.243325395345316
97.0,0.4127043002023878,80.06463423926323
97.0,0.7929761938001054,153.83738159722046
97.0,0.41101330028943583,79.73658025615055
97.0,0.8768716594460497,170.11310193253365
97.0,0.45177485721409316,87.64432229953407
97.0,0.8803890730275798,170.7954801673505
97.0,0.3116249828173754,60.45524666657082
97.0,0.42590603107985503,82.62577002949187
97.0,0.28805206753361334,55.88210110152099
97.0,0.06164617899945202,11.959358725893692
97.0,0.6632006655849658,128.66092912348336
97.0,0.32440198303016476,62.93398470785196
97.0,0.04326309603536216,8.39304063086026
97.0,0.4575011637130557,88.7552257603328
97.0,0.31765976725623646,61.625994847709876
97.0,0.22423213048299706,43.50103331370143
97.0,0.9107781854743082,176.6909679820158
97.0,0.9351578710756645,181.42062698867892
97.0,0.10732365233381636,20.820788552760373
97.0,0.20730077355654175,40.2163500699691
97.0,0.9405248249975677,182.46181604952815
97.0,0.6680982052489419,129.61105181829473
97.0,0.48258915814537007,93.6222966802018
97.0,0.38042892308836374,73.80321107914257
97.0,0.0460946728768461,8.942366538108143
97.0,0.9059717280182074,175.75851523553223
97.0,0.4191618854810779,81.31740578332912
97.0,0.52387490759029,101.63173207251626
96.0,0.4675782063504672,89.7750156192897
96.0,0.09439389954271471,18.123628712201224
96.0,0.6086382697102977,116.85854778437715
96.0,0.5042169178015228,96.80964821789237
96.0,0.8804425707635171,169.0449735865953
96.0,0.54867838130085,105.3462492097632
96.0,0.8937843178336851,171.60658902406755
96.0,0.39338650711156453,75.53020936542039
96.0,0.9674669767151796,185.75365952931446
96.0,0.8430866392262342,161.87263473143696
96.0,0.14268720154821923,27.395942697258093
96.0,0.2148174643819052,41.244953161325796
96.0,0.8063784942573491,154.824670897411
96.0,0.15103673483124513,28.999053087599066
96.0,0.0259793196610405,4.988029374919776
96.0,0.8376152108865227,160.82212049021234
96.0,0.8167905770955166,156.8237908023392
96.0,0.7711473681276977,148.06029468051796
96.0,0.6112619472212331,117.36229386647675
96.0,0.5363161148751996,102.97269405603832
96.0,0.5046382699259544,96.89054782578324
96.0,0.06473307327424749,12.428750068655518
96.0,0.13430201466465452,25.78598681561367
96.0,0.24791295075177966,47.599286544341695
96.0,0.9083124612928313,174.39599256822362
96.0,0.7441090328460191,142.86893430643568
96.0,0.8288208787224338,159.1336087147073
96.0,0.10769735246174705,20.677891672655434
96.0,0.48930097024815766,93.94578628764627
96.0,0.15562465704519846,29.879934152678103
96.0,0.11630547096844257,22.330650425940973
96.0,0.2492678082467159,47.859419183369454
96.0,0.33998953378213703,65.27799048617031
96.0,0.11922614737076098,22.89142029518611
96.0,0.11118242979428183,21.347026520502112
96.0,0.6203795022499157,119.11286443198381
96.0,0.12551705593053097,24.099274738661947
96.0,0.2518742327394221,48.359852685969045
96.0,0.39933670034369695,76.67264646598981
96.0,0.07983591742810847,15.328496146196827
96.0,0.09117243792450158,17.505108081504304
96.0,0.21730449156887488,41.72246238122398
96.0,0.9124935124215519,175.19875438493796
96.0,0.7758571450828653,148.96457185591015
96.0,0.7913027117755029,151.93012066089656
96.0,0.26831759410217937,51.51697806761844
96.0,0.9212913143712373,176.88793235927756
96.0,0.46787621409485025,89.83223310621125
96.0,0.9629826225469311,184.89266352901078
96.0,0.9685120411948687,185.9543119094148
96.0,0.7629845158109736,146.49302703570692
96.0,0.5711877661039726,109.66805109196274
96.0,0.45853941035172197,88.03956678753062
96.0,0.21065300848171176,40.44537762848866
96.0,0.23129481759184833,44.40860497763488
96.0,0.012172070768264875,2.337037587506856
96.0,0.7976594149792418,153.15060767601443
96.0,0.4154864025963432,79.77338929849789
96.0,0.01696783054310358,3.257823464275887
96.0,0.19144593791578357,36.757620079830446
96.0,0.48037189612162523,92.23140405535204
96.0,0.2808590281112533,53.92493339736063
96.0,0.8460074545691278,162.43343127727255
96.0,0.9607172742764807,184.4577166610843
96.0,0.6295414079052455,120.87195031780713
96.0,0.4407641112970999,84.62670936904318
96.0,0.6708630478016062,128.8057051779084
96.0,0.13310282766360615,25.55574291141238
96.0,0.15839876283246568,30.41256246383341
96.0,0.3684915143722447,70.75037075947098
96.0,0.06425579500411427,12.33711264078994
96.0,0.27445013090384185,52.694425133537635
96.0,0.4127043002023878,79.23922563885846
96.0,0.7929761938001054,152.25142920962026
96.0,0.41101330028943583,78.91455365557168
96.0,0.8768716594460497,168.35935861364155
96.0,0.45177485721409316,86.74077258510589
96.0,0.8803890730275798,169.03470202129535
96.0,0.3116249828173754,59.831996700936074
96.0,0.42590603107985503,81.77395796733217
96.0,0.28805206753361334,55.30599696645376
96.0,0.06164617899945202,11.836066367894787
96.0,0.6632006655849658,127.33452779231344
96.0,0.32440198303016476,62.285180741791635
96.0,0.04326309603536216,8.306514438789534
96.0,0.4575011637130557,87.8402234329067
96.0,0.31765976725623646,60.9906753131974
96.0,0.22423213048299706,43.052569052735436
96.0,0.9107781854743082,174.86941161106716
96.0,0.9351578710756645,179.5503112465276
96.0,0.10732365233381636,20.60614124809274
96.0,0.20730077355654175,39.801748522856016
96.0,0.6680982052489419,128.27485540779685
96.0,0.9405248249975677,180.580766399533
96.0,0.48258915814537007,92.65711836391105
96.0,0.38042892308836374,73.04235323296584
96.0,0.0460946728768461,8.850177192354451
96.0,0.9059717280182074,173.9465717794958
96.0,0.4191618854810779,80.47908201236696
96.0,0.52387490759029,100.58398225733568
95.0,0.4675782063504672,88.83985920658877
95.0,0.09439389954271471,17.934840913115796
95.0,0.6086382697102977,115.64127124495656
95.0,0.5042169178015228,95.80121438228933
95.0,0.8804425707635171,167.28408844506825
95.0,0.54867838130085,104.2488924471615
95.0,0.8937843178336851,169.81902038840016
95.0,0.9674669767151796,183.81872557588412
95.0,0.8430866392262342,160.1864614529845
95.0,0.39338650711156453,74.74343635119726
95.0,0.14268720154821923,27.110568294161656
95.0,0.15103673483124513,28.696979617936577
95.0,0.2148174643819052,40.815318232561985
95.0,0.0259793196610405,4.936070735597696
95.0,0.8063784942573491,153.21191390889632
95.0,0.8376152108865227,159.14689006843932
95.0,0.8167905770955166,155.19020964814817
95.0,0.6112619472212331,116.13976997203429
95.0,0.7711473681276977,146.51799994426256
95.0,0.5363161148751996,101.90006182628792
95.0,0.5046382699259544,95.88127128593133
95.0,0.06473307327424749,12.299283922107023
95.0,0.13430201466465452,25.517382786284358
95.0,0.24791295075177966,47.10346064283814
95.0,0.9083124612928313,172.57936764563794
95.0,0.7441090328460191,141.38071624074365
95.0,0.8288208787224338,157.47596695726241
95.0,0.10769735246174705,20.46249696773194
95.0,0.15562465704519846,29.568684838587707
95.0,0.48930097024815766,92.96718434714995
95.0,0.11630547096844257,22.09803948400409
95.0,0.2492678082467159,47.36088356687602
95.0,0.33998953378213703,64.59801141860603
95.0,0.11922614737076098,22.652968000444588
95.0,0.11118242979428183,21.12466166091355
95.0,0.6203795022499157,117.87210542748397
95.0,0.2518742327394221,47.8561042204902
95.0,0.12551705593053097,23.848240626800884
95.0,0.39933670034369695,75.87397306530242
95.0,0.09117243792450158,17.3227632056553
95.0,0.07983591742810847,15.16882431134061
95.0,0.21730449156887488,41.28785339808623
95.0,0.9124935124215519,173.37376736009486
95.0,0.7758571450828653,147.41285756574442
95.0,0.7913027117755029,150.34751523734556
95.0,0.26831759410217937,50.98034287941408
95.0,0.9212913143712373,175.0453497305351
95.0,0.46787621409485025,88.89648067802155
95.0,0.9629826225469311,182.9666982839169
95.0,0.9685120411948687,184.01728782702506
95.0,0.7629845158109736,144.96705800408498
95.0,0.45853941035172197,87.12248796682718
95.0,0.5711877661039726,108.52567555975479
95.0,0.21065300848171176,40.02407161152524
95.0,0.012172070768264875,2.3126934459703263
95.0,0.7976594149792418,151.55528884605593
95.0,0.23129481759184833,43.94601534245118
95.0,0.4154864025963432,78.9424164933052
95.0,0.01696783054310358,3.22388780318968
95.0,0.19144593791578357,36.37472820399888
95.0,0.48037189612162523,91.2706602631088
95.0,0.2808590281112533,53.36321534113813
95.0,0.8460074545691278,160.74141636813428
95.0,0.9607172742764807,182.53628211253132
95.0,0.6295414079052455,119.61286750199665
95.0,0.4407641112970999,83.74518114644899
95.0,0.6708630478016062,127.46397908230519
95.0,0.13310282766360615,25.28953725608517
95.0,0.15839876283246568,30.09576493816848
95.0,0.3684915143722447,70.01338773072649
95.0,0.06425579500411427,12.208601050781711
95.0,0.27445013090384185,52.145524871729954
95.0,0.4127043002023878,78.41381703845369
95.0,0.7929761938001054,150.66547682202003
95.0,0.41101330028943583,78.09252705499281
95.0,0.8768716594460497,166.60561529474944
95.0,0.45177485721409316,85.8372228706777
95.0,0.8803890730275798,167.27392387524017
95.0,0.3116249828173754,59.208746735301325
95.0,0.42590603107985503,80.92214590517246
95.0,0.28805206753361334,54.729892831386536
95.0,0.06164617899945202,11.712774009895883
95.0,0.6632006655849658,126.0081264611435
95.0,0.32440198303016476,61.63637677573131
95.0,0.04326309603536216,8.21998824671881
95.0,0.4575011637130557,86.92522110548059
95.0,0.31765976725623646,60.355355778684924
95.0,0.22423213048299706,42.604104791769444
95.0,0.9107781854743082,173.04785524011857
95.0,0.9351578710756645,177.67999550437625
95.0,0.10732365233381636,20.391493943425107
95.0,0.20730077355654175,39.38714697574293
95.0,0.6680982052489419,126.93865899729897
95.0,0.9405248249975677,178.69971674953786
95.0,0.48258915814537007,91.6919400476203
95.0,0.38042892308836374,72.2814953867891
95.0,0.0460946728768461,8.75798784660076
95.0,0.4191618854810779,79.6407582414048
95.0,0.9059717280182074,172.1346283234594
95.0,0.52387490759029,99.5362324421551
94.0,0.4675782063504672,87.90470279388784
94.0,0.09439389954271471,17.746053114030367
94.0,0.6086382697102977,114.42399470553596
94.0,0.5042169178015228,94.79278054668629
94.0,0.8804425707635171,165.5232033035412
94.0,0.54867838130085,103.1515356845598
94.0,0.8937843178336851,168.03145175273278
94.0,0.39338650711156453,73.95666333697413
94.0,0.9674669767151796,181.88379162245377
94.0,0.8430866392262342,158.50028817453202
94.0,0.14268720154821923,26.825193891065215
94.0,0.15103673483124513,28.394906148274085
94.0,0.2148174643819052,40.385683303798174
94.0,0.8063784942573491,151.59915692038163
94.0,0.0259793196610405,4.884112096275614
94.0,0.8376152108865227,157.47165964666627
94.0,0.8167905770955166,153.55662849395713
94.0,0.7711473681276977,144.97570520800716
94.0,0.6112619472212331,114.91724607759181
94.0,0.5363161148751996,100.82742959653753
94.0,0.06473307327424749,12.169817775558528
94.0,0.13430201466465452,25.24877875695505
94.0,0.5046382699259544,94.87199474607942
94.0,0.24791295075177966,46.60763474133458
94.0,0.9083124612928313,170.76274272305227
94.0,0.8288208787224338,155.81832519981756
94.0,0.7441090328460191,139.8924981750516
94.0,0.10769735246174705,20.247102262808447
94.0,0.15562465704519846,29.25743552449731
94.0,0.48930097024815766,91.98858240665363
94.0,0.11630547096844257,21.865428542067203
94.0,0.2492678082467159,46.86234795038259
94.0,0.33998953378213703,63.91803235104176
94.0,0.11922614737076098,22.414515705703064
94.0,0.11118242979428183,20.902296801324987
94.0,0.6203795022499157,116.63134642298415
94.0,0.12551705593053097,23.597206514939824
94.0,0.2518742327394221,47.35235575501136
94.0,0.39933670034369695,75.07529966461503
94.0,0.09117243792450158,17.140418329806298
94.0,0.07983591742810847,15.009152476484392
94.0,0.21730449156887488,40.85324441494848
94.0,0.9124935124215519,171.54878033525176
94.0,0.7758571450828653,145.86114327557868
94.0,0.7913027117755029,148.76490981379456
94.0,0.26831759410217937,50.443707691209724
94.0,0.9212913143712373,173.20276710179263
94.0,0.9629826225469311,181.04073303882305
94.0,0.46787621409485025,87.96072824983185
94.0,0.9685120411948687,182.08026374463532
94.0,0.7629845158109736,143.44108897246304
94.0,0.5711877661039726,107.38330002754685
94.0,0.45853941035172197,86.20540914612373
94.0,0.012172070768264875,2.2883493044337966
94.0,0.21065300848171176,39.60276559456181
94.0,0.23129481759184833,43.483425707267486
94.0,0.7976594149792418,149.95997001609746
94.0,0.4154864025963432,78.11144368811252
94.0,0.01696783054310358,3.189952142103473
94.0,0.19144593791578357,35.99183632816731
94.0,0.48037189612162523,90.30991647086555
94.0,0.2808590281112533,52.80149728491562
94.0,0.8460074545691278,159.04940145899604
