gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.001,0.5,2,0.5,10.0,1.0,-671486562,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,-1632944365,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,-1935744340,40.0,5.0,0.5,10.0,10.0
0.001,0.5,3,0.5,10.0,1.0,-1298722341,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,-1316762443,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,1559071590,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,179319596,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,-1052605988,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,1677136727,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,-886811116,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,722750419,40.0,5.0,0.5,10.0,30.0
0.001,0.5,3,0.5,10.0,1.0,804710439,40.0,5.0,0.5,10.0,30.0
0.001,0.5,4,0.5,10.0,1.0,93145713,80.0,5.0,0.5,5.0,10.0
0.001,0.5,3,0.5,10.0,1.0,-910843635,40.0,5.0,0.5,10.0,30.0
0.001,0.5,4,0.5,10.0,1.0,2125353938,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,273732425,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,976205532,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,1567949953,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,-971056848,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,1501601275,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,978363355,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,662229613,80.0,5.0,0.5,5.0,10.0
0.001,0.5,4,0.5,10.0,1.0,1816798382,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5181,2.5,110.0,21.0,-2017735703,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,1579677733,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5182,2.5,110.0,21.0,-756623764,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5180,2.5,110.0,21.0,-1501661752,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5180,2.5,110.0,21.0,178680741,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5181,2.5,110.0,21.0,-2104931300,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,-84778121,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5183,2.5,110.0,21.0,1676878171,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5179,2.5,110.0,21.0,700327348,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,-1310465695,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5179,2.5,110.0,21.0,140017114,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5183,2.5,110.0,21.0,1743579656,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5181,2.5,110.0,21.0,-292566537,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,1884004389,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5181,2.5,110.0,21.0,485696538,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5183,2.5,110.0,21.0,-1407041687,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,-1943474982,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5183,2.5,110.0,21.0,-1699749295,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5183,2.5,110.0,21.0,1083566176,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5181,2.5,110.0,21.0,168845059,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5181,2.5,110.0,21.0,1662214618,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5183,2.5,110.0,21.0,356933174,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5181,2.5,110.0,21.0,1112973003,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5181,2.5,110.0,21.0,-1910374515,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5181,2.5,110.0,21.0,-840180845,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5180,2.5,110.0,21.0,1823446700,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5177,2.5,110.0,21.0,-1648422936,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5177,2.5,110.0,21.0,28340112,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,-2141172686,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,-1609650618,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5180,2.5,110.0,21.0,-1119609626,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5183,2.5,110.0,21.0,-1137488146,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5183,2.5,110.0,21.0,-563725474,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5183,2.5,110.0,21.0,-1919707187,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5180,2.5,110.0,21.0,1093449695,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5182,2.5,110.0,21.0,-1661500165,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5183,2.5,110.0,21.0,1370596854,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,1382954886,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5181,2.5,110.0,21.0,859635254,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5182,2.5,110.0,21.0,1894098990,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5175,2.5,110.0,21.0,2135171584,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5180,2.5,110.0,21.0,643623722,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5180,2.5,110.0,21.0,970095310,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5180,2.5,110.0,21.0,1984822741,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5180,2.5,110.0,21.0,-1379408297,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5180,2.5,110.0,21.0,-1765545874,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5179,2.5,110.0,21.0,-1279515208,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5179,2.5,110.0,21.0,-1982630553,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5179,2.5,110.0,21.0,1961880606,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5174,2.5,110.0,21.0,-143827869,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5179,2.5,110.0,21.0,-111952095,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5179,2.5,110.0,21.0,687388035,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5179,2.5,110.0,21.0,2027705930,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5179,2.5,110.0,21.0,-211749702,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5179,2.5,110.0,21.0,-1952176634,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5178,2.5,110.0,21.0,128485917,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,384439579,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,48163335,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,198706237,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,208076852,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,1352339174,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,1098976581,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,-1025407727,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5177,2.5,110.0,21.0,1062280326,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5178,2.5,110.0,21.0,-1256703822,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5178,2.5,110.0,21.0,1895501742,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,1533470245,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,979612412,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5177,2.5,110.0,21.0,578451608,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5177,2.5,110.0,21.0,-264039029,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5177,2.5,110.0,21.0,1752202754,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5177,2.5,110.0,21.0,741517913,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5177,2.5,110.0,21.0,-463604451,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5177,2.5,110.0,21.0,1503264695,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5177,2.5,110.0,21.0,-528537510,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5176,2.5,110.0,21.0,-878853514,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,292001167,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,738143988,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,1765631041,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,-305624157,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,539490311,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,-1017672255,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,-1398336752,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5176,2.5,110.0,21.0,1457215279,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5175,2.5,110.0,21.0,-2066782417,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,-1146992042,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,-1695930785,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,360692420,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,1242415074,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,-302821047,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,-1297637393,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,750347251,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5175,2.5,110.0,21.0,376013930,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5174,2.5,110.0,21.0,-954306382,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5174,2.5,110.0,21.0,1800133147,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5174,2.5,110.0,21.0,2082469861,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5174,2.5,110.0,21.0,1646204858,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5174,2.5,110.0,21.0,-250617929,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5174,2.5,110.0,21.0,984883950,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5174,2.5,110.0,21.0,-1051085094,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5174,2.5,110.0,21.0,1703551137,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5169,2.5,110.0,21.0,-1289544779,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5174,2.5,110.0,21.0,609206676,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5173,2.5,110.0,21.0,1238709037,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,-2098149558,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,3060193,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,-1434943802,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5168,2.5,110.0,21.0,-1973562082,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5173,2.5,110.0,21.0,-1169619209,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,1942967047,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,-1763600248,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,1691944787,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,1944398876,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5167,2.5,60.0,21.0,-1979805993,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5173,2.5,110.0,21.0,864017735,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5172,2.5,110.0,21.0,184528223,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,348882779,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,-1703853149,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5167,2.5,60.0,21.0,1743297487,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5172,2.5,110.0,21.0,1126930126,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,-498951504,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,708603578,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,384213449,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5172,2.5,110.0,21.0,-837841506,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5171,2.5,110.0,21.0,1432442094,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5171,2.5,110.0,21.0,-582999244,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5171,2.5,110.0,21.0,-2117338359,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5166,2.5,60.0,21.0,-602769117,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5171,2.5,110.0,21.0,1156256294,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5171,2.5,110.0,21.0,-553048388,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5166,2.5,60.0,21.0,-1384439175,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5166,2.5,60.0,21.0,-787083807,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5171,2.5,110.0,21.0,128177241,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5171,2.5,110.0,21.0,-287811197,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,1159207043,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5171,2.5,110.0,21.0,430813905,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,-754631047,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,1172583173,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,1480298219,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,969691368,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,-1040503444,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5171,2.5,110.0,21.0,1432570579,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5171,2.5,110.0,21.0,754482791,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5164,2.5,60.0,21.0,1754143531,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,-180371846,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,1915936191,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,966058994,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,-1985269458,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,-1257326673,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,1929320825,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,-1475019107,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,2036093877,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,690928635,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5163,2.5,60.0,21.0,1936116023,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5170,2.5,110.0,21.0,1958871280,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,-1502615683,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5170,2.5,110.0,21.0,-403160477,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5169,2.5,110.0,21.0,-189888012,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5169,2.5,110.0,21.0,181560566,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,-1341899612,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5169,2.5,110.0,21.0,234150856,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,-1615028797,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5169,2.5,110.0,21.0,911670171,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5162,2.5,60.0,21.0,-1441476129,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5169,2.5,110.0,21.0,303926880,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5162,2.5,60.0,21.0,-1129779646,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5162,2.5,60.0,21.0,16823483,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5162,2.5,60.0,21.0,-534361768,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5169,2.5,110.0,21.0,615271616,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5162,2.5,60.0,21.0,1813081852,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5169,2.5,110.0,21.0,79421781,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5169,2.5,110.0,21.0,-148416117,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5162,2.5,60.0,21.0,-689028482,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5161,2.5,60.0,21.0,-366887569,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5161,2.5,60.0,21.0,1170471758,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5161,2.5,60.0,21.0,1368403180,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5169,2.5,110.0,21.0,-1253308616,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5168,2.5,110.0,21.0,902562645,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5168,2.5,110.0,21.0,-908721370,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5168,2.5,110.0,21.0,815377720,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5168,2.5,110.0,21.0,-750360941,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5168,2.5,110.0,21.0,-1377737551,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5168,2.5,110.0,21.0,-549078476,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5161,2.5,60.0,21.0,-121213701,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5168,2.5,110.0,21.0,-1451437498,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5168,2.5,110.0,21.0,-1025873872,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5168,2.5,110.0,21.0,2002599631,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5167,2.5,60.0,21.0,1601742790,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5167,2.5,60.0,21.0,-1045673332,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5160,2.5,60.0,21.0,-1173014213,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5160,2.5,60.0,21.0,96397948,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5167,2.5,60.0,21.0,-448464175,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5160,2.5,60.0,21.0,-399674903,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5159,2.5,60.0,21.0,1638585166,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5167,2.5,60.0,21.0,-576442977,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,-1944033032,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5167,2.5,60.0,21.0,-2014205659,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,-1998539820,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5167,2.5,60.0,21.0,828625696,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5167,2.5,60.0,21.0,1553929672,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5167,2.5,60.0,21.0,1814145004,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5166,2.5,60.0,21.0,436589126,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5166,2.5,60.0,21.0,14627082,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5166,2.5,60.0,21.0,-463328397,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5166,2.5,60.0,21.0,981001269,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5166,2.5,60.0,21.0,1128092238,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5166,2.5,60.0,21.0,-122662495,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5166,2.5,60.0,21.0,113995797,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5165,2.5,60.0,21.0,-1630340865,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5158,2.5,60.0,21.0,169257435,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5158,2.5,60.0,21.0,886799561,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5158,2.5,60.0,21.0,-2084768808,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5157,2.5,60.0,21.0,-1690353392,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5157,2.5,60.0,21.0,-651901650,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,1400814107,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,1024989471,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5157,2.5,60.0,21.0,-1378046628,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5157,2.5,60.0,21.0,607725763,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5165,2.5,60.0,21.0,-900819416,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5157,2.5,60.0,21.0,-24732068,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5157,2.5,60.0,21.0,2022642381,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5164,2.5,60.0,21.0,78154681,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,645396848,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,2068866895,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5156,2.5,60.0,21.0,-1755838454,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5156,2.5,60.0,21.0,-1920392981,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,-1713364516,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,741105531,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5156,2.5,60.0,21.0,1344926210,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5156,2.5,60.0,21.0,1723737458,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,-713994681,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5164,2.5,60.0,21.0,-1953661222,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5155,2.5,60.0,21.0,1518840824,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,-1258409438,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,-680283528,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,870137401,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,-31060117,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5155,2.5,60.0,21.0,1040920999,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,1788098325,40.0,5.0,1.5,10.0,30.0
