beta,diameter,lambda,length
100.0,61.373476863523685,0.7000000000000001,410.061724304945
100.0,61.76991242808633,0.7000000000000001,608.1083194169285
100.0,53.29215624570392,0.7000000000000001,491.7247080643121
100.0,60.94366641248418,0.7000000000000001,551.7550121507
100.0,49.50504455780538,0.7000000000000001,385.6014611530926
100.0,55.59295708638651,0.7000000000000001,456.6441702645461
100.0,53.20022364615506,0.7000000000000001,372.24875018952946
100.0,55.26811597869342,0.7000000000000001,393.059332363178
100.0,54.54636870928245,0.7000000000000001,505.6201678435191
100.0,55.74800791695892,0.7000000000000001,459.0733799674742
100.0,66.59703986768743,0.7000000000000001,354.2702767497265
100.0,54.11974750817968,0.7000000000000001,384.856688282055
100.0,54.271203456018036,0.7000000000000001,341.96941855490945
100.0,61.08600660067928,0.7000000000000001,577.9760358119437
100.0,55.5718946053245,0.7000000000000001,410.7151159315152
100.0,46.06611682985783,0.7000000000000001,361.5098289184041
100.0,61.31230542422529,0.7000000000000001,486.1179611884589
100.0,58.10935563639308,0.7000000000000001,426.86516829352786
100.0,64.95941587283178,0.7000000000000001,428.0482331383777
100.0,53.380880099361065,0.7000000000000001,461.030073948008
100.0,51.6700094912833,0.7000000000000001,373.5370201690769
100.0,51.80230456365403,0.7000000000000001,390.7875374414472
100.0,57.80611600886528,0.7000000000000001,386.2469970940382
100.0,55.15453260631897,0.7000000000000001,424.1915423584131
100.0,56.69934513879595,0.7000000000000001,478.1198291273644
100.0,58.04673479612276,0.7000000000000001,507.92793870992324
100.0,56.94951866595621,0.7000000000000001,520.0464896309255
100.0,62.972613288624466,0.7000000000000001,443.54620150269307
100.0,64.12325487352132,0.7000000000000001,452.44053456905624
100.0,53.06000316211228,0.6000000000000001,568.4926044259653
100.0,61.53872293765258,0.6000000000000001,600.1424298868025
100.0,57.21909054899281,0.6000000000000001,573.7213123255119
100.0,61.84929236731389,0.6000000000000001,588.9217218914605
100.0,60.503736467471626,0.6000000000000001,602.3122021269373
100.0,58.90575412450313,0.6000000000000001,536.0868625059344
100.0,53.56875470447273,0.6000000000000001,589.1782798956391
100.0,55.52245411121487,0.6000000000000001,549.728219608387
100.0,50.93887534112587,0.6000000000000001,489.46248359023855
100.0,53.91114181492683,0.6000000000000001,572.1029731005135
100.0,60.08096651157251,0.6000000000000001,616.8194938641509
100.0,57.483925977165086,0.6000000000000001,459.2570320237793
100.0,58.05772617036356,0.6000000000000001,628.7479001475654
100.0,56.1749336089012,0.6000000000000001,648.7643399523
100.0,59.387453937263885,0.6000000000000001,563.3211192459934
100.0,57.33392146116216,0.6000000000000001,624.7017171306405
100.0,55.87019907440416,0.6000000000000001,525.0909603894952
100.0,54.983620066133895,0.6000000000000001,621.7839169146326
100.0,61.32886529615086,0.6000000000000001,532.4105854315893
100.0,55.382294099237804,0.6000000000000001,556.2145811156845
100.0,58.708521765029516,0.6000000000000001,603.3080290910336
100.0,63.881333805247195,0.6000000000000001,596.5103907759761
100.0,58.501628260315435,0.6000000000000001,645.4621687808228
100.0,63.92707478999166,0.6000000000000001,577.5765193322568
100.0,53.44229579785542,0.6000000000000001,582.7952241565981
100.0,56.34924340216162,0.6000000000000001,516.3959739540564
100.0,60.26002900823458,0.6000000000000001,484.6970099049251
100.0,55.58073706882333,0.6000000000000001,627.2064233760503
100.0,58.30427974492795,0.6000000000000001,537.6996620949532
100.0,59.455116275427926,0.6000000000000001,570.6343632918561
100.0,51.57450976653346,0.5,619.1423556583729
100.0,55.392439918649245,0.5,676.1629325987506
100.0,63.736479351150585,0.5,523.4665149908195
100.0,60.33906097002322,0.5,586.0160749223235
100.0,66.51168927962905,0.5,577.5050395658129
100.0,58.44928705839461,0.5,641.3171755210788
100.0,56.95075497773646,0.5,649.2677481763012
100.0,59.37786090871825,0.5,645.2596191571135
100.0,58.524493725447186,0.5,618.0698213758704
100.0,61.056741477972125,0.5,664.6969351395876
100.0,61.083509126272055,0.5,571.9016476443089
100.0,55.718086067499904,0.5,625.9984168963069
100.0,58.74635971049869,0.5,643.9123602017437
