evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,mselog
1036,0.013327831772259702,1.4660888784481213E-4,5.0948891757514865,11275.707472092503,0.15398008874916702,3.0471364967903836,0.1,300.42821969085725
1036,0.013281047820885579,1.422584045051287E-4,5.883752727682144,15647.531483659408,0.14314262962559504,3.1085731070276372,0.1,300.4289662121169
1036,0.013337144086526198,1.4491532363285483E-4,5.683519078438684,9712.193279963052,0.13737905634936845,3.1038033149541886,0.10000295118671121,300.42930556361716
1036,0.013341364054572636,1.5250450874947262E-4,5.3219502590973535,9603.91728953141,0.15064560056076698,3.092016620859407,0.1000014309200801,300.4294837744708
1036,0.013327669634150883,1.4551315299140427E-4,5.671052981433873,17694.895908130267,0.13277067933475462,3.0717797966551372,0.1,300.4303435661581
1036,0.013312285244795878,1.4690330404395027E-4,5.46131848026286,13570.545355163507,0.1346756763082516,3.0567725335753564,0.1,300.4310919382028
1036,0.013312447031750052,1.4884596709434E-4,5.239254209317375,10082.656558365179,0.1352619370737896,3.099897773086234,0.1,300.4310973114252
1036,0.013313527767936307,1.5618203368401555E-4,5.070229499862377,10589.304639294332,0.15163139086900276,3.0339948650755866,0.1,300.43116236346685
1036,0.013336583066200391,1.4328368699181163E-4,5.006481236168837,17920.681463977693,0.1432995829194964,3.1127711184933133,0.1,300.4315951490734
1036,0.013336785690225256,1.4473726550017567E-4,5.946674332994185,10385.581262945067,0.1381034848519003,3.1101182314639226,0.1,300.43333090681085
1036,0.013297878443633619,1.4992166335238514E-4,5.784113996126926,11585.912447156561,0.13883133786024304,3.058139997268645,0.1,300.43352620686824
1036,0.013318992882090326,1.3806333881342012E-4,6.13270430188267,13274.01599398249,0.14432490045292717,3.1285771646995872,0.1,300.43379610349615
1036,0.013296266341672245,1.4836463846597175E-4,5.712448706031895,8788.43479745004,0.13790607367017899,3.0817092762863014,0.1,300.43391888304353
1036,0.013307676299409163,1.4489668736850377E-4,5.002436037592295,13399.913501832176,0.13797826628049364,3.0844489458817814,0.1,300.43401880880816
1036,0.013294568481575775,1.4593412442703675E-4,5.549864889055923,15891.319226523556,0.13473455436915593,3.1235681595330727,0.1,300.4346814356911
1036,0.013308385854747204,1.4125101947339618E-4,5.702960599820605,13192.686751951565,0.14770199866797895,3.150508431519486,0.1,300.43505090123637
1036,0.013338999469171607,1.3961635233010814E-4,6.025701405779972,12307.374385569943,0.13866174823035515,3.110658611232848,0.1,300.4351478209953
1036,0.013271761885618995,1.4446078995029093E-4,5.325570671269948,13444.427827810121,0.14155303553619292,3.0954422059765996,0.1,300.43602368383637
1036,0.013308667315823159,1.440687236350633E-4,5.561401979349418,11791.315805267044,0.16670803722595653,3.107241645444906,0.1,300.43632262281534
1036,0.013329352197922407,1.4566279960347668E-4,5.120896286860736,13889.334898809167,0.15203375944524358,3.0268635435843456,0.1,300.43644081218156
1036,0.013341497438173476,1.4872391881592283E-4,4.966331177771207,13692.887589916883,0.13998507700851315,3.1115208277347493,0.1,300.43657825759016
1036,0.013342910487161741,1.5019553435048651E-4,5.191018113436093,7371.911396653756,0.14971864504080487,3.0650465541088217,0.10000153773966916,300.4366305087901
1036,0.013305349119715051,1.4442533606713056E-4,5.500135566967635,9569.569306661715,0.1523681685994024,3.1444477559526844,0.1,300.4368579717053
1036,0.013295193728088035,1.4172658967090887E-4,5.637093180437601,11537.393745939227,0.15519765446191006,3.034307982477195,0.1,300.43742476023414
1036,0.013319297069199841,1.4235125710692302E-4,5.2681503644066385,12369.277771120536,0.13922062682039701,3.0473895770334085,0.1,300.4377795362315
1036,0.013270163156831206,1.54020788909606E-4,5.447212135201333,6651.591931979973,0.15304015066902543,3.089291893875465,0.1,300.4384939292222
1036,0.013295350320608072,1.464547045556175E-4,5.575780023538032,15702.558514896356,0.1327420522494833,3.117592390891057,0.1,300.4387115986554
1036,0.013326484626263178,1.4408577628331442E-4,5.669006268977116,13290.882363378412,0.13105793201044175,3.111936238447082,0.1,300.43914270193625
1036,0.013294074062168272,1.4282886332690333E-4,5.599882799657372,9480.179076431024,0.15286193401955572,3.143072591338218,0.1,300.43915750324436
1036,0.013316583796045198,1.4217477983427323E-4,5.500491038547813,13132.387446259681,0.16703914694573013,3.1013309685648305,0.1,300.4393147754688
1036,0.01333962150921137,1.5387477746500077E-4,5.735871379776274,15252.600622313143,0.1454016835593779,3.12014891112065,0.1,300.43969022192323
1036,0.013326526242111218,1.389512467212885E-4,5.570412341959251,8422.647560921474,0.1525618021353909,3.0555491132759944,0.1,300.4397059529045
1036,0.01333498697844114,1.3591388887061796E-4,5.909091660810497,12299.163410451547,0.14028691783930086,3.1093621252591266,0.1000047933073287,300.4397757662095
1036,0.013326260043951477,1.3668046435673741E-4,5.2485161793905455,12706.697565709215,0.148499638765617,3.088935830191883,0.1,300.43995482135614
1036,0.013298253746615411,1.5252977651589595E-4,5.367264418073928,7460.278096093731,0.13674648963404223,3.090358875236091,0.1,300.4401882074449
1036,0.01333649830055554,1.395705980097545E-4,5.711003357032977,8895.250285701759,0.14442873271141785,3.0558824658318886,0.1,300.4401961277462
1036,0.013285578890050671,1.4670535874635143E-4,5.297998393251645,9868.413536084252,0.1582540936801674,3.0257356679674836,0.1,300.44021101348307
1036,0.013287099081702381,1.4931915472919265E-4,5.935945386276747,11035.827388055239,0.13864449925329492,3.1047721934440333,0.1,300.44085304362136
1036,0.013273389238622126,1.4898892355417117E-4,6.075807242504086,17985.90383259842,0.1417177964108288,3.0763319624809538,0.1,300.44199636424554
1036,0.013360948849585611,1.5539455624491623E-4,5.270705942985965,19098.83011355985,0.1451459003749782,3.0805982592983376,0.1,300.4420051192339
1036,0.013287015079421292,1.558094760268867E-4,4.885165695608026,14046.372432991648,0.15081391374541392,3.0123337147111418,0.1,300.4427010909465
1036,0.01329655591097759,1.3819880931468368E-4,5.352993977517492,11641.086900494216,0.14562339229697613,3.064136247382915,0.1,300.4427015673955
1036,0.013329093198413309,1.3590535703606217E-4,5.325710480533899,12377.301714183768,0.15259411691891656,3.101894856086496,0.1,300.4428553726178
1036,0.013317907815920666,1.458361052105403E-4,5.624279541067469,14812.90228094473,0.13196536381761148,3.1384598235524552,0.1,300.44287666064207
1036,0.013329535753790523,1.4809466774668367E-4,5.092840474786048,8762.376292833489,0.1353194372788528,3.1094710334101334,0.1,300.4429009388609
1036,0.013316141793204879,1.362300377242732E-4,5.844702459636981,11625.090350759543,0.14099763413913313,3.0752758818021806,0.1,300.4431322534444
1036,0.013307690543749385,1.520097269691396E-4,5.8233849734126935,9657.552289590887,0.1356674739785735,3.089970759215427,0.1,300.4438964220501
1036,0.013304403090451332,1.3930739302030922E-4,5.572317808936781,10848.42419770328,0.1666782632886334,3.0917663292269624,0.1,300.4443934622815
1036,0.013318595476157822,1.3440884142331222E-4,5.549915658899152,11832.408601389436,0.14488023782351372,3.108703807497152,0.10000001942163092,300.4443978786892
1036,0.013365943317026258,1.421977632914549E-4,5.822080916868565,17117.177894213262,0.13863752210012767,3.0678412506833057,0.1,300.4445194797852
1036,0.013313729747592096,1.3695931735166722E-4,5.8010646932797245,14423.140186124347,0.13676626086645527,3.1285643618872716,0.1,300.44497487255387
1036,0.013317835602104509,1.3935132705839327E-4,5.106027175977601,11039.066857753856,0.14452578664826238,3.122117691954884,0.1,300.445438066298
1036,0.013343108059883996,1.4562368284731837E-4,5.003483999349922,11373.149687366611,0.14404456406192637,3.127381138901979,0.1,300.4458312600452
1036,0.013324205697315898,1.3544051510473373E-4,6.421177669689758,20000.0,0.1491415376004544,3.1361147643508462,0.1,300.4458733374675
1036,0.013369614985743317,1.409057227589124E-4,5.7734763097369886,11738.759397939035,0.14774555127899155,3.102319172784172,0.10000466927002503,300.44594442767294
1036,0.013292722873744792,1.3791888864313827E-4,5.59858260810662,16378.689456309445,0.14737856172896152,3.0415435036431377,0.1,300.4462926827958
1036,0.01334055930432649,1.3795183681329697E-4,5.244198972033194,12220.68347451154,0.15010039653145046,3.0609504854379175,0.1,300.4465129062285
1036,0.013321404920023,1.3715460832591718E-4,5.122586314419892,16405.339299427207,0.14142466630546374,3.0892876818083135,0.1,300.4466034323118
1036,0.013326778587687048,1.3646898706262973E-4,5.353460932381756,9657.915149725248,0.14171811121715996,3.102238137211326,0.1,300.44684297986197
1036,0.013327395350490136,1.3879550208959816E-4,5.701725639849336,5961.215719837672,0.14118964963172403,3.0849338864908002,0.10000046426101186,300.44686500327043
1036,0.013295726147907489,1.4420707828899737E-4,5.727080245696865,6972.827193916463,0.14956469071734932,3.033057427911571,0.1,300.4468791050628
1036,0.013313803987009088,1.3770541516859507E-4,5.352166454057145,13769.673254579364,0.16315443266118265,3.1065545295266106,0.1,300.44689753883983
1036,0.013268721854657967,1.5220163945316672E-4,5.506256901869872,6769.048238645626,0.16403092184786425,3.0913504257335664,0.1,300.4469633526993
1036,0.013350935026773267,1.3629033083921297E-4,5.737822905229363,8736.654937844214,0.14836046660866162,3.0884980333718612,0.1,300.44700959770313
1036,0.013303199796173013,1.539450195026476E-4,4.736878196333114,8066.382553811319,0.15244908222629908,3.094936321998654,0.1,300.44713460613536
1036,0.01328455449486804,1.4159531247896092E-4,5.092788079567259,8720.708026438302,0.1473170905747529,3.106141353683646,0.1,300.447298082717
1036,0.013294015608804131,1.537911117582887E-4,5.666407588323941,14551.134683415255,0.13333825783233216,3.0656728215099136,0.1,300.4474522101176
1036,0.013332314605682178,1.3450168069536174E-4,5.519940842872035,11203.663017072,0.14713994553231566,3.1205512049560675,0.10000239459143812,300.4474970667145
1036,0.01328312317595537,1.448643376025365E-4,5.50472596445153,10830.441347641194,0.15974073050485652,3.021392079230522,0.1,300.4477035999886
1036,0.01332683833798072,1.3760560544583066E-4,5.438194795156888,7290.521628865787,0.14258805834122418,3.119457761515603,0.1,300.44772201692155
1036,0.013342594044981752,1.4806447955334828E-4,4.749805258197901,13052.056971154905,0.15048471677173042,3.0646470255059417,0.10000125755288662,300.44773932525845
1036,0.01336248179081806,1.4068541803988945E-4,5.521718833800166,8653.090042484864,0.1482602293693649,3.1124763433928413,0.1,300.4482921542946
1036,0.01331123752653069,1.375807660190869E-4,5.0908613341981,16341.60897088509,0.1412053076224287,3.095955210143791,0.1,300.4483613322084
1036,0.013287186534878218,1.3789924425984412E-4,5.127408554481988,13824.83330833929,0.1510574267336578,3.0824617277263644,0.1,300.4483843045706
1036,0.013296233030144109,1.4696926474507674E-4,5.305896663853153,8660.649569691288,0.142268005144503,3.022617367975546,0.1,300.4485548546312
1036,0.01334531128798485,1.373913144614235E-4,5.428551529581103,13600.121494647861,0.13805429401995556,3.1295095438474854,0.1,300.4486079622409
1036,0.013299227007566104,1.4613089632768795E-4,6.578961488298404,14091.097995617174,0.14713123908131684,3.0967353772628536,0.1,300.4488923138598
1036,0.013356355424400224,1.4740479401557536E-4,5.60987113877772,16285.157732689198,0.15018160462492292,3.025017256850039,0.1,300.4489165121774
1036,0.013331863327651445,1.4409199026601489E-4,5.883849572965246,10203.049658848644,0.1342976779183275,3.056845639906582,0.10006373063050994,300.4492750292836
1036,0.01329598880517813,1.387044885455887E-4,5.632560282873344,12167.338596674046,0.135581978855281,3.096767917930305,0.1,300.44972026335756
1036,0.013312880453306739,1.3490087626218407E-4,5.8126469393750275,14541.285906364332,0.1373971165052865,3.095826324160947,0.1,300.4501762404895
1036,0.013274013929648913,1.4756353096082736E-4,6.235204008874403,10736.599621129682,0.16292751416319243,3.0721190285159294,0.1,300.4503414459926
1036,0.013321263410611331,1.451773549592428E-4,5.887195316876915,16545.012472477225,0.13082117314436317,3.1406028956981307,0.1,300.4503670790792
1036,0.013115507266653233,2.9508173440738873E-4,0.31628753583126346,4.2428912670482255,0.01842501557729922,2.0279633019509022,6627.064619609355,300.4505843377546
1036,0.013319484555418516,1.4410675684862906E-4,5.691291479185851,10051.044620644483,0.13046692901031692,3.1244350881799923,0.1,300.45073513390474
1036,0.013316320640338032,1.5076133204852693E-4,6.275686008282892,11169.275040463179,0.1422171152662105,3.076831302098157,0.10001301338249821,300.450878022562
1036,0.013323102512922133,1.4167157657626637E-4,4.84222817095741,10914.853372993342,0.14916373127176813,3.0672015146238722,0.10000208030117973,300.4509483436485
1036,0.01332393911694613,1.4310568327379744E-4,5.054955495899047,12958.2639612882,0.1613244573451837,3.0396980241911304,0.10002846022904298,300.4511130287194
1036,0.01332264400129103,1.5430079257755348E-4,4.810987014230697,16171.04140730685,0.13206826524645318,3.0912107265961373,0.1,300.45130105518314
1036,0.013302411050688762,1.610347671811553E-4,4.579606490323415,16494.206670119165,0.15031289970585646,3.0761633801632664,0.1,300.4513766790684
1036,0.013360760349402171,1.3880177452640628E-4,5.924332133117016,9267.605091999354,0.14031195723972967,3.1185534699127726,0.1,300.4515470445995
1036,0.013293957713991259,1.3891451972046395E-4,4.927976224310356,20000.0,0.1555743634165585,3.070403600905027,0.1,300.45159764043
1036,0.01336953848681696,1.5347350288411385E-4,5.3475028222232,20000.0,0.1388896283848074,3.06129133524919,0.1,300.45185375204096
1036,0.013317837258408759,1.4920416808749976E-4,5.036253420043094,8127.440105175632,0.1609336187059194,3.0296075702646954,0.1,300.4525096652855
1036,0.013344288507217004,1.367143192492412E-4,5.663784968096747,9639.464210501385,0.1356235156111772,3.104821941773834,0.1,300.45272415540893
1036,0.013341169355138289,1.4875364117247344E-4,4.8497244037452925,13599.693123916582,0.14527908382839144,3.026199049407387,0.1,300.45275683276986
1036,0.013326830008003387,1.4399959471505925E-4,4.831404899553514,12506.107253821247,0.1401489893156792,3.118818456384672,0.1,300.4527890401746
1036,0.013361999718000903,1.4711962280528328E-4,5.411387498656693,6974.598764913017,0.13913603147202191,3.098004393774025,0.1000030924828015,300.4528076378012
1036,0.013348491592083917,1.3682503095179514E-4,5.417701147088472,10483.101392147471,0.13816418223656907,3.1129444838254634,0.1,300.45281116824253
1036,0.01336248401358283,1.467618673741696E-4,5.256971496756659,7542.192289898165,0.14078442872560473,3.069749424307224,0.1,300.45296215075183
1036,0.013354253633050858,1.4684732038421818E-4,5.316881076160126,9010.30778492506,0.1320171558328872,3.099613076224097,0.10000424955266547,300.4533466418266
1036,0.013283565769107615,1.548645866662903E-4,5.948236234850495,6910.538429358289,0.15542428721686594,3.088124919926914,0.1,300.45340633228705
1036,0.013321727009100821,1.5140015991483479E-4,6.319805401682941,10354.634169157342,0.14886914264769474,3.0761117183082693,0.1,300.45343375141954
1036,0.013300816343337244,1.3649661287665777E-4,5.35605033143413,13566.334916553611,0.13865238129595392,3.108461193542652,0.1,300.4536310584465
1036,0.013331206191753374,1.5155260565892495E-4,5.297396282532201,11718.238867625552,0.13231072083133127,3.033665967039462,0.1,300.4537339076618
1036,0.013314616407690752,1.5230365489045774E-4,5.072625907382647,11414.578272294313,0.1309447323042238,3.0478716387452915,0.1,300.4540584762339
1036,0.013349023491569184,1.5241589612673278E-4,6.0671335839947025,13748.032469609921,0.14645645382201194,3.1081774069352783,0.1,300.4544118691514
1036,0.013344127097017038,1.4082068461880563E-4,5.9819269181188774,16662.177485429496,0.16108299190883363,3.044726814913877,0.1,300.45486377160427
1036,0.01330033235437716,1.4042986587467165E-4,4.806693392181176,16119.849968132328,0.15631167785823474,3.0888517063041907,0.1,300.4550046465896
1036,0.013335777786389336,1.380580502087144E-4,6.359115005661388,11752.407674649621,0.16095357543483685,3.085511350761584,0.1,300.4550266278813
1036,0.013345834215523433,1.416283677260126E-4,4.922321015028095,19319.325557046704,0.13824197441988106,3.122047667830882,0.1,300.4551293292027
1036,0.013271079633898853,1.537097340468878E-4,5.45024323147502,4620.154432721958,0.15607705882572115,3.0872205085015088,0.1,300.45521766779774
1036,0.013352715603650154,1.5272990039770124E-4,5.133641602251396,15195.745804652199,0.13154951705610218,3.1122938182289426,0.1,300.45523985286627
1036,0.013364620404399988,1.3659050575817703E-4,5.4854203019085315,11579.37806786671,0.14537798517150827,3.1132666565206786,0.10000575239602638,300.45534577887537
1036,0.013313532366092756,1.4501292134440572E-4,5.270930015049094,11097.48773645076,0.12849352145790915,3.0944981613185267,0.10002585616416373,300.4554289475834
1036,0.01327167767758346,1.5301215766392034E-4,5.373922864637349,10049.776026907793,0.17263854477734802,3.0774672757316064,0.1,300.45546683405365
1036,0.013328014298664105,1.457478922229796E-4,5.883547528346977,11723.507666624972,0.13072581657489196,3.059531386849323,0.1,300.45548617402466
1036,0.013355110189046046,1.3464697115547915E-4,5.451130234108547,14764.342165502527,0.14649070956943888,3.075557834065182,0.1,300.4555349688362
1036,0.013335861080516945,1.3671650407153104E-4,5.645189023503057,8233.926173001018,0.1474422442041923,3.0490592315128575,0.1,300.4557818234661
1036,0.013295476997938975,1.399613920050807E-4,5.270975787668713,11576.848870031223,0.1622775446996845,3.1299269921861694,0.1,300.4558110030736
1036,0.013351104635334139,1.444190802795536E-4,5.514855552362795,8765.079484890162,0.15532164100595067,3.135049188123058,0.1,300.4560186969189
1036,0.013349917730973571,1.460655549953917E-4,5.626956289944499,12533.81473649071,0.12899721752237442,3.126271181584078,0.1,300.45619595838167
1036,0.013355498420551226,1.4721792057435128E-4,5.883251920456264,11827.641987890984,0.13367859338395774,3.064442363793709,0.1,300.45623390910816
1036,0.013308704018557974,1.473298612227749E-4,5.405588076966133,8949.401376356,0.17247980023831774,3.0816160018909713,0.1,300.45705296692245
1036,0.01334970690296222,1.4512848321936378E-4,5.164564134266626,8971.105627150386,0.1545281696707021,3.1272937920826562,0.1,300.4572560705952
1036,0.013378927181911386,1.4495328500599476E-4,5.902241603482359,15161.989950693665,0.14201337750928913,3.109644717200844,0.1,300.4572653472639
1036,0.013291761100538755,1.5109417088131238E-4,5.2242067196875706,7355.6065710889125,0.14287538319436524,3.0142726324820734,0.1,300.4574395970558
1036,0.013342382073149313,1.509555327222368E-4,5.10147712122476,8518.192363300666,0.13162975362591306,3.102832319557658,0.1,300.45756584965653
1036,0.013340758510432033,1.4798096645655406E-4,4.923634403496118,16948.447650259663,0.15325661450861602,3.1368825603663577,0.1,300.4576145229055
1036,0.013282109962045494,1.507473885958449E-4,5.527805193251975,8561.86506470486,0.13961905331108254,3.143793866765019,0.1,300.45783970119237
1036,0.013254877455225878,1.4701704255435245E-4,5.020964408802539,9234.78008649578,0.1579292635381842,3.1053866877123926,0.1,300.4579498004443
1036,0.013293634465257479,1.3903251902671435E-4,4.927328979394089,20000.0,0.1559561729110501,3.050610457531191,0.1,300.45878697997904
1036,0.013321620619826533,1.3513357672063485E-4,5.9068645815891045,7043.347638796505,0.1486369633157646,3.1427488506282915,0.1,300.4588545908026
1036,0.013315525169092715,1.3258918506444512E-4,6.13125095249173,7839.879689219145,0.15000209232143188,3.1004937764967186,0.10000016666807068,300.45895225968536
1036,0.013295061485734592,1.3589552019071892E-4,5.182353459859246,13421.106196923798,0.15953531939129334,3.0980361834704873,0.1,300.45896161925793
1036,0.013300856104950113,1.53383764820427E-4,4.739762110461371,8092.207495011739,0.15965445037697362,3.101866839369692,0.1,300.45911280328363
1036,0.013324465769711328,1.5064243275552078E-4,4.6699144095766565,8729.012008195758,0.14656963845947185,3.1099091569339157,0.1,300.45955945618346
1036,0.013291347851333816,1.465238305368797E-4,5.215751683842714,19943.34088242078,0.12799573412186618,3.1112078988566205,0.1,300.459669822538
1036,0.013335609665651595,1.5048587271480066E-4,5.206531752929494,14510.199361226152,0.12560194333245941,3.0819336256182264,0.1,300.45969734026204
1036,0.013298381011586403,1.3754264059475673E-4,4.93503292459866,20000.0,0.15409487152942464,3.062610456175334,0.1,300.45975198741735
1036,0.013336325499540178,1.3858356673816794E-4,5.826795511812106,13246.059619820282,0.161883241840446,3.140298887526669,0.1,300.4600216255897
1036,0.013334981731820553,1.3629318013072357E-4,5.460285579368967,12761.131119780868,0.13252409370269455,3.0932536257221597,0.1,300.4601962974209
1036,0.01332652819563677,1.4903086531151876E-4,5.5074883654914695,14717.819225887893,0.13480865409771833,3.007857513061336,0.1,300.46035967321063
1036,0.013316877737342706,1.43795865078742E-4,4.822711438481281,15295.75357440649,0.14560581023059097,3.1419539496197126,0.1,300.46062981479133
1036,0.013360834864623965,1.436523389081208E-4,5.8235006761336106,12922.542954779368,0.15736506925594787,3.0432130240190127,0.10001532616488029,300.4606656343176
1036,0.013353315511815907,1.3595085492750845E-4,5.438560455660702,12648.65730540864,0.1444786482947785,3.0535959465602898,0.1,300.4607030457878
1036,0.013310208409576857,1.397035112216277E-4,4.7821104812819355,16655.689054521663,0.15514550191281568,3.101194333049247,0.1,300.46074092075827
1036,0.013321374805662704,1.3565943780432502E-4,5.630095884329877,10316.108544827506,0.1337355045942185,3.1044366466369904,0.1,300.46078292584224
1036,0.013309230715881061,1.35663981365103E-4,5.314995090229275,16312.350115287329,0.1416482948887292,3.1440759883624767,0.1,300.460804375575
1036,0.013315709338592819,1.5498083160493111E-4,5.030560271300184,6864.849901059205,0.14953713178057026,3.0111343825829024,0.1,300.4608220419039
1036,0.013376139786898424,1.395013878195292E-4,6.116132704694697,16460.55346919032,0.1411187754321859,3.080119807071541,0.1,300.46099192624513
1036,0.013295176314120506,1.357448532773053E-4,5.174096765920548,15259.46416802608,0.16086018890578913,3.0787762116061903,0.1,300.46111332644864
1036,0.013296093811504532,1.4138427275642193E-4,5.225825922533139,12148.258437139459,0.1484547550362072,3.0133097432945566,0.1,300.46177520146836
1036,0.013375823548306479,1.4253335554210582E-4,5.8932421926446805,9377.210868750735,0.14086226579566652,3.114515332391126,0.1,300.4620908104445
1036,0.013310883735200466,1.5688035693614717E-4,4.699420640842033,15623.89857948503,0.13199912238000022,3.072618609446142,0.1,300.46221483130444
1036,0.01327825429942768,1.3713744464564708E-4,5.548617886818858,7985.553423861899,0.14612129050751244,3.1220897483201173,0.1,300.46222720700314
1036,0.013381194267408093,1.5271529207806808E-4,5.276589900091625,19293.847055515038,0.14147856016240998,3.0796078256926025,0.1,300.4623636976378
1036,0.013354447441395238,1.4857545337846752E-4,5.545960712720356,15006.178639396641,0.16482017596334242,3.1058515500605326,0.1,300.4626076128921
1036,0.013241297527431653,1.5624110335142193E-4,5.512158151493204,8906.54377738353,0.16069095491217028,3.0583683129684833,0.1,300.4626610147309
1036,0.013355570974719098,1.386492654098045E-4,5.65643772749624,9944.614947633721,0.1310908078050146,3.0974030440986495,0.1,300.462689985338
1036,0.013284893961224504,1.6092388949556544E-4,5.392360819722827,11048.6553508233,0.16766100393469946,3.0480716547739886,0.1,300.4631501505077
1036,0.013366470315114287,1.4115985369873683E-4,5.260865979576049,7889.619914632497,0.14551335263901444,3.1194191175306796,0.1,300.46330945082155
1036,0.013374748642783867,1.4090406238043487E-4,5.36946794762287,9407.450301347195,0.14532466588725146,3.0687319719912813,0.10000419017011572,300.4634271371577
1036,0.013365829547376402,1.4979880487506387E-4,5.986996307222928,16030.416169487358,0.13477680908182957,3.085272127161181,0.1,300.4634410845732
1036,0.013310965460002787,1.6186737676410884E-4,5.220311981898675,12027.85767956789,0.1540415729832341,3.1171083553172703,0.1,300.4634911654877
1036,0.013316711577469158,1.524620975450498E-4,4.85374134132641,10542.187706905925,0.16462253317704306,3.1071656764476243,0.1,300.4636667783618
1036,0.013330035101600777,1.431836117358377E-4,5.820757532616296,6469.650065879542,0.13129743408403372,3.1278296984280916,0.1,300.46400267097266
1036,0.013357017513622851,1.4885848217601098E-4,5.713756071779418,13004.083112270984,0.12951056119123158,3.1258416086143224,0.1,300.4640991234556
1036,0.013331094839296821,1.3326093280834834E-4,5.831840882855556,10033.461808723938,0.14867414999986833,3.054452877717226,0.10001439854687381,300.4642183392927
1036,0.01336255352289833,1.5316160819681785E-4,5.274180623738224,14278.489582247748,0.12993446552069615,3.0915967753158076,0.1,300.46430976926956
1036,0.01331758109110009,1.426473590574615E-4,4.975401874807741,8562.236893824413,0.15606642630303239,3.0288813100467125,0.1,300.46439136365893
1036,0.013271174785715238,1.5351994167714887E-4,5.780882480055804,18076.80244901603,0.13346936258936526,3.0663363295166937,0.1,300.46461849440465
1036,0.013265280209526465,1.434995653422594E-4,5.927639365029887,11768.226178386756,0.14724252957392295,3.0322905788567915,0.1,300.4648855027491
1036,0.013371517015170043,1.5068834616235253E-4,5.636886596897123,12658.050154532693,0.1340188849059087,3.0753891432697342,0.1,300.46489813947306
1036,0.01330832693817883,1.4327493843700607E-4,4.828798259545242,8948.220673566304,0.16358059493350494,3.078128279526447,0.1,300.4649355630641
1036,0.013343677894555504,1.3792077388735883E-4,5.561023229177423,6460.821983027879,0.14197710517096446,3.051046727293366,0.1,300.4649377175697
1036,0.013306494200703673,1.438211001411216E-4,4.929611268547246,15548.63906031605,0.14227056060480187,3.012918273146883,0.1,300.46506571876876
1036,0.013362251907771103,1.4665024837148743E-4,4.944084288769781,7994.809488997099,0.139093959632331,3.0818933262226804,0.1,300.46536301047115
