1,0.05175438596491228,0,0.07723972629216866,0.016424939259093014,1.3695847206302172,-1722614826,0.01840214893888416,7.845641705602043E-4,0.007036337794800301,0.03473023873107172,-0.04830066871910561,0.033178584529445825,-0.10483836095892506,0.04480164068591324,-0.18265178164795656,0.04020046573160893,-0.01848302726549965,0.038446236099689474,-0.07078239538815435,0.05476445465382944,0.031484798279193135,-0.03714976770234126,-0.03973791244199787,0.005898376304791848,-0.005296973831688591,-0.02374538643197013,-9.018663301371882E-4,0.012761102648291004,0.018480888792484794,0.012446223058268981,0.03530134679779736,0.02357635506751083,-0.021006742295175195,-0.011457249149353128,-0.023908674577367003,-0.014544157457435767,-0.014789868218433462,-0.014738379305446818,-0.004940385102292926,-0.014784871011120151,-0.024060408829142642,0.04256211503726713,-0.04009709533443043,0.006849987751172457,0.004800832530930755,-0.01485715586622262,-0.02867383537089553,-0.16437649394238354,-0.033177319872746754,0.05625585532598784,0.04817256820838512,0.053565448230701425,0.05003335402288504,0.04647764241051479,0.052916809461323634,0.04971758805153527,0.049987623000398364,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.053918495297805645,0,0.0709675220489008,0.07592998375401219,1.3749547713284087,589575544,-0.041046491867012175,-0.0024144192457350574,-0.024702036780376635,0.020821387529881195,-0.012588880880583022,-0.020718279720632723,-0.009191694408915051,0.006009776043453708,-0.15047033444861044,-0.026864165723491925,-0.007828662746395411,0.03564634654913232,0.025402814691000305,0.01973438848546572,-0.04073208141396146,0.0019497146200000229,-0.06346137565763425,-0.00346442257172292,-0.005080145211565647,-0.013119689420105215,-0.01877260579072571,0.026993625386817294,-0.022761798582113482,0.010870736129932815,0.027146017601890483,0.05781777222121664,-0.0231918794607385,-0.012679258492399854,-0.015925086027924983,-0.01684891530326165,-0.014241405176727465,-0.018110145169164864,-0.016736901248101056,-0.009589118483600993,0.030441701341532523,0.03694628841282721,0.02942144435352261,-0.04206396611425814,-0.015856221809947273,-0.015575753775329793,-0.012587871096053135,-0.1853051880926079,-0.07366752715157741,0.05387747584440474,0.04975432112880952,0.04876633511187683,0.04977136420564657,0.04719463045661332,0.04842240294880487,0.048742701740951744,0.036109215025168735,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04405737704918033,0,0.06291187884555041,0.04850306979066297,1.4114815173499813,1330743626,-0.02000892008667377,0.010507189952554062,0.008943597342713178,0.019985499209312276,-0.003274273025098866,0.032825549284042056,0.05315331708530479,-0.01768716953346334,-0.08374546927918751,0.03881995628649053,-0.08794772226462194,-0.02410449023416075,-0.06580716709753862,0.11984405835423717,0.020865503809255715,-0.1159979564911663,-0.027872145238795883,0.017730821565596716,0.021858906855849826,-0.0293399615713664,-0.002536983866638394,0.027840354013915363,-0.006036339299657759,0.009910922786408191,0.02333997536774985,0.039346968356683186,-0.019417779167015054,-0.02355780243916695,-0.019404565030264786,-0.01413354741780144,-0.013866423491617149,-0.016569689897565288,-0.005594770677765191,-0.010664747289813642,0.003542430770806602,-0.004148859974659915,0.012476095771526011,-0.003241037208594422,0.032125294646034294,0.01805566223463787,-0.0022037580791459603,-0.21847164401019792,-0.057543772744221754,0.0647611816564381,0.06872705247959875,0.06550403784573473,0.05626027861238125,0.056983901320184216,0.05510336662331204,0.04746938408816747,0.047835157509526244,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.05779220779220779,0,0.07191768966312351,0.021988980419337223,1.450430874354372,-682843872,0.025344325484823422,-0.0685194560874484,-0.020217999113948767,0.02527384434350601,0.03397218076506022,0.02620516143307742,0.004860542985593914,3.573587457377961E-4,-0.13663232539206338,0.09719320512081701,-0.05576663812527742,-0.011025573417945722,-0.025533081464275145,-0.012359062031017479,0.1342746754927707,0.014518363307091138,-0.0568869888546282,0.0030055515352876844,0.0019168202014777972,-0.022379473985493867,-0.04396308293731289,0.02142636062492887,0.035236922051401685,0.02178550679977997,0.0020557139875007745,0.03869842458883721,-0.014906516231020277,-0.009257157144927067,-0.00985432979881675,-0.010593584914774315,-0.0020817608484533907,-0.009903123599575504,-0.00976409169100315,-0.017240543875691853,0.010873070891785004,0.028735302217154708,-0.03206353793920115,0.010005673115379225,0.020439222476609214,0.017686475976104423,-0.0019225208582956393,-0.16405060508540115,-0.06108366975905592,0.059326795216083555,0.05134968302139888,0.055556953024089646,0.05299493993773165,0.037114955463232825,0.04382792845472193,0.04961849782392612,0.04936441103765788,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04858757062146893,0,0.0661670118834933,0.06474269124686896,1.319652297998227,-1855997671,0.0024125797213353293,-0.01467434851604684,-0.0667443492914501,0.005908972172915575,0.0050449983841960745,0.038557811548262017,0.007769421545403218,0.03573465987063994,-0.10942688440516722,-0.01896402429139698,-0.013856501347966673,0.00609608566510852,0.0032960769964246353,-0.015578172830313937,-0.07000466266390389,-0.015919585640799587,-0.05436508173681789,-4.3818791005235583E-4,0.015039889894019496,-0.00393375495186064,-0.004436008592294668,0.03532170767643491,-0.01305585778488599,0.005800910050288519,-0.013026568571347125,0.026723467223504643,-0.01641131720930688,-0.012805854128371536,-0.013780710676870029,-0.012131309769438058,-0.005370843194987689,-0.009929141091468077,-0.011367424471759851,-0.0029140577294406427,-0.032711109351468946,0.026537418400787664,0.006307490631757247,0.004334622877227837,0.014201619164492443,-0.0036845422983352123,-0.03514637204645489,-0.17512381122662302,-0.07063162836221516,0.05640140098680575,0.05384196026549406,0.04968371374585935,0.05362539725454022,0.049316025544890216,0.04631709346966849,0.0422331263809493,0.04361128166320523,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04260355029585799,0,0.06488537675898319,0.06316001137289573,1.402577958710868,545483945,-0.013727124269872125,-0.01723296101784791,-0.01845045011450612,-0.03759910266559456,0.05977675257123578,0.015371420803706756,-0.05570717470933095,0.028768904728172173,-0.12718396512322117,0.022714937122626785,0.044552724252474155,0.021141418957921983,-0.07525498939202989,0.06679526366146575,0.01753357832662898,0.02778969138627906,0.029805514103032848,-0.042925191413026295,-0.007404702891406538,-0.01116505360529425,-0.010445064262918198,-6.843090240399699E-4,-0.016640854076432336,-0.015107121425506867,0.05627011623073679,0.03588295566217181,-0.013947898646687324,-0.006499279257289343,-0.010197482314665614,-0.006167673334615489,-0.007200847169201528,-0.013591814424157606,-0.008114212491073565,0.010991859820616491,-0.0487908975424425,0.02749748905887369,-0.04979856738622266,0.030068682071356115,0.051637937612493696,0.018292550847791363,-0.024334253324425646,-0.2163433469990814,-0.06016539234870064,0.05911963873175134,0.05346628203841233,0.057563646968777527,0.04404006824476222,0.04944214690435339,0.0477922493378285,0.040634600572547135,0.028351081878956078,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.045725108225108224,0,0.06556598259876319,0.047479240373757774,1.4389625922811302,-1237461324,-0.0032619430218101225,0.022566804767803903,-0.007535995248655393,0.008800345608684422,-0.02195282721275945,0.03476564026315632,-0.03289883964179984,0.021557582560343624,-0.09724394932562035,0.028915976847567467,-0.009800779447394036,-0.043722415207452736,0.018113852742304676,-0.021100733717652996,0.0074301718894489045,0.04823111245184503,-0.01771171087435073,-0.0025129779116701786,0.0017375076530058437,0.027471604442223792,3.521210234264521E-4,0.012579521857006032,-0.01997325784261401,0.002516718516278608,0.039054512921992454,0.050720331211896515,-0.011172779809856946,-0.0038590812378521593,-0.010083756544616664,-0.010731243483184561,-0.010952191472993943,-0.01223764792720731,-0.011414282425130278,-0.010891278657995824,0.024020039672324783,0.004255211705076161,0.004852568235188604,0.04975224783976653,0.007613940278938997,-0.013970143879907242,-0.04251619414550216,-0.17579602710785294,-0.0871561493927016,0.0611934580136682,0.05228603167210057,0.05529243827432136,0.05337805961577258,0.05047683967683491,0.05079069600952875,0.05034370626558267,0.046833455585627584,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.05057408419901586,0,0.07574540693858894,0.013315787350475807,1.332279284924271,74351881,-0.06743703466395201,0.03324482145825491,-0.03079402321216092,0.030182075863426607,0.023013934308448003,0.042291534860735905,-0.08027765003742336,0.006037031006037998,-0.08625711732292737,0.02429279904454949,-0.0350687236532524,0.039256087387247354,-0.008463178617458883,0.011842744212902639,-0.02539117660439199,0.006756692606573713,-0.025334851385097616,0.013346749841689376,0.031109606993939973,-0.007592868969315619,0.0015182031407372043,-0.009290390080310136,-0.034243816562728895,-0.017785897570000535,0.053761112147380226,0.03553691722717065,-0.013875097524697065,-0.011414018102260602,-0.011845147327206354,-0.008849188078852014,-0.010529621458651368,-0.012102545003426432,0.0033529596587959383,-0.009906794042360332,0.025778926823173433,-0.027733472971105753,-0.001429311284638545,0.04170406334452796,0.03550415763623075,-0.03278452746157592,-0.017304207356125353,-0.18786662889336084,-0.06861468527732004,0.05359827308334444,0.04661960509000631,0.04998179872262819,0.05004536764700783,0.04588236259053557,0.0479413295004876,0.033945909613781425,0.048723206138605514,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.05349439171699741,0,0.06863323943777318,0.044985468067961824,1.4247428540194105,1929837951,0.06539206032460952,-0.06437326602612653,0.006551458665524574,-0.03863090233648412,-0.0013434776044292313,-0.04630527146962964,-0.029153818778864752,-0.03235726351791986,-0.14030041647962554,-0.035124770814066925,0.02683836178653408,0.0046125230649107325,-0.013165246507028406,-0.05342562207248875,0.020602876885562667,0.03882334951028996,-0.06278006140330496,-0.004747908849246649,-0.015169709893874037,0.041963120670664225,0.001725459455920846,-0.010566091158244376,-0.009498982319071824,0.001277709748259396,0.0354378990309289,0.023420549020079024,-0.026984603398988737,-0.017859641034172275,-0.012984986723757279,-0.01682259433615649,-0.01501348301257452,-0.006629889093306686,-0.012178476753344578,-0.007397981924577579,0.015416967486209056,-0.01556651953953811,-0.028195166847980947,0.03159181597712211,0.04947086492543835,0.007060428248171779,-0.021497263572481436,-0.14969271023791103,-0.02643601653288612,0.06351016235841946,0.058463854603380404,0.05481964056409193,0.04834160652156047,0.04861923707180055,0.041847126868160556,0.05132117916520966,0.0502341455014924,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.0467741935483871,0,0.06456171370432039,0.015229933968249273,1.3637021781611165,1171368850,-0.04967370361124786,-0.002856160696783999,0.0030986786924534003,-0.023926459919032736,0.03193221875466373,-0.008154483831103766,-0.019766574963826906,0.0629416562152507,-0.22844099293988024,0.0039057099300499835,8.827516858038105E-4,-0.07147388178974295,0.009428187705295125,0.004707790130598659,0.003096824618075831,0.034602807458348865,-0.024011778214155545,0.001007759905020623,-0.0016244173841507689,-0.03070340314936008,-0.016903054030770037,0.007812587684462004,0.06006242984749458,0.014861313062822115,0.011987176420314733,0.0532458486307984,-0.02117232076983978,-0.01533034845775946,-0.01388706155894633,-0.00936128221806431,-0.005918833406372492,-0.012877094370433226,-0.009113614794118572,-0.012395434566239667,3.867024498246937E-4,4.0622302805093575E-4,0.0348795789671988,0.04902423252133248,-0.014948242764596149,-0.038281687216419696,-0.06795900377258766,-0.1553228523099137,-0.06367358674646108,0.05501399060219974,0.051715822843128895,0.05257436092312758,0.04650136158450629,0.044558211436033335,0.046328870378800714,0.03490766219978658,0.04326849911324492,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04626623376623377,0,0.0630839859614507,0.026547512991788577,1.3534152842509366,-1580428853,-0.009827929089529274,0.01794587183837688,-0.029040865455741645,0.029008333220959318,-0.010707089483773007,0.06525850554847468,-0.05359676646300597,-0.05711730500684609,-0.1443808608981027,0.06608734782028776,-0.0016787087672056737,-0.07695846887346294,-0.14407726667994428,0.008338462260333565,0.0028343905094466207,0.018479439778334696,-0.06265653241935247,-0.009615855196032412,-0.007899717710153674,-0.003371957560598351,0.015276988787618184,0.005999535367086149,-0.008792024105553622,-0.0033418700592982038,0.049262288803221435,0.045136368394225926,-0.01995184329261744,-0.019884343107650287,-0.016974653125767014,-0.019463235048860144,-0.015475919038299776,-0.023393331111666936,-0.02513665394627628,-0.023238000365105226,-0.002145790727100154,-0.05826055061204326,0.011263410604392354,0.008255791593410165,0.03805186410509759,0.029935284800607694,-0.05981862349644521,-0.19865152396551208,-0.0756956669349955,0.05970941559458322,0.060515593243723576,0.05354649433201212,0.05647239334675555,0.051307504203296675,0.05097872552555957,0.05106092563186759,0.047886964723661204,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.050606060606060606,0,0.06335210046550574,0.04999491832207348,1.4225753167926922,1010112516,-0.015183232185650519,-0.02264468020571865,0.07504411317304244,-0.02347466180522522,-0.06273376131559671,0.007229506576213783,-0.03344109569527329,0.02642401859799483,-0.11366391651024373,0.05358671938389831,-0.03691684097334019,0.03130147504365225,-0.0356683027646355,0.0016761197553543117,0.009733377957448941,0.03393384446086399,0.0387981804212676,4.59256501988263E-4,-0.01102778698938202,0.006057939727627976,0.060581587902372246,-0.009608966669926014,-0.019712296907576133,0.061550303819040676,0.014503615609022323,0.052515029130258496,-0.01955392817477667,-0.008665145307856352,-0.014790515355732935,-0.016355795404242195,-0.010044763368169639,-0.013268973944101228,-0.014344077298733363,-0.004828147990762447,-0.0019733742967303976,-7.560316620101474E-4,0.023651917102149898,-0.04972952536039295,0.03969348017127147,-0.0076155569362664,-0.03229476097645245,-0.18134176794238008,-0.06948127255248125,0.06410669412222304,0.058865160813386906,0.05843989199114214,0.05400356192814288,0.05257785095961993,0.05626594332182925,0.059224357644207415,0.04869472320804455,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04806890803000834,0,0.0642840988509589,0.0692692613407172,1.3955689377639164,1240768071,-0.04759050166360573,0.10410987615677843,0.02170221864323489,-0.05650854261108733,0.03826365325063296,-0.00793893591923807,0.04889272989649802,0.0211053492779294,-0.19107022362375561,-0.045865631431447715,-0.006480572333407408,-0.0371542594873486,0.04011426415818669,-0.024901954160710938,0.029057979171885778,0.03328736513745269,-0.07184682411196339,-0.028006951111832948,0.010487435245469157,5.47766635030646E-5,-0.0015872716370151103,-0.010811839246714857,0.018619056499198924,0.0039875328345264985,0.037238228670479406,0.034022357855179174,-0.02511730367028394,-0.011663748066345023,-0.0182477598096224,-0.010032729083079731,-0.020425958475637804,-0.01895475585594182,-0.018839537920478718,-0.0014571664747094924,0.023762068726374243,0.015437472825354376,-0.005538313794594494,0.030462459499626282,-0.03497359628835145,0.020715870984389113,-0.019840900121137928,-0.1945960721887254,-0.033918717067578236,0.060235409582600964,0.05457402198990481,0.056254866352869866,0.05208979780286579,0.05160020103796124,0.048727561678174706,0.05223622383671346,0.03922579296739846,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.05281385281385281,0,0.06900740217824652,0.08381582484013987,1.3157110732744912,1267038676,-0.014772533268681692,0.007756984511703885,0.008609670258325807,0.07292962219155243,-0.0023231657296307238,-0.05615094253913779,0.023195023797734474,0.033779617016305004,-0.07682278618107319,-0.05423583530429087,-0.0442648396057746,0.005971878056134647,-0.002602366702953758,-0.04186371112066675,-0.0062345679097418165,-0.008035094288374227,0.05643138951923419,0.002606168098346214,-0.003840545824223328,0.027081201991112,-0.011573002967124364,0.001855865791611171,0.00937663328495513,0.016773089002744518,0.036629195257056324,0.020835899693950773,-0.01926605485061598,-0.01119647890336,-0.013940095549455852,-0.007791063423688948,-0.017504088929942756,-0.006639621503531979,-0.011620332323368876,0.0017638173146420054,0.04976344144904348,0.031468445380994865,-0.018933560658302432,0.052650096505994004,0.004702653562784818,-0.016429592696482878,-0.05106193166443192,-0.1464353718486862,-0.01686449414177516,0.05906310710863316,0.05301128560125912,0.05397495265991492,0.039314460986969335,0.05423273635514064,0.049125977181707275,0.04977234801674537,0.048036005588347426,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.05505952380952381,0,0.07618116756602766,0.018238585681945956,1.4132590536534955,92971266,0.0040185051743316345,-0.002214401074745315,0.03007482833784731,-0.01725185684210989,-0.008829553314410168,0.00781681990976842,0.011084624128595762,0.014495132331219017,-0.21892634486708903,-0.03820864900449571,-0.026667403605547344,0.021066490097256696,0.00736794419610426,0.012728097280473003,0.006509275750961913,-0.03740543530164403,0.030671772460459455,-0.014048143266966854,0.027770560963784306,-0.021468688778386497,-0.01617349642793013,-0.013256023031569,0.0037327252362912055,0.022391381724224082,0.10199204171491907,0.02745995455250621,-0.018919283274230262,-0.012609780309768065,-0.011369541583872088,-0.00596169460133504,-0.02119606915641106,-0.006598499287400424,-0.013061755435236898,-0.0012477969443711347,0.025686613069707615,0.00373832351192728,-0.006543865952805384,0.0372116702266667,-0.0033314833825021373,0.008785833392318447,-0.03680904420486096,-0.2136309756457133,-0.05054625224466851,0.055225111563813656,0.050155483139519806,0.054091443881140726,0.046488002913993964,0.05029509073362682,0.04369597508235985,0.05023041275077821,0.041898144549589296,0.175085716288218,0.9911210462157745,0.34226911934672954
