centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.06380381124712449,-0.005781682259545311,0.03246823839403979,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.010969879225181505,-0.006630957049538193,0.036051481671424856,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.07212519786469501,-0.005336895520336455,0.028836796143637714,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.029126409521801372,-0.011077298006214195,0.036154638506951185,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.04913056135883646,-0.004949302400399648,0.03308926044285504,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.0023600474854519045,-0.007097651889052498,0.03199543236245899,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.0032317006935051865,-0.002764217734771976,0.03406404440352018,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.013836717350629003,-7.313320257891272E-4,0.02396496621598907,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.022061226351168837,-0.01606219600125944,0.03972325079462223,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.013535865874571822,0.01777707453978392,-0.02664701423276101,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.041119393283374855,-0.004361181636408489,0.004804326302834138,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.018978976044139156,-0.004732798369446994,0.036526528860226316,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.016423317698474833,-0.014238383355774611,0.03923180330748643,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.024345606804403636,-0.014399814632741753,0.029293085436574915,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.006293630893353537,0.006016441422427774,0.03581414991228774,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.021448250308475168,-0.011822331908429348,0.03574576909319349,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,7.175621670085197E-4,-0.005709939527991005,0.02840316283181151,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.006786321685886126,-0.005532485399816698,0.033022954604227786,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.044949111478817846,-0.004049623683471631,0.015110394384201547,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.02599075922166539,-0.0017595429905165358,0.011306468600048072,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.014124233188268122,0.0031403325249588897,-0.02540684322067069,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.05045508816601534,0.02975293060850404,-0.18341416695916088,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.09891620279549872,0.018662327534505054,-0.006747005427851596,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.03206083963658959,-0.008664772974178794,0.04002166200132263,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.008310198563655396,-0.007368377389832215,0.04160067295814935,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.030614030870863417,-0.009481344225841192,0.039636859616495275,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.02273237878476918,-0.008266550595803914,0.04050393786065794,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.0012452786778686146,-0.008150467207865117,0.03993705557353155,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.03198469323170414,-0.012786059473172257,0.03779563298066782,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.028412463060952083,-0.005537652158818786,0.03511694400604477,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.05526385475246696,-0.00493772336467646,0.03296846008576805,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.03155819805750371,6.964637259368906E-4,0.030747977427782694,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.02908433323070338,-0.005006154422170408,0.02780984117236603,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.04545596448652719,5.375992743387399E-4,0.028438290036390326,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.0017005551785194992,-0.013342251789586163,0.034591003967636716,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.001438194137336933,-0.011633936991292755,0.03459239394972081,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,-0.034017972598973746,-0.011741062098417661,0.035763715653204034,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12296296296296297,0,0.15489041451648938,0.06983647793163018,1.4549438082689765,-1886976469,0.00200666994049845,0.0015075208932768453,0.03084182292449697,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.00820406000997766,0.003733292263049311,0.014325211273342875,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.019750598311635097,0.0014036651815783278,-0.012216117700079463,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.06348178799385407,-0.024848178524119684,0.03648585358307882,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.021151197734171755,0.0043339282547695855,0.03302995311904739,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.06369451817494563,-0.0034054927637165093,-2.1685376390329684E-5,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.0569745368844628,0.0030462614967354364,0.014072777804017843,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.012799252828217434,0.001976741748326782,0.03177960434254951,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.0054954318832567016,-0.01962609288437769,0.04299832757682641,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.011064352298781954,3.8291914079379563E-4,-0.004729586148039745,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.0035978357086859486,0.012155734449106321,0.0014832000171848929,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.07861938801524365,-0.004974181644053333,0.024048025432005717,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.02851119399043822,-0.005113876896917541,0.00739721200493925,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.027451822109112844,-0.008446936607934417,0.010077267211376749,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.0043409475562363065,0.007769505730719467,-0.026361980069186688,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.02060460951190583,0.024816645272631287,-0.1478641390645473,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.18114422399912594,0.03090294089301383,-0.020826447833090872,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.0334403226014881,-0.01293025175134078,0.04310000986485559,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.015937025323865373,-0.008371014346341046,0.04134284711585522,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.023125617084905216,-0.007628553461007937,0.03808743530643903,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.02745324867025511,-0.010830002499077394,0.04088310872220163,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.05003808881819267,-0.006799595696014757,0.03531570567684324,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.005119886834986205,-0.007655067635480435,0.0362506351553577,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.012682732512475724,-0.007914835372748388,0.03715598476103095,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.0018772108994067954,-0.006707259551367839,0.03581435771663607,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.037909543047744756,-0.0027015938494987886,0.03270331194487544,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.02197574335977383,-0.006465622435632683,0.034815125232538054,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.0026248880761572954,-0.004657050153232024,0.028202955060038226,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.031116688094331033,-0.009274433445341321,0.032915045295674905,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,0.0032119162466262762,-0.007443215378713508,0.032902341129437594,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,-0.01926292361456708,-0.0057118671248111855,0.0302992642263245,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11502177068214804,0,0.14852133517242536,0.049421822410307924,1.3183768400319922,-194404877,4.1369421744996926E-4,-0.007120818691113221,0.026756709321004515,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.011948165603475393,0.002685268022863653,4.107407742666775E-4,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.020176912013065627,0.011228127051581093,0.016033573349919106,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.002387935445381833,0.0013969350543120243,0.03308742814025657,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.016782505417288835,0.005098976038381613,0.02229955818326975,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.01635126825395619,-0.02217832326681799,0.00416614854096952,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.026713999114032154,-0.0048300572955178485,-0.017236525191498334,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.03470550313980551,-0.018783725856809017,0.005032411361740653,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.006136448694165921,-0.0057295005155069655,0.026718575535988144,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.021109226313409706,0.0034020147103052123,0.03543821854028008,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.021225683754475595,1.1236830405938437E-4,0.0354959745019321,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.02085532440237404,0.001753999543667566,0.04202674310120816,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.009075952559125406,9.515244754228565E-4,0.03130772964048396,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.004592364520786589,-0.006815559323792929,0.017593519590605677,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.03637281941803384,3.725299488324006E-4,-0.034182025467099676,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.01279413512147372,-0.014662035490775476,-0.18468914770358136,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.06560521605852648,0.04174599504567333,-0.033019954633739315,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.03899312704446371,-0.010731141547789163,0.043528593420415644,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.019582390605658407,-0.009508152999057733,0.040827972856806755,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,2.0158300962815773E-4,-0.009632423646553737,0.04396449109963693,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.05469791526390371,-0.0053945323660043445,0.03958312311521919,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.02872982438023569,-0.007111469917979542,0.0387352425597272,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.03303371289423045,-0.009149043030969578,0.03676712812202429,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.009341339231166005,-0.00731194346180685,0.03762687880814799,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.022532780958892492,-0.0030836827966326634,0.029141514264933492,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.06439204138240101,-0.009548724064761366,0.03872271248174479,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.039442719009693754,-0.009585940375492756,0.036546996902261625,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.016420822251175343,-0.005435606957403876,0.030273743494949584,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.005151159990366818,-0.013438117595222595,0.036713006142346946,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.07777657750924721,-0.007550785049825395,0.03281088355909512,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,-0.051004360403342816,-0.0028228123462078337,0.029738388320640796,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11287061994609164,0,0.15947725783411065,0.056504170447059555,1.3254051163509541,528884671,0.040377615880215184,-0.007534720114480952,0.036453239036514595,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.07210164679314514,-0.0022484446700452715,0.03567014116958327,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.00297838554199938,0.023956627121842673,-0.013374481196087975,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.01440777941680752,-0.001721622812473066,0.015039090103884026,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.03933163635971895,-0.004125745645963419,0.03439227166520808,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.021674045651312354,-0.007368273744242652,0.044876699527642755,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.011570288089922663,-0.0056449044307299735,0.0360966328662482,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.010810928207340002,-0.009312937124190748,0.042944496361090136,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.008161711900868085,0.0038464262914275136,0.040990359424330644,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.0026584014713888315,0.01139222991981863,0.023161969681599576,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.0026551016153997732,0.0022961254225719162,0.03548131921531796,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.020870080733262193,-0.010153208782504768,0.011598018165004349,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.0227238654322565,0.007954335499032187,0.016774690806547272,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.03145318276557705,0.0025373340733515857,0.011565690778403848,0.8270960530179026,0.6661362542207481,0.9367384636981746
